index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-06,2025-03-07,42579.078125,42801.71875,42801.71875,42163.81799892364,42801.71875,42163.81799892364,2.236249167006463,-637.9007510763622,-1.4903624660548525,1.4903624660548525,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-07,2025-03-10,42801.71875,41911.7109375,41911.7109375,42425.975336886455,41911.7109375,42425.975336886455,2.236249167006463,514.2643993864549,1.227018386706621,1.227018386706621,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-10,2025-03-11,41911.7109375,41433.48046875,41433.48046875,41520.26742734528,41433.48046875,41520.26742734528,2.236249167006463,86.78695859527943,0.20946094224629758,0.20946094224629758,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-11,2025-03-12,41433.48046875,41350.9296875,41350.9296875,41113.504743186655,41350.9296875,41113.504743186655,2.236249167006463,-237.4249443133449,-0.5741707528890607,0.5741707528890607,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-12,2025-03-13,41350.9296875,40813.5703125,40813.5703125,41028.06361683036,40813.5703125,41028.06361683036,2.236249167006463,214.49330433036084,0.525544084205414,0.525544084205414,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-13,2025-03-14,40813.5703125,41488.19140625,41488.19140625,40487.327438812295,41488.19140625,40487.327438812295,2.236249167006463,-1000.8639674377046,-2.4124068403881522,2.4124068403881522,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-14,2025-03-17,41488.19140625,41841.62890625,41841.62890625,41179.20026300889,41841.62890625,41179.20026300889,2.236249167006463,-662.42864324111,-1.5831808190960777,1.5831808190960777,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-17,2025-03-18,41841.62890625,41581.30859375,41581.30859375,41464.60822953937,41581.30859375,41464.60822953937,2.236249167006463,-116.70036421062832,-0.2806558238721937,0.2806558238721937,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-18,2025-03-19,41581.30859375,41964.62890625,41964.62890625,41211.65976645973,41964.62890625,41211.65976645973,2.236249167006463,-752.9691397902716,-1.7942947654140418,1.7942947654140418,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-19,2025-03-20,41964.62890625,41953.3203125,41953.3203125,41616.776239718056,41953.3203125,41616.776239718056,2.236249167006463,-336.5440727819441,-0.8021869789449555,0.8021869789449555,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-20,2025-03-21,41953.3203125,41985.3515625,41985.3515625,41573.48389625306,41985.3515625,41573.48389625306,2.236249167006463,-411.867666246937,-0.9809794390641814,0.9809794390641814,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-21,2025-03-24,41985.3515625,42583.3203125,42583.3203125,41620.443863472894,42583.3203125,41620.443863472894,2.236249167006463,-962.876449027106,-2.2611586930304757,2.2611586930304757,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-24,2025-03-25,42583.3203125,42587.5,42587.5,42205.737963769585,42587.5,42205.737963769585,2.236249167006463,-381.7620362304151,-0.8964180480902028,0.8964180480902028,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-25,2025-03-26,42587.5,42454.7890625,42454.7890625,42174.93796886454,42454.7890625,42174.93796886454,2.236249167006463,-279.8510936354578,-0.659174382478909,0.659174382478909,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-26,2025-03-27,42454.7890625,42299.69921875,42299.69921875,42066.34012026732,42299.69921875,42066.34012026732,2.236249167006463,-233.35909848268057,-0.5516802785662375,0.5516802785662375,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-27,2025-03-28,42299.69921875,41583.8984375,41583.8984375,41922.232583556215,41583.8984375,41922.232583556215,2.236249167006463,338.3341460562151,0.8136181521430138,0.8136181521430138,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-28,2025-03-31,41583.8984375,42001.76171875,42001.76171875,41223.9195913931,42001.76171875,41223.9195913931,2.236249167006463,-777.8421273568965,-1.8519273847736253,1.8519273847736253,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-03-31,2025-04-01,42001.76171875,41989.9609375,41989.9609375,41673.06466437704,41989.9609375,41673.06466437704,2.236249167006463,-316.89627312296216,-0.7546953272822681,0.7546953272822681,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-01,2025-04-02,41989.9609375,42225.3203125,42225.3203125,41609.14577187187,42225.3203125,41609.14577187187,2.236249167006463,-616.1745406281334,-1.4592536801804359,1.4592536801804359,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-02,2025-04-03,42225.3203125,40545.9296875,40545.9296875,41856.50099521608,40545.9296875,41856.50099521608,2.236249167006463,1310.5713077160835,3.2323128802744474,3.2323128802744474,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-03,2025-04-04,40545.9296875,38314.859375,38314.859375,40189.12990010033,38314.859375,40189.12990010033,2.236249167006463,1874.270525100328,4.8917588519802,4.8917588519802,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-04,2025-04-07,38314.859375,37965.6015625,37965.6015625,38107.625692439746,37965.6015625,38107.625692439746,2.236249167006463,142.02412993974576,0.37408634156880616,0.37408634156880616,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-07,2025-04-08,37965.6015625,37645.58984375,37645.58984375,37838.903651385735,37645.58984375,37838.903651385735,2.236249167006463,193.31380763573543,0.5135098385709842,0.5135098385709842,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-08,2025-04-09,37645.58984375,40608.44921875,40608.44921875,37463.385407948605,40608.44921875,37463.385407948605,2.236249167006463,-3145.0638108013954,-7.7448508162908025,7.7448508162908025,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-09,2025-04-10,40608.44921875,39593.66015625,39593.66015625,40380.83795606899,39593.66015625,40380.83795606899,2.236249167006463,787.1777998189864,1.9881410223569027,1.9881410223569027,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-10,2025-04-11,39593.66015625,40212.7109375,40212.7109375,39185.65591567413,40212.7109375,39185.65591567413,2.236249167006463,-1027.0550218258722,-2.5540556651904347,2.5540556651904347,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-11,2025-04-14,40212.7109375,40524.7890625,40524.7890625,39965.435713694926,40524.7890625,39965.435713694926,2.236249167006463,-559.3533488050743,-1.3802745473700129,1.3802745473700129,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-14,2025-04-15,40524.7890625,40368.9609375,40368.9609375,40196.11855225422,40368.9609375,40196.11855225422,2.236249167006463,-172.84238524577813,-0.42815663626660105,0.42815663626660105,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-15,2025-04-16,40368.9609375,39669.390625,39669.390625,40051.16194614169,39669.390625,40051.16194614169,2.236249167006463,381.77132114169217,0.9623826207733489,0.9623826207733489,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-16,2025-04-17,39669.390625,39142.23046875,39142.23046875,39383.11605717102,39142.23046875,39383.11605717102,2.236249167006463,240.88558842102066,0.6154109909841152,0.6154109909841152,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-17,2025-04-21,39142.23046875,38170.41015625,38170.41015625,38902.98725357662,38170.41015625,38902.98725357662,2.236249167006463,732.577097326619,1.919227732497046,1.919227732497046,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-21,2025-04-22,38170.41015625,39186.98046875,39186.98046875,37954.334380636705,39186.98046875,37954.334380636705,2.236249167006463,-1232.6460881132953,-3.1455500611900415,3.1455500611900415,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-22,2025-04-23,39186.98046875,39606.5703125,39606.5703125,38993.87110534498,39606.5703125,38993.87110534498,2.236249167006463,-612.6992071550194,-1.5469635525640273,1.5469635525640273,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-23,2025-04-24,39606.5703125,40093.3984375,40093.3984375,39306.99162292801,40093.3984375,39306.99162292801,2.236249167006463,-786.4068145719866,-1.9614371572863418,1.9614371572863418,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-24,2025-04-25,40093.3984375,40113.5,40113.5,39796.651291186,40113.5,39796.651291186,2.236249167006463,-316.84870881400275,-0.7898804861555405,0.7898804861555405,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-25,2025-04-28,40113.5,40227.58984375,40227.58984375,39800.486526545144,40227.58984375,39800.486526545144,2.236249167006463,-427.10331720485556,-1.0617173906361006,1.0617173906361006,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-28,2025-04-29,40227.58984375,40527.62109375,40527.62109375,39930.91052212226,40527.62109375,39930.91052212226,2.236249167006463,-596.7105716277365,-1.4723552864043103,1.4723552864043103,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-29,2025-04-30,40527.62109375,40669.359375,40669.359375,40220.38192095875,40669.359375,40220.38192095875,2.236249167006463,-448.97745404124726,-1.1039698213619753,1.1039698213619753,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-04-30,2025-05-01,40669.359375,40752.9609375,40752.9609375,40346.43703687485,40752.9609375,40346.43703687485,2.236249167006463,-406.5239006251504,-0.9975321823820557,0.9975321823820557,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-01,2025-05-02,40752.9609375,41317.4296875,41317.4296875,40431.181293972775,41317.4296875,40431.181293972775,2.236249167006463,-886.2483935272248,-2.144974651691237,2.144974651691237,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-02,2025-05-05,41317.4296875,41218.828125,41218.828125,40986.58065101343,41218.828125,40986.58065101343,2.236249167006463,-232.247473986572,-0.5634499682578542,0.5634499682578542,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-05,2025-05-06,41218.828125,40829.0,40829.0,40858.57476804411,40829.0,40858.57476804411,2.236249167006463,29.574768044112716,0.07243569042619882,0.07243569042619882,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-06,2025-05-07,40829.0,41113.96875,41113.96875,40502.47302429216,41113.96875,40502.47302429216,2.236249167006463,-611.4957257078422,-1.4873186517850876,1.4873186517850876,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-07,2025-05-08,41113.96875,41368.44921875,41368.44921875,40803.14517840307,41368.44921875,40803.14517840307,2.236249167006463,-565.3040403469276,-1.3665101086039915,1.3665101086039915,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-08,2025-05-09,41368.44921875,41249.37890625,41249.37890625,41022.35686533036,41249.37890625,41022.35686533036,2.236249167006463,-227.02204091964086,-0.5503647495774611,0.5503647495774611,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-09,2025-05-12,41249.37890625,42410.1015625,42410.1015625,40900.11464973012,42410.1015625,40900.11464973012,2.236249167006463,-1509.9869127698767,-3.5604416333325695,3.5604416333325695,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-12,2025-05-13,42410.1015625,42140.4296875,42140.4296875,42057.62933675491,42140.4296875,42057.62933675491,2.236249167006463,-82.80035074509215,-0.19648672630799724,0.19648672630799724,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-13,2025-05-14,42140.4296875,42051.05859375,42051.05859375,41717.22815865764,42051.05859375,41717.22815865764,2.236249167006463,-333.8304350923572,-0.793869277626162,0.793869277626162,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-14,2025-05-15,42051.05859375,42322.75,42322.75,41689.275060098575,42322.75,41689.275060098575,2.236249167006463,-633.4749399014254,-1.4967716887523268,1.4967716887523268,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-15,2025-05-16,42322.75,42654.73828125,42654.73828125,41951.82821852576,42654.73828125,41951.82821852576,2.236249167006463,-702.9100627242369,-1.647906167163659,1.647906167163659,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-16,2025-05-19,42654.73828125,42792.0703125,42792.0703125,42260.10263556528,42792.0703125,42260.10263556528,2.236249167006463,-531.9676769347207,-1.2431454544028628,1.2431454544028628,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-19,2025-05-20,42792.0703125,42677.23828125,42677.23828125,42384.53082467844,42677.23828125,42384.53082467844,2.236249167006463,-292.7074565715593,-0.6858631635031516,0.6858631635031516,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-20,2025-05-21,42677.23828125,41860.44140625,41860.44140625,42275.40540062506,41860.44140625,42275.40540062506,2.236249167006463,414.963994375059,0.9913034369319921,0.9913034369319921,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-21,2025-05-22,41860.44140625,41859.08984375,41859.08984375,41484.7880135042,41859.08984375,41484.7880135042,2.236249167006463,-374.3018302458004,-0.894194861003858,0.894194861003858,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-22,2025-05-23,41859.08984375,41603.0703125,41603.0703125,41529.87814387016,41603.0703125,41529.87814387016,2.236249167006463,-73.1921686298374,-0.17592972845527263,0.17592972845527263,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-23,2025-05-27,41603.0703125,42343.6484375,42343.6484375,41248.2354554305,42343.6484375,41248.2354554305,2.236249167006463,-1095.4129820695016,-2.5869593728711195,2.5869593728711195,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-27,2025-05-28,42343.6484375,42098.69921875,42098.69921875,41991.9515211138,42098.69921875,41991.9515211138,2.236249167006463,-106.74769763620134,-0.2535653110836685,0.2535653110836685,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-28,2025-05-29,42098.69921875,42215.73046875,42215.73046875,41694.891255963514,42215.73046875,41694.891255963514,2.236249167006463,-520.8392127864863,-1.2337562491593865,1.2337562491593865,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-29,2025-05-30,42215.73046875,42270.0703125,42270.0703125,41852.316675515554,42270.0703125,41852.316675515554,2.236249167006463,-417.7536369844456,-0.9882965272970189,0.9882965272970189,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-05-30,2025-06-02,42270.0703125,42305.48046875,42305.48046875,41889.06181430182,42305.48046875,41889.06181430182,2.236249167006463,-416.41865444817813,-0.984313733904467,0.984313733904467,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-02,2025-06-03,42305.48046875,42519.640625,42519.640625,41925.99020999629,42519.640625,41925.99020999629,2.236249167006463,-593.6504150037072,-1.396179286272383,1.396179286272383,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-03,2025-06-04,42519.640625,42427.73828125,42427.73828125,42136.09773192314,42427.73828125,42136.09773192314,2.236249167006463,-291.6405493268612,-0.6873817958280027,0.6873817958280027,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-04,2025-06-05,42427.73828125,42319.73828125,42319.73828125,42034.10650690779,42319.73828125,42034.10650690779,2.236249167006463,-285.63177434221143,-0.6749374782139478,0.6749374782139478,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-05,2025-06-06,42319.73828125,42762.87109375,42762.87109375,41941.56583512045,42762.87109375,41941.56583512045,2.236249167006463,-821.3052586295526,-1.9206036396129404,1.9206036396129404,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-06,2025-06-09,42762.87109375,42761.76171875,42761.76171875,42380.60470196989,42761.76171875,42380.60470196989,2.236249167006463,-381.157016780111,-0.8913501255795616,0.8913501255795616,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-09,2025-06-10,42761.76171875,42866.87109375,42866.87109375,42348.66111996888,42866.87109375,42348.66111996888,2.236249167006463,-518.2099737811222,-1.2088821986745784,1.2088821986745784,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-10,2025-06-11,42866.87109375,42865.76953125,42865.76953125,42468.37373060279,42865.76953125,42468.37373060279,2.236249167006463,-397.3958006472094,-0.9270702590735014,0.9270702590735014,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-11,2025-06-12,42865.76953125,42967.62109375,42967.62109375,42460.65131552308,42967.62109375,42460.65131552308,2.236249167006463,-506.96977822692133,-1.1798879372930058,1.1798879372930058,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-12,2025-06-13,42967.62109375,42197.7890625,42197.7890625,42565.43745296329,42197.7890625,42565.43745296329,2.236249167006463,367.64839046329143,0.8712503631855213,0.8712503631855213,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-13,2025-06-16,42197.7890625,42515.08984375,42515.08984375,41802.20515542244,42515.08984375,41802.20515542244,2.236249167006463,-712.8846883275619,-1.6767803877341698,1.6767803877341698,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-16,2025-06-17,42515.08984375,42215.80078125,42215.80078125,42165.41856895317,42215.80078125,42165.41856895317,2.236249167006463,-50.382212296826765,-0.11934444299160102,0.11934444299160102,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-17,2025-06-18,42215.80078125,42171.66015625,42171.66015625,41823.16394082988,42171.66015625,41823.16394082988,2.236249167006463,-348.4962154201203,-0.8263753765654678,0.8263753765654678,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-18,2025-06-20,42171.66015625,42206.8203125,42206.8203125,41810.01860523758,42206.8203125,41810.01860523758,2.236249167006463,-396.8017072624207,-0.940136462127434,0.940136462127434,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-20,2025-06-23,42206.8203125,42581.78125,42581.78125,41835.04041219697,42581.78125,41835.04041219697,2.236249167006463,-746.7408378030304,-1.7536627540752079,1.7536627540752079,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-23,2025-06-24,42581.78125,43089.01953125,43089.01953125,42200.35893318846,43089.01953125,42200.35893318846,2.236249167006463,-888.6605980615423,-2.0623829637549482,2.0623829637549482,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-24,2025-06-25,43089.01953125,42982.4296875,42982.4296875,42676.93567704627,42982.4296875,42676.93567704627,2.236249167006463,-305.4940104537309,-0.7107416045923843,0.7107416045923843,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-25,2025-06-26,42982.4296875,43386.83984375,43386.83984375,42554.79699334725,43386.83984375,42554.79699334725,2.236249167006463,-832.0428504027514,-1.917730937305427,1.917730937305427,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-26,2025-06-27,43386.83984375,43819.26953125,43819.26953125,42977.821818359,43819.26953125,42977.821818359,2.236249167006463,-841.4477128910003,-1.9202686897619694,1.9202686897619694,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-27,2025-06-30,43819.26953125,44094.76953125,44094.76953125,43374.87047189745,44094.76953125,43374.87047189745,2.236249167006463,-719.8990593525523,-1.6326178070674782,1.6326178070674782,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-06-30,2025-07-01,44094.76953125,44494.94140625,44494.94140625,43635.041689632126,44494.94140625,43635.041689632126,2.236249167006463,-859.8997166178742,-1.9325786020634876,1.9325786020634876,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-07-01,2025-07-02,44494.94140625,44484.421875,44484.421875,44027.572126235515,44484.421875,44027.572126235515,2.236249167006463,-456.8497487644854,-1.026988166887322,1.026988166887322,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-07-02,2025-07-03,44484.421875,44828.53125,44828.53125,44003.54661692396,44828.53125,44003.54661692396,2.236249167006463,-824.9846330760411,-1.8403115383710928,1.8403115383710928,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-07-03,2025-07-07,44828.53125,44406.359375,44406.359375,44358.10374659015,44406.359375,44358.10374659015,2.236249167006463,-48.255628409846395,-0.10866828330226383,0.10866828330226383,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-07-07,2025-07-08,44406.359375,44240.76171875,44240.76171875,43921.99304262379,44240.76171875,43921.99304262379,2.236249167006463,-318.76867612620845,-0.7205316177707419,0.7205316177707419,pure_test,held_out_pure_test
DOWJONES,ARMA,6,0bb4707373d5edfe,"order=(2, 0, 2)","{""order"": [2, 0, 2]}",level,2025-07-08,2025-07-09,44240.76171875,44458.30078125,44458.30078125,43798.498373805014,44458.30078125,43798.498373805014,2.236249167006463,-659.8024074449859,-1.484092724756708,1.484092724756708,pure_test,held_out_pure_test
