index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-08-30,2023-08-31,4514.8701171875,4507.66015625,4507.66015625,4511.949321166609,4507.66015625,4511.949321166609,0.0236166669055819,4.28916491660857,0.09515280140765536,0.09515280140765536,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-08-31,2023-09-01,4507.66015625,4515.77001953125,4515.77001953125,4504.713054850613,4515.77001953125,4504.713054850613,0.0236166669055819,-11.056964680637066,-0.2448522540522294,0.2448522540522294,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-01,2023-09-05,4515.77001953125,4496.830078125,4496.830078125,4512.8394003631665,4496.830078125,4512.8394003631665,0.0236166669055819,16.009322238166533,0.3560135019565112,0.3560135019565112,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-05,2023-09-06,4496.830078125,4465.47998046875,4465.47998046875,4493.870356721068,4465.47998046875,4493.870356721068,0.0236166669055819,28.390376252317765,0.6357743484797254,0.6357743484797254,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-06,2023-09-07,4465.47998046875,4451.14013671875,4451.14013671875,4462.506907275469,4451.14013671875,4462.506907275469,0.0236166669055819,11.36677055671862,0.25536761835357247,0.25536761835357247,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-07,2023-09-08,4451.14013671875,4457.490234375,4457.490234375,4448.185364449514,4457.490234375,4448.185364449514,0.0236166669055819,-9.304869925485946,-0.2087468381585947,0.2087468381585947,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-08,2023-09-11,4457.490234375,4487.4599609375,4487.4599609375,4454.557721917303,4487.4599609375,4454.557721917303,0.0236166669055819,-32.90223902019716,-0.733204068818552,0.733204068818552,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-11,2023-09-12,4487.4599609375,4461.89990234375,4461.89990234375,4484.5528602718305,4461.89990234375,4484.5528602718305,0.0236166669055819,22.65295792808047,0.5076975822828591,0.5076975822828591,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-12,2023-09-13,4461.89990234375,4467.43994140625,4467.43994140625,4458.9330585145735,4467.43994140625,4458.9330585145735,0.0236166669055819,-8.506882891676469,-0.19041963637453382,0.19041963637453382,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-13,2023-09-14,4467.43994140625,4505.10009765625,4505.10009765625,4464.506557425948,4505.10009765625,4464.506557425948,0.0236166669055819,-40.5935402303021,-0.9010574537826724,0.9010574537826724,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-14,2023-09-15,4505.10009765625,4450.31982421875,4450.31982421875,4502.201270939362,4450.31982421875,4502.201270939362,0.0236166669055819,51.881446720612075,1.1657914210630878,1.1657914210630878,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-15,2023-09-18,4450.31982421875,4453.52978515625,4453.52978515625,4447.321543061513,4453.52978515625,4447.321543061513,0.0236166669055819,-6.208242094737216,-0.1394004844298892,0.1394004844298892,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-18,2023-09-19,4453.52978515625,4443.9501953125,4443.9501953125,4450.5938943008,4443.9501953125,4450.5938943008,0.0236166669055819,6.643698988299548,0.14949985252551554,0.14949985252551554,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-19,2023-09-20,4443.9501953125,4402.2001953125,4402.2001953125,4441.000544486228,4402.2001953125,4441.000544486228,0.0236166669055819,38.80034917372814,0.8813853857678503,0.8813853857678503,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-20,2023-09-21,4402.2001953125,4330.0,4330.0,4399.2159331138155,4330.0,4399.2159331138155,0.0236166669055819,69.21593311381548,1.5985203952382327,1.5985203952382327,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-21,2023-09-22,4330.0,4320.06005859375,4320.06005859375,4326.982977166779,4320.06005859375,4326.982977166779,0.0236166669055819,6.922918573029165,0.16025051687088554,0.16025051687088554,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-22,2023-09-25,4320.06005859375,4337.43994140625,4337.43994140625,4317.110020073877,4337.43994140625,4317.110020073877,0.0236166669055819,-20.329921332372578,-0.468707846264296,0.468707846264296,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-25,2023-09-26,4337.43994140625,4273.52978515625,4273.52978515625,4334.5192956297615,4273.52978515625,4334.5192956297615,0.0236166669055819,60.98951047351147,1.4271460254086321,1.4271460254086321,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-26,2023-09-27,4273.52978515625,4274.509765625,4274.509765625,4270.521681377151,4274.509765625,4270.521681377151,0.0236166669055819,-3.9880842478487466,-0.09329921947822774,0.09329921947822774,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-27,2023-09-28,4274.509765625,4299.7001953125,4299.7001953125,4271.571475587068,4299.7001953125,4271.571475587068,0.0236166669055819,-28.128719725432347,-0.6542018849616087,0.6542018849616087,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-28,2023-09-29,4299.7001953125,4288.0498046875,4288.0498046875,4296.787952715994,4288.0498046875,4296.787952715994,0.0236166669055819,8.738148028493924,0.20377907035831955,0.20377907035831955,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-09-29,2023-10-02,4288.0498046875,4288.39013671875,4288.39013671875,4285.097925936352,4288.39013671875,4285.097925936352,0.0236166669055819,-3.2922107823978877,-0.07677031887114902,0.07677031887114902,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-02,2023-10-03,4288.39013671875,4229.4501953125,4229.4501953125,4285.451158498411,4229.4501953125,4285.451158498411,0.0236166669055819,56.00096318591113,1.3240719384277655,1.3240719384277655,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-03,2023-10-04,4229.4501953125,4263.75,4263.75,4226.447438868299,4263.75,4226.447438868299,0.0236166669055819,-37.30256113170071,-0.8748768368619341,0.8748768368619341,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-04,2023-10-05,4263.75,4258.18994140625,4258.18994140625,4260.847557961492,4258.18994140625,4260.847557961492,0.0236166669055819,2.6576165552423845,0.06241188373021982,0.06241188373021982,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-05,2023-10-06,4258.18994140625,4308.5,4308.5,4255.244615097207,4308.5,4255.244615097207,0.0236166669055819,-53.255384902792684,-1.2360539608400298,1.2360539608400298,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-06,2023-10-09,4308.5,4335.66015625,4335.66015625,4305.614783009531,4335.66015625,4305.614783009531,0.0236166669055819,-30.045373240469416,-0.6929826637163432,0.6929826637163432,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-09,2023-10-10,4335.66015625,4358.240234375,4358.240234375,4332.750032835042,4358.240234375,4332.750032835042,0.0236166669055819,-25.490201539958434,-0.5848737143700362,0.5848737143700362,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-10,2023-10-11,4358.240234375,4376.9501953125,4376.9501953125,4355.325183363879,4376.9501953125,4355.325183363879,0.0236166669055819,-21.62501194862125,-0.49406575317627743,0.49406575317627743,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-11,2023-10-12,4376.9501953125,4349.60986328125,4349.60986328125,4374.0309805351535,4349.60986328125,4374.0309805351535,0.0236166669055819,24.421117253903503,0.561455349365075,0.561455349365075,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-12,2023-10-13,4349.60986328125,4327.77978515625,4327.77978515625,4346.641104098597,4327.77978515625,4346.641104098597,0.0236166669055819,18.86131894234677,0.4358197477385232,0.4358197477385232,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-13,2023-10-16,4327.77978515625,4373.6298828125,4373.6298828125,4324.816954323565,4373.6298828125,4324.816954323565,0.0236166669055819,-48.81292848893463,-1.1160736001178284,1.1160736001178284,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-16,2023-10-17,4373.6298828125,4373.2001953125,4373.2001953125,4370.739867457068,4373.2001953125,4370.739867457068,0.0236166669055819,-2.460327855432297,-0.056259209401605885,0.056259209401605885,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-17,2023-10-18,4373.2001953125,4314.60009765625,4314.60009765625,4370.260388646623,4314.60009765625,4370.260388646623,0.0236166669055819,55.66029099037314,1.290045189138353,1.290045189138353,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-18,2023-10-19,4314.60009765625,4278.0,4278.0,4311.597706841786,4278.0,4311.597706841786,0.0236166669055819,33.59770684178602,0.7853601412292197,0.7853601412292197,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-19,2023-10-20,4278.0,4224.16015625,4224.16015625,4275.021278457683,4224.16015625,4275.021278457683,0.0236166669055819,50.861122207683366,1.204052884510784,1.204052884510784,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-20,2023-10-23,4224.16015625,4217.0400390625,4217.0400390625,4221.1628868785,4217.0400390625,4221.1628868785,0.0236166669055819,4.122847816000103,0.0977663901174783,0.0977663901174783,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-23,2023-10-24,4217.0400390625,4247.68017578125,4247.68017578125,4214.093034323848,4247.68017578125,4214.093034323848,0.0236166669055819,-33.58714145740214,-0.7907172872596195,0.7907172872596195,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-24,2023-10-25,4247.68017578125,4186.77001953125,4186.77001953125,4244.7737963937825,4186.77001953125,4244.7737963937825,0.0236166669055819,58.003776862532504,1.385406329746925,1.385406329746925,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-25,2023-10-26,4186.77001953125,4137.22998046875,4137.22998046875,4183.765143380171,4137.22998046875,4183.765143380171,0.0236166669055819,46.53516291142114,1.124790333897481,1.124790333897481,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-26,2023-10-27,4137.22998046875,4117.3701171875,4117.3701171875,4134.237337153946,4117.3701171875,4134.237337153946,0.0236166669055819,16.8672199664461,0.4096600375087919,0.4096600375087919,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-27,2023-10-30,4117.3701171875,4166.81982421875,4166.81982421875,4114.409406061694,4166.81982421875,4114.409406061694,0.0236166669055819,-52.410418157055574,-1.2578038016530309,1.2578038016530309,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-30,2023-10-31,4166.81982421875,4193.7998046875,4193.7998046875,4163.933681596677,4193.7998046875,4163.933681596677,0.0236166669055819,-29.86612309082284,-0.7121494702117357,0.7121494702117357,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-10-31,2023-11-01,4193.7998046875,4237.85986328125,4237.85986328125,4190.889487425742,4237.85986328125,4190.889487425742,0.0236166669055819,-46.97037585550788,-1.1083513228571014,1.1083513228571014,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-01,2023-11-02,4237.85986328125,4317.77978515625,4317.77978515625,4234.967922065739,4317.77978515625,4234.967922065739,0.0236166669055819,-82.811863090511,-1.917926971986929,1.917926971986929,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-02,2023-11-03,4317.77978515625,4358.33984375,4358.33984375,4314.926424707247,4358.33984375,4314.926424707247,0.0236166669055819,-43.41341904275305,-0.9960999049904127,0.9960999049904127,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-03,2023-11-06,4358.33984375,4365.97998046875,4365.97998046875,4355.4441369684655,4365.97998046875,4355.4441369684655,0.0236166669055819,-10.5358435002845,-0.24131680739299513,0.24131680739299513,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-06,2023-11-07,4365.97998046875,4378.3798828125,4378.3798828125,4363.048855933128,4378.3798828125,4363.048855933128,0.0236166669055819,-15.331026879372075,-0.35015296273296465,0.35015296273296465,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-07,2023-11-08,4378.3798828125,4382.77978515625,4382.77978515625,4375.4538791945115,4382.77978515625,4375.4538791945115,0.0236166669055819,-7.325905961738499,-0.16715204324319763,0.16715204324319763,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-08,2023-11-09,4382.77978515625,4347.35009765625,4347.35009765625,4379.845174530208,4347.35009765625,4379.845174530208,0.0236166669055819,32.49507687395817,0.7474685991237965,0.7474685991237965,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-09,2023-11-10,4347.35009765625,4415.240234375,4415.240234375,4344.372635330139,4415.240234375,4344.372635330139,0.0236166669055819,-70.86759904486098,-1.605067794343758,1.605067794343758,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-10,2023-11-13,4415.240234375,4411.5498046875,4411.5498046875,4412.373931368781,4411.5498046875,4412.373931368781,0.0236166669055819,0.8241266812810863,0.018681114750317657,0.018681114750317657,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-13,2023-11-14,4411.5498046875,4495.7001953125,4495.7001953125,4408.606489867339,4495.7001953125,4408.606489867339,0.0236166669055819,-87.0937054451606,-1.937266758490034,1.937266758490034,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-14,2023-11-15,4495.7001953125,4502.8798828125,4502.8798828125,4492.851386323322,4502.8798828125,4492.851386323322,0.0236166669055819,-10.028496489177996,-0.2227129470509925,0.2227129470509925,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-15,2023-11-16,4502.8798828125,4508.240234375,4508.240234375,4499.948262890612,4508.240234375,4499.948262890612,0.0236166669055819,-8.291971484388341,-0.18392922855269933,0.18392922855269933,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-16,2023-11-17,4508.240234375,4514.02001953125,4514.02001953125,4505.306657073228,4514.02001953125,4505.306657073228,0.0236166669055819,-8.713362458021948,-0.19302888379584038,0.19302888379584038,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-17,2023-11-20,4514.02001953125,4547.3798828125,4547.3798828125,4511.086893488018,4547.3798828125,4511.086893488018,0.0236166669055819,-36.29298932448182,-0.7981077072900064,0.7981077072900064,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-20,2023-11-21,4547.3798828125,4538.18994140625,4538.18994140625,4544.476429513586,4538.18994140625,4544.476429513586,0.0236166669055819,6.286488107335572,0.13852412941066933,0.13852412941066933,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-21,2023-11-22,4538.18994140625,4556.6201171875,4556.6201171875,4535.240709793383,4556.6201171875,4535.240709793383,0.0236166669055819,-21.379407394117152,-0.469194421397438,0.469194421397438,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-22,2023-11-24,4556.6201171875,4559.33984375,4559.33984375,4553.700601396017,4559.33984375,4553.700601396017,0.0236166669055819,-5.639242353982809,-0.12368550156911756,0.12368550156911756,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-24,2023-11-27,4559.33984375,4550.43017578125,4550.43017578125,4556.403425463148,4550.43017578125,4556.403425463148,0.0236166669055819,5.973249681897869,0.1312678021891049,0.1312678021891049,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-27,2023-11-28,4550.43017578125,4554.89013671875,4554.89013671875,4547.48124570785,4554.89013671875,4547.48124570785,0.0236166669055819,-7.408891010900334,-0.16265795197066044,0.16265795197066044,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-28,2023-11-29,4554.89013671875,4550.580078125,4550.580078125,4551.955590708308,4550.580078125,4551.955590708308,0.0236166669055819,1.3755125833076818,0.030227192131391776,0.030227192131391776,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-29,2023-11-30,4550.580078125,4567.7998046875,4567.7998046875,4547.636096660966,4567.7998046875,4547.636096660966,0.0236166669055819,-20.16370802653364,-0.44143151820799015,0.44143151820799015,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-11-30,2023-12-01,4567.7998046875,4594.6298828125,4594.6298828125,4564.878986602745,4594.6298828125,4564.878986602745,0.0236166669055819,-29.75089620975541,-0.6475145325861169,0.6475145325861169,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-01,2023-12-04,4594.6298828125,4569.77978515625,4569.77978515625,4591.719404274407,4569.77978515625,4591.719404274407,0.0236166669055819,21.93961911815677,0.480102327675,0.480102327675,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-04,2023-12-05,4569.77978515625,4567.18017578125,4567.18017578125,4566.813705157012,4567.18017578125,4566.813705157012,0.0236166669055819,-0.3664706242379907,-0.008024001903434939,0.008024001903434939,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-05,2023-12-06,4567.18017578125,4549.33984375,4549.33984375,4564.238034548492,4549.33984375,4564.238034548492,0.0236166669055819,14.898190798491669,0.3274802786817341,0.3274802786817341,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-06,2023-12-07,4549.33984375,4585.58984375,4585.58984375,4546.381305389411,4585.58984375,4546.381305389411,0.0236166669055819,-39.208538360589046,-0.85503805827791,0.85503805827791,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-07,2023-12-08,4585.58984375,4604.3701171875,4604.3701171875,4582.689499879837,4604.3701171875,4582.689499879837,0.0236166669055819,-21.680617307662942,-0.47087042865498774,0.47087042865498774,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-08,2023-12-11,4604.3701171875,4622.43994140625,4622.43994140625,4601.4509780576855,4622.43994140625,4601.4509780576855,0.0236166669055819,-20.98896334856454,-0.4540667615938613,0.4540667615938613,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-11,2023-12-12,4622.43994140625,4643.7001953125,4643.7001953125,4619.5200379211665,4643.7001953125,4619.5200379211665,0.0236166669055819,-24.180157391333523,-0.520708839380754,0.520708839380754,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-12,2023-12-13,4643.7001953125,4707.08984375,4707.08984375,4640.783724334168,4707.08984375,4640.783724334168,0.0236166669055819,-66.30611941583174,-1.4086435911962032,1.4086435911962032,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-13,2023-12-14,4707.08984375,4719.5498046875,4719.5498046875,4704.218698776422,4719.5498046875,4704.218698776422,0.0236166669055819,-15.331105911078339,-0.32484254951290786,0.32484254951290786,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-14,2023-12-15,4719.5498046875,4719.18994140625,4719.18994140625,4716.623865685112,4719.18994140625,4716.623865685112,0.0236166669055819,-2.566075721138077,-0.05437534307791442,0.05437534307791442,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-15,2023-12-18,4719.18994140625,4740.56005859375,4740.56005859375,4716.250209862575,4740.56005859375,4716.250209862575,0.0236166669055819,-24.309848731175407,-0.5128054160416382,0.5128054160416382,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-18,2023-12-19,4740.56005859375,4768.3701171875,4768.3701171875,4737.643705814687,4768.3701171875,4737.643705814687,0.0236166669055819,-30.726411372813345,-0.6443797485866413,0.6443797485866413,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-19,2023-12-20,4768.3701171875,4698.35009765625,4698.35009765625,4765.4606929868805,4698.35009765625,4765.4606929868805,0.0236166669055819,67.11059533063053,1.4283864321670778,1.4283864321670778,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-20,2023-12-21,4698.35009765625,4746.75,4746.75,4695.335420421843,4746.75,4695.335420421843,0.0236166669055819,-51.41457957815692,-1.0831533065393568,1.0831533065393568,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-21,2023-12-22,4746.75,4754.6298828125,4754.6298828125,4743.862727918253,4754.6298828125,4743.862727918253,0.0236166669055819,-10.767154894247142,-0.22645621551257447,0.22645621551257447,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-22,2023-12-26,4754.6298828125,4774.75,4774.75,4751.699016213948,4774.75,4751.699016213948,0.0236166669055819,-23.050983786051802,-0.48276839177028746,0.48276839177028746,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-26,2023-12-27,4774.75,4781.580078125,4781.580078125,4771.8323023759285,4781.580078125,4771.8323023759285,0.0236166669055819,-9.74777574907148,-0.2038609746110092,0.2038609746110092,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-27,2023-12-28,4781.580078125,4783.35009765625,4783.35009765625,4778.648082066773,4783.35009765625,4778.648082066773,0.0236166669055819,-4.702015589477014,-0.09829963296604427,0.09829963296604427,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-28,2023-12-29,4783.35009765625,4769.830078125,4769.830078125,4780.41265760239,4769.830078125,4780.41265760239,0.0236166669055819,10.582579477390027,0.22186491560617594,0.22186491560617594,pure_test,held_out_pure_test
SP500,ARCH,4,fa9071f0b10edd13,p=10 q=0,"{""p"": 10, ""q"": 0}",level,2023-12-29,2024-01-02,4769.830078125,4742.830078125,4742.830078125,4766.876187884971,4742.830078125,4766.876187884971,0.0236166669055819,24.046109759970932,0.5069991832698583,0.5069991832698583,pure_test,held_out_pure_test
