index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-02-27,2025-02-28,5861.56982421875,5954.5,5954.5,5862.009130602821,5954.5,5862.009130602821,1.9005893748253584,-92.49086939717927,-1.553293633339143,1.553293633339143,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-02-28,2025-03-03,5954.5,5849.72021484375,5849.72021484375,5961.360047380533,5849.72021484375,5961.360047380533,1.9005893748253584,111.6398325367827,1.908464480976287,1.908464480976287,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-03,2025-03-04,5849.72021484375,5778.14990234375,5778.14990234375,5844.32441360149,5778.14990234375,5844.32441360149,1.9005893748253584,66.17451125774005,1.1452543180109978,1.1452543180109978,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-04,2025-03-05,5778.14990234375,5842.6298828125,5842.6298828125,5784.671165501495,5842.6298828125,5784.671165501495,1.9005893748253584,-57.958717311004875,-0.9919970710707583,0.9919970710707583,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-05,2025-03-06,5842.6298828125,5738.52001953125,5738.52001953125,5848.9723369341755,5738.52001953125,5848.9723369341755,1.9005893748253584,110.45231740292547,1.9247526718909618,1.9247526718909618,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-06,2025-03-07,5738.52001953125,5770.2001953125,5770.2001953125,5735.069951837009,5770.2001953125,5735.069951837009,1.9005893748253584,-35.130243475490715,-0.6088219175485322,0.6088219175485322,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-07,2025-03-10,5770.2001953125,5614.56005859375,5614.56005859375,5777.031500036516,5614.56005859375,5777.031500036516,1.9005893748253584,162.47144144276626,2.8937519546893875,2.8937519546893875,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-10,2025-03-11,5614.56005859375,5572.06982421875,5572.06982421875,5613.555432756145,5572.06982421875,5613.555432756145,1.9005893748253584,41.48560853739491,0.7445277939102555,0.7445277939102555,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-11,2025-03-12,5572.06982421875,5599.2998046875,5599.2998046875,5583.053604964399,5599.2998046875,5583.053604964399,1.9005893748253584,-16.2461997231012,-0.290146987834096,0.290146987834096,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-12,2025-03-13,5599.2998046875,5521.52001953125,5521.52001953125,5604.382837362165,5521.52001953125,5604.382837362165,1.9005893748253584,82.86281783091545,1.5007247558245762,1.5007247558245762,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-13,2025-03-14,5521.52001953125,5638.93994140625,5638.93994140625,5520.50919599105,5638.93994140625,5520.50919599105,1.9005893748253584,-118.43074541520036,-2.1002306576378587,2.1002306576378587,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-14,2025-03-17,5638.93994140625,5675.1201171875,5675.1201171875,5644.33168267335,5675.1201171875,5644.33168267335,1.9005893748253584,-30.78843451415014,-0.542515997518805,0.542515997518805,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-17,2025-03-18,5675.1201171875,5614.66015625,5614.66015625,5667.691813813371,5614.66015625,5667.691813813371,1.9005893748253584,53.03165756337057,0.9445212370393958,0.9445212370393958,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-18,2025-03-19,5614.66015625,5675.2900390625,5675.2900390625,5610.689244267314,5675.2900390625,5610.689244267314,1.9005893748253584,-64.60079479518572,-1.1382818208504655,1.1382818208504655,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-19,2025-03-20,5675.2900390625,5662.89013671875,5662.89013671875,5678.891859524251,5662.89013671875,5678.891859524251,1.9005893748253584,16.00172280550123,0.2825716625110639,0.2825716625110639,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-20,2025-03-21,5662.89013671875,5667.56005859375,5667.56005859375,5659.206689627135,5667.56005859375,5659.206689627135,1.9005893748253584,-8.353368966614653,-0.14738915653744855,0.14738915653744855,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-21,2025-03-24,5667.56005859375,5767.56982421875,5767.56982421875,5667.767515921246,5767.56982421875,5667.767515921246,1.9005893748253584,-99.80230829750417,-1.7304048557578227,1.7304048557578227,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-24,2025-03-25,5767.56982421875,5776.64990234375,5776.64990234375,5767.270918237765,5776.64990234375,5767.270918237765,1.9005893748253584,-9.378984105985182,-0.16236026528420675,0.16236026528420675,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-25,2025-03-26,5776.64990234375,5712.2001953125,5712.2001953125,5769.417515012924,5712.2001953125,5769.417515012924,1.9005893748253584,57.217319700424014,1.0016686695850967,1.0016686695850967,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-26,2025-03-27,5712.2001953125,5693.31005859375,5693.31005859375,5710.210396048953,5693.31005859375,5710.210396048953,1.9005893748253584,16.900337455203044,0.29684554821834935,0.29684554821834935,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-27,2025-03-28,5693.31005859375,5580.93994140625,5580.93994140625,5697.56690205351,5580.93994140625,5697.56690205351,1.9005893748253584,116.6269606472597,2.089736887902663,2.089736887902663,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-28,2025-03-31,5580.93994140625,5611.85009765625,5611.85009765625,5583.086486533564,5611.85009765625,5583.086486533564,1.9005893748253584,-28.76361112268569,-0.5125513087867156,0.5125513087867156,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-03-31,2025-04-01,5611.85009765625,5633.06982421875,5633.06982421875,5620.310825008025,5633.06982421875,5620.310825008025,1.9005893748253584,-12.758999210725051,-0.22650170526680086,0.22650170526680086,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-01,2025-04-02,5633.06982421875,5670.97021484375,5670.97021484375,5632.418353726794,5670.97021484375,5632.418353726794,1.9005893748253584,-38.55186111695639,-0.6798106788860747,0.6798106788860747,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-02,2025-04-03,5670.97021484375,5396.52001953125,5396.52001953125,5669.325953493433,5396.52001953125,5669.325953493433,1.9005893748253584,272.8059339621832,5.0552195298977045,5.0552195298977045,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-03,2025-04-04,5396.52001953125,5074.080078125,5074.080078125,5393.501755325291,5074.080078125,5393.501755325291,1.9005893748253584,319.421677200291,6.295164291500999,6.295164291500999,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-04,2025-04-07,5074.080078125,5062.25,5062.25,5093.223028462482,5062.25,5093.223028462482,1.9005893748253584,30.973028462482034,0.6118431223760588,0.6118431223760588,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-07,2025-04-08,5062.25,4982.77001953125,4982.77001953125,5088.934717691097,4982.77001953125,5088.934717691097,1.9005893748253584,106.16469815984692,2.1306361269676715,2.1306361269676715,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-08,2025-04-09,4982.77001953125,5456.89990234375,5456.89990234375,4988.563430386526,5456.89990234375,4988.563430386526,1.9005893748253584,-468.3364719572237,-8.582464042561458,8.582464042561458,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-09,2025-04-10,5456.89990234375,5268.0498046875,5268.0498046875,5463.666080405014,5268.0498046875,5463.666080405014,1.9005893748253584,195.61627571751433,3.71325790320842,3.71325790320842,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-10,2025-04-11,5268.0498046875,5363.35986328125,5363.35986328125,5235.2831272265885,5363.35986328125,5235.2831272265885,1.9005893748253584,-128.07673605466152,-2.3879944534675595,2.3879944534675595,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-11,2025-04-14,5363.35986328125,5405.97021484375,5405.97021484375,5370.840614164207,5405.97021484375,5370.840614164207,1.9005893748253584,-35.12960067954282,-0.649829712029928,0.649829712029928,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-14,2025-04-15,5405.97021484375,5396.6298828125,5396.6298828125,5400.515339058973,5396.6298828125,5400.515339058973,1.9005893748253584,3.8854562464730407,0.07199782699287323,0.07199782699287323,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-15,2025-04-16,5396.6298828125,5275.7001953125,5275.7001953125,5392.561933017582,5275.7001953125,5392.561933017582,1.9005893748253584,116.8617377050823,2.2150943643256085,2.2150943643256085,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-16,2025-04-17,5275.7001953125,5282.7001953125,5282.7001953125,5275.61965383129,5282.7001953125,5275.61965383129,1.9005893748253584,-7.080541481210275,-0.13403262005087957,0.13403262005087957,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-17,2025-04-21,5282.7001953125,5158.2001953125,5158.2001953125,5291.36318189827,5158.2001953125,5291.36318189827,1.9005893748253584,133.16298658577034,2.5815784875271386,2.5815784875271386,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-21,2025-04-22,5158.2001953125,5287.759765625,5287.759765625,5159.305235060646,5287.759765625,5159.305235060646,1.9005893748253584,-128.45453056435417,-2.4292807589221326,2.4292807589221326,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-22,2025-04-23,5287.759765625,5375.85986328125,5375.85986328125,5296.895850575487,5375.85986328125,5296.895850575487,1.9005893748253584,-78.9640127057628,-1.4688629300981393,1.4688629300981393,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-23,2025-04-24,5375.85986328125,5484.77001953125,5484.77001953125,5368.252805971744,5484.77001953125,5368.252805971744,1.9005893748253584,-116.51721355950576,-2.1243773785334352,2.1243773785334352,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-24,2025-04-25,5484.77001953125,5525.2099609375,5525.2099609375,5477.036413211979,5525.2099609375,5477.036413211979,1.9005893748253584,-48.17354772552062,-0.871886282441775,0.871886282441775,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-25,2025-04-28,5525.2099609375,5528.75,5528.75,5515.961074882947,5528.75,5515.961074882947,1.9005893748253584,-12.788925117052713,-0.23131675545200475,0.23131675545200475,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-28,2025-04-29,5528.75,5560.830078125,5560.830078125,5524.134765950098,5560.830078125,5524.134765950098,1.9005893748253584,-36.69531217490203,-0.6598891111464235,0.6598891111464235,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-29,2025-04-30,5560.830078125,5569.06005859375,5569.06005859375,5559.720468019443,5569.06005859375,5559.720468019443,1.9005893748253584,-9.339590574307294,-0.1677049713244724,0.1677049713244724,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-04-30,2025-05-01,5569.06005859375,5604.14013671875,5604.14013671875,5566.552242481786,5604.14013671875,5566.552242481786,1.9005893748253584,-37.58789423696362,-0.6707165295650781,0.6707165295650781,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-01,2025-05-02,5604.14013671875,5686.669921875,5686.669921875,5603.084253585587,5686.669921875,5603.084253585587,1.9005893748253584,-83.58566828941275,-1.4698526455330647,1.4698526455330647,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-02,2025-05-05,5686.669921875,5650.3798828125,5650.3798828125,5683.955129469892,5650.3798828125,5683.955129469892,1.9005893748253584,33.5752466573922,0.5942122008384325,0.5942122008384325,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-05,2025-05-06,5650.3798828125,5606.91015625,5606.91015625,5643.95539832498,5606.91015625,5643.95539832498,1.9005893748253584,37.0452420749798,0.6607068963586944,0.6607068963586944,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-06,2025-05-07,5606.91015625,5631.27978515625,5631.27978515625,5608.325351731915,5631.27978515625,5608.325351731915,1.9005893748253584,-22.95443342433464,-0.40762374273857405,0.40762374273857405,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-07,2025-05-08,5631.27978515625,5663.93994140625,5663.93994140625,5634.660817129112,5663.93994140625,5634.660817129112,1.9005893748253584,-29.27912427713818,-0.5169391727319186,0.5169391727319186,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-08,2025-05-09,5663.93994140625,5659.91015625,5659.91015625,5662.816680713095,5659.91015625,5662.816680713095,1.9005893748253584,2.9065244630946836,0.05135283746306699,0.05135283746306699,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-09,2025-05-12,5659.91015625,5844.18994140625,5844.18994140625,5657.358455907178,5844.18994140625,5657.358455907178,1.9005893748253584,-186.8314854990722,-3.196875655518413,3.196875655518413,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-12,2025-05-13,5844.18994140625,5886.5498046875,5886.5498046875,5844.002403352498,5886.5498046875,5844.002403352498,1.9005893748253584,-42.54740133500218,-0.7227901359319409,0.7227901359319409,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-13,2025-05-14,5886.5498046875,5892.580078125,5892.580078125,5873.289991096216,5892.580078125,5873.289991096216,1.9005893748253584,-19.290087028784,-0.3273623230067676,0.3273623230067676,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-14,2025-05-15,5892.580078125,5916.93017578125,5916.93017578125,5887.0840838351205,5916.93017578125,5887.0840838351205,1.9005893748253584,-29.84609194612949,-0.5044185254761557,0.5044185254761557,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-15,2025-05-16,5916.93017578125,5958.3798828125,5958.3798828125,5915.478894581521,5958.3798828125,5915.478894581521,1.9005893748253584,-42.90098823097924,-0.7200109606091267,0.7200109606091267,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-16,2025-05-19,5958.3798828125,5963.60009765625,5963.60009765625,5956.3627577458265,5963.60009765625,5956.3627577458265,1.9005893748253584,-7.237339910423543,-0.12135857186782,0.12135857186782,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-19,2025-05-20,5963.60009765625,5940.4599609375,5940.4599609375,5960.251876678941,5940.4599609375,5960.251876678941,1.9005893748253584,19.79191574144079,0.3331714357404289,0.3331714357404289,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-20,2025-05-21,5940.4599609375,5844.60986328125,5844.60986328125,5939.465685605719,5844.60986328125,5939.465685605719,1.9005893748253584,94.85582232446905,1.6229624310837334,1.6229624310837334,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-21,2025-05-22,5844.60986328125,5842.009765625,5842.009765625,5846.088382669601,5842.009765625,5846.088382669601,1.9005893748253584,4.078617044600833,0.06981530685894852,0.06981530685894852,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-22,2025-05-23,5842.009765625,5802.81982421875,5802.81982421875,5849.1620021822955,5802.81982421875,5849.1620021822955,1.9005893748253584,46.34217796354551,0.7986148005170002,0.7986148005170002,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-23,2025-05-27,5802.81982421875,5921.5400390625,5921.5400390625,5804.332059906839,5921.5400390625,5804.332059906839,1.9005893748253584,-117.20797915566072,-1.979349601327987,1.979349601327987,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-27,2025-05-28,5921.5400390625,5888.5498046875,5888.5498046875,5924.629834824582,5888.5498046875,5924.629834824582,1.9005893748253584,36.08003013708185,0.6127150373825628,0.6127150373825628,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-28,2025-05-29,5888.5498046875,5912.169921875,5912.169921875,5880.603340712957,5912.169921875,5880.603340712957,1.9005893748253584,-31.566581162042894,-0.5339254720208007,0.5339254720208007,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-29,2025-05-30,5912.169921875,5911.68994140625,5911.68994140625,5913.064924021888,5911.68994140625,5913.064924021888,1.9005893748253584,1.374982615638146,0.02325870655034845,0.02325870655034845,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-05-30,2025-06-02,5911.68994140625,5935.93994140625,5935.93994140625,5910.160721921318,5935.93994140625,5910.160721921318,1.9005893748253584,-25.779219484931673,-0.43429043655088706,0.43429043655088706,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-02,2025-06-03,5935.93994140625,5970.3701171875,5970.3701171875,5935.690597054257,5970.3701171875,5935.690597054257,1.9005893748253584,-34.679520133243386,-0.5808604735141627,0.5808604735141627,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-03,2025-06-04,5970.3701171875,5970.81005859375,5970.81005859375,5968.5829609008015,5970.81005859375,5968.5829609008015,1.9005893748253584,-2.2270976929485187,-0.03729975784011201,0.03729975784011201,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-04,2025-06-05,5970.81005859375,5939.2998046875,5939.2998046875,5968.0082696824065,5939.2998046875,5968.0082696824065,1.9005893748253584,28.708464994906535,0.4833644695330723,0.4833644695330723,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-05,2025-06-06,5939.2998046875,6000.35986328125,6000.35986328125,5938.749966353404,6000.35986328125,5938.749966353404,1.9005893748253584,-61.60989692784642,-1.0267700326586,1.0267700326586,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-06,2025-06-09,6000.35986328125,6005.8798828125,6005.8798828125,6002.5178811853375,6005.8798828125,6002.5178811853375,1.9005893748253584,-3.362001627162499,-0.05597850261347724,0.05597850261347724,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-09,2025-06-10,6005.8798828125,6038.81005859375,6038.81005859375,6001.897739012688,6038.81005859375,6001.897739012688,1.9005893748253584,-36.91231958106164,-0.6112515416598044,0.6112515416598044,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-10,2025-06-11,6038.81005859375,6022.240234375,6022.240234375,6037.675608851329,6022.240234375,6037.675608851329,1.9005893748253584,15.435374476329343,0.2563061896505571,0.2563061896505571,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-11,2025-06-12,6022.240234375,6045.259765625,6045.259765625,6019.667362123483,6045.259765625,6019.667362123483,1.9005893748253584,-25.592403501516856,-0.42334663014883595,0.42334663014883595,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-12,2025-06-13,6045.259765625,5976.97021484375,5976.97021484375,6045.971763125379,5976.97021484375,6045.971763125379,1.9005893748253584,69.00154828162886,1.1544569539641365,1.1544569539641365,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-13,2025-06-16,5976.97021484375,6033.10986328125,6033.10986328125,5975.451697551975,6033.10986328125,5975.451697551975,1.9005893748253584,-57.658165729275424,-0.9556956036918025,0.9556956036918025,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-16,2025-06-17,6033.10986328125,5982.72021484375,5982.72021484375,6037.727891874388,5982.72021484375,6037.727891874388,1.9005893748253584,55.00767703063775,0.9194425788817266,0.9194425788817266,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-17,2025-06-18,5982.72021484375,5980.8701171875,5980.8701171875,5979.548061587743,5980.8701171875,5979.548061587743,1.9005893748253584,-1.3220555997568226,-0.022104736833484663,0.022104736833484663,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-18,2025-06-20,5980.8701171875,5967.83984375,5967.83984375,5983.898613766429,5967.83984375,5983.898613766429,1.9005893748253584,16.058770016428753,0.26908848824498505,0.26908848824498505,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-20,2025-06-23,5967.83984375,6025.169921875,6025.169921875,5968.533854541031,6025.169921875,5968.533854541031,1.9005893748253584,-56.63606733396864,-0.9399912047018883,0.9399912047018883,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-23,2025-06-24,6025.169921875,6092.18017578125,6092.18017578125,6026.232270247911,6092.18017578125,6026.232270247911,1.9005893748253584,-65.9479055333386,-1.082500904938872,1.082500904938872,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-24,2025-06-25,6092.18017578125,6092.16015625,6092.16015625,6088.261392225218,6092.16015625,6088.261392225218,1.9005893748253584,-3.8987640247823947,-0.06399641383003726,0.06399641383003726,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-25,2025-06-26,6092.16015625,6141.02001953125,6141.02001953125,6086.625558495414,6141.02001953125,6086.625558495414,1.9005893748253584,-54.394461035835775,-0.8857561262271827,0.8857561262271827,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-26,2025-06-27,6141.02001953125,6173.06982421875,6173.06982421875,6139.995221833224,6173.06982421875,6139.995221833224,1.9005893748253584,-33.074602385526305,-0.5357885675578301,0.5357885675578301,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-27,2025-06-30,6173.06982421875,6204.9501953125,6204.9501953125,6169.373052861531,6204.9501953125,6169.373052861531,1.9005893748253584,-35.577142450969404,-0.5733670912918203,0.5733670912918203,pure_test,held_out_pure_test
