index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-03-25,2025-03-26,18271.859375,17899.01953125,17899.01953125,12951.80651216572,17899.01953125,12951.80651216572,0.00108033278957,-4947.21301908428,-27.63957551108826,27.63957551108826,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-03-26,2025-03-27,17899.01953125,17804.029296875,17804.029296875,12757.28450097382,17804.029296875,12757.28450097382,0.00108033278957,-5046.744795901181,-28.346082292658302,28.346082292658302,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-03-27,2025-03-28,17804.029296875,17322.990234375,17322.990234375,12725.348280404798,17322.990234375,12725.348280404798,0.00108033278957,-4597.641953970202,-26.540694717052016,26.540694717052016,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-03-28,2025-03-31,17322.990234375,17299.2890625,17299.2890625,12068.975765784216,17299.2890625,12068.975765784216,0.00108033278957,-5230.3132967157835,-30.234267303236372,30.234267303236372,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-03-31,2025-04-01,17299.2890625,17449.890625,17449.890625,12517.828933123616,17449.890625,12517.828933123616,0.00108033278957,-4932.061691876384,-28.264141007338747,28.264141007338747,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-01,2025-04-02,17449.890625,17601.05078125,17601.05078125,12532.009159786405,17601.05078125,12532.009159786405,0.00108033278957,-5069.041621463595,-28.799653409690347,28.799653409690347,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-02,2025-04-03,17601.05078125,16550.609375,16550.609375,12582.455154003595,16550.609375,12582.455154003595,0.00108033278957,-3968.1542209964045,-23.97587986693937,23.97587986693937,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-03,2025-04-04,16550.609375,15587.7900390625,15587.7900390625,11937.963152265824,15587.7900390625,11937.963152265824,0.00108033278957,-3649.8268867966763,-23.414652607267147,23.414652607267147,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-04,2025-04-07,15587.7900390625,15603.259765625,15603.259765625,11761.317479408666,15603.259765625,11761.317479408666,0.00108033278957,-3841.9422862163337,-24.62269002712102,24.62269002712102,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-07,2025-04-08,15603.259765625,15267.91015625,15267.91015625,11970.092793589904,15267.91015625,11970.092793589904,0.00108033278957,-3297.8173626600965,-21.599664452506076,21.599664452506076,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-08,2025-04-09,15267.91015625,17124.970703125,17124.970703125,11652.144105063611,17124.970703125,11652.144105063611,0.00108033278957,-5472.826598061389,-31.958166194484033,31.958166194484033,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-09,2025-04-10,17124.970703125,16387.310546875,16387.310546875,10630.736148391365,16387.310546875,10630.736148391365,0.00108033278957,-5756.574398483635,-35.12824378361093,35.12824378361093,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-10,2025-04-11,16387.310546875,16724.4609375,16724.4609375,10541.766789353604,16724.4609375,10541.766789353604,0.00108033278957,-6182.694148146396,-36.96797266740841,36.96797266740841,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-11,2025-04-14,16724.4609375,16831.48046875,16831.48046875,10691.842295669809,16831.48046875,10691.842295669809,0.00108033278957,-6139.638173080191,-36.47711313618127,36.47711313618127,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-14,2025-04-15,16831.48046875,16823.169921875,16823.169921875,10796.09400489373,16823.169921875,10796.09400489373,0.00108033278957,-6027.07591698127,-35.8260419705107,35.8260419705107,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-15,2025-04-16,16823.169921875,16307.16015625,16307.16015625,10960.17196436575,16307.16015625,10960.17196436575,0.00108033278957,-5346.988191884249,-32.78920511389547,32.78920511389547,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-16,2025-04-17,16307.16015625,16286.4501953125,16286.4501953125,10871.061010808644,16286.4501953125,10871.061010808644,0.00108033278957,-5415.389184503856,-33.25088720722267,33.25088720722267,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-17,2025-04-21,16286.4501953125,15870.900390625,15870.900390625,10912.130137004766,15870.900390625,10912.130137004766,0.00108033278957,-4958.770253620234,-31.2444167096493,31.2444167096493,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-21,2025-04-22,15870.900390625,16300.419921875,16300.419921875,10788.807610048612,16300.419921875,10788.807610048612,0.00108033278957,-5511.612311826388,-33.81270137973476,33.81270137973476,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-22,2025-04-23,16300.419921875,16708.05078125,16708.05078125,10825.568058273746,16708.05078125,10825.568058273746,0.00108033278957,-5882.482722976254,-35.207474528253506,35.207474528253506,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-23,2025-04-24,16708.05078125,17166.0390625,17166.0390625,11216.41524946973,17166.0390625,11216.41524946973,0.00108033278957,-5949.62381303027,-34.65926991875194,34.65926991875194,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-24,2025-04-25,17166.0390625,17382.939453125,17382.939453125,11310.729561085953,17382.939453125,11310.729561085953,0.00108033278957,-6072.209892039047,-34.93200852717359,34.93200852717359,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-25,2025-04-28,17382.939453125,17366.130859375,17366.130859375,11363.33084967276,17366.130859375,11363.33084967276,0.00108033278957,-6002.80000970224,-34.56613369040499,34.56613369040499,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-28,2025-04-29,17366.130859375,17461.3203125,17461.3203125,11420.674560601918,17461.3203125,11420.674560601918,0.00108033278957,-6040.645751898082,-34.594438701028686,34.594438701028686,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-29,2025-04-30,17461.3203125,17446.33984375,17446.33984375,11473.8496189604,17446.33984375,11473.8496189604,0.00108033278957,-5972.490224789601,-34.23348552349331,34.23348552349331,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-30,2025-05-01,17446.33984375,17710.740234375,17710.740234375,11503.67201353971,17710.740234375,11503.67201353971,0.00108033278957,-6207.06822083529,-35.046915818842585,35.046915818842585,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-01,2025-05-02,17710.740234375,17977.73046875,17977.73046875,11287.00663839861,17977.73046875,11287.00663839861,0.00108033278957,-6690.72383035139,-37.216732345507225,37.216732345507225,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-02,2025-05-05,17977.73046875,17844.240234375,17844.240234375,11563.730027258178,17844.240234375,11563.730027258178,0.00108033278957,-6280.510207116822,-35.19628812785259,35.19628812785259,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-05,2025-05-06,17844.240234375,17689.66015625,17689.66015625,11847.774238767111,17689.66015625,11847.774238767111,0.00108033278957,-5841.8859174828885,-33.02429705196383,33.02429705196383,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-06,2025-05-07,17689.66015625,17738.16015625,17738.16015625,11760.170422486615,17738.16015625,11760.170422486615,0.00108033278957,-5977.989733763385,-33.7012952927762,33.7012952927762,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-07,2025-05-08,17738.16015625,17928.140625,17928.140625,11763.183020060307,17928.140625,11763.183020060307,0.00108033278957,-6164.957604939693,-34.38704399910235,34.38704399910235,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-08,2025-05-09,17928.140625,17928.919921875,17928.919921875,12809.274197972092,17928.919921875,12809.274197972092,0.00108033278957,-5119.645723902908,-28.55523782922612,28.55523782922612,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-09,2025-05-12,17928.919921875,18708.33984375,18708.33984375,13031.133814750485,18708.33984375,13031.133814750485,0.00108033278957,-5677.206028999515,-30.345856855364595,30.345856855364595,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-12,2025-05-13,18708.33984375,19010.08984375,19010.08984375,12681.969726685498,19010.08984375,12681.969726685498,0.00108033278957,-6328.120117064502,-33.288217831043106,33.288217831043106,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-13,2025-05-14,19010.08984375,19146.810546875,19146.810546875,12619.419254646336,19146.810546875,12619.419254646336,0.00108033278957,-6527.391292228664,-34.09127215338753,34.09127215338753,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-14,2025-05-15,19146.810546875,19112.3203125,19112.3203125,12702.212167854605,19112.3203125,12702.212167854605,0.00108033278957,-6410.108144645395,-33.53914145344771,33.53914145344771,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-15,2025-05-16,19112.3203125,19211.099609375,19211.099609375,12868.794253878596,19211.099609375,12868.794253878596,0.00108033278957,-6342.305355496404,-33.013754987774696,33.013754987774696,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-16,2025-05-19,19211.099609375,19215.4609375,19215.4609375,12916.82147741229,19215.4609375,12916.82147741229,0.00108033278957,-6298.63946008771,-32.77901831537945,32.77901831537945,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-19,2025-05-20,19215.4609375,19142.7109375,19142.7109375,13056.4397053465,19142.7109375,13056.4397053465,0.00108033278957,-6086.2712321535,-31.794197028962476,31.794197028962476,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-20,2025-05-21,19142.7109375,18872.640625,18872.640625,13041.056448622772,18872.640625,13041.056448622772,0.00108033278957,-5831.584176377228,-30.8996726650552,30.8996726650552,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-21,2025-05-22,18872.640625,18925.740234375,18925.740234375,12862.229194537533,18925.740234375,12862.229194537533,0.00108033278957,-6063.511039837467,-32.038435298949395,32.038435298949395,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-22,2025-05-23,18925.740234375,18737.2109375,18737.2109375,12891.044785478738,18737.2109375,12891.044785478738,0.00108033278957,-5846.166152021262,-31.200834379896687,31.200834379896687,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-23,2025-05-27,18737.2109375,19199.16015625,19199.16015625,12749.87306723743,19199.16015625,12749.87306723743,0.00108033278957,-6449.2870890125705,-33.59150627697171,33.59150627697171,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-27,2025-05-28,19199.16015625,19100.939453125,19100.939453125,12864.478856537686,19100.939453125,12864.478856537686,0.00108033278957,-6236.460596587314,-32.65002023535026,32.65002023535026,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-28,2025-05-29,19100.939453125,19175.869140625,19175.869140625,12729.800061440616,19175.869140625,12729.800061440616,0.00108033278957,-6446.0690791843845,-33.615524970015976,33.615524970015976,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-29,2025-05-30,19175.869140625,19113.76953125,19113.76953125,12622.991965489884,19113.76953125,12622.991965489884,0.00108033278957,-6490.777565760116,-33.95864722104156,33.95864722104156,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-30,2025-06-02,19113.76953125,19242.609375,19242.609375,12352.592043252223,19242.609375,12352.592043252223,0.00108033278957,-6890.017331747777,-35.806044790886254,35.806044790886254,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-02,2025-06-03,19242.609375,19398.9609375,19398.9609375,12510.813807860568,19398.9609375,12510.813807860568,0.00108033278957,-6888.147129639432,-35.50781483519564,35.50781483519564,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-03,2025-06-04,19398.9609375,19460.490234375,19460.490234375,12668.943780151669,19460.490234375,12668.943780151669,0.00108033278957,-6791.546454223331,-34.89915399061606,34.89915399061606,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-04,2025-06-05,19460.490234375,19298.44921875,19298.44921875,12740.813241745547,19298.44921875,12740.813241745547,0.00108033278957,-6557.635977004453,-33.980118830652884,33.980118830652884,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-05,2025-06-06,19298.44921875,19529.94921875,19529.94921875,12363.74105474087,19529.94921875,12363.74105474087,0.00108033278957,-7166.208164009129,-36.693429582136915,36.693429582136915,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-06,2025-06-09,19529.94921875,19591.240234375,19591.240234375,12614.410298830378,19591.240234375,12614.410298830378,0.00108033278957,-6976.829935544622,-35.61198705175899,35.61198705175899,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-09,2025-06-10,19591.240234375,19714.990234375,19714.990234375,12602.521913187606,19714.990234375,12602.521913187606,0.00108033278957,-7112.468321187394,-36.076448614141924,36.076448614141924,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-10,2025-06-11,19714.990234375,19615.880859375,19615.880859375,12857.357186999325,19615.880859375,12857.357186999325,0.00108033278957,-6758.523672375675,-34.45434707126894,34.45434707126894,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-11,2025-06-12,19615.880859375,19662.490234375,19662.490234375,12812.418230843632,19662.490234375,12812.418230843632,0.00108033278957,-6850.072003531368,-34.838272883440325,34.838272883440325,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-12,2025-06-13,19662.490234375,19406.830078125,19406.830078125,12867.740181150575,19406.830078125,12867.740181150575,0.00108033278957,-6539.089896974425,-33.69478616884042,33.69478616884042,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-13,2025-06-16,19406.830078125,19701.2109375,19701.2109375,12595.291450854513,19701.2109375,12595.291450854513,0.00108033278957,-7105.919486645487,-36.06844020496132,36.06844020496132,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-16,2025-06-17,19701.2109375,19521.08984375,19521.08984375,12853.66930277995,19521.08984375,12853.66930277995,0.00108033278957,-6667.42054097005,-34.15496058026051,34.15496058026051,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-17,2025-06-18,19521.08984375,19546.26953125,19546.26953125,12694.888646439367,19546.26953125,12694.888646439367,0.00108033278957,-6851.380884810633,-35.0521150537541,35.0521150537541,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-18,2025-06-20,19546.26953125,19447.41015625,19447.41015625,12717.205189444894,19447.41015625,12717.205189444894,0.00108033278957,-6730.204966805106,-34.60720431528594,34.60720431528594,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-20,2025-06-23,19447.41015625,19630.970703125,19630.970703125,12567.959917243,19630.970703125,12567.959917243,0.00108033278957,-7063.010785881999,-35.97891766379977,35.97891766379977,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-23,2025-06-24,19630.970703125,19912.529296875,19912.529296875,12608.429500479491,19912.529296875,12608.429500479491,0.00108033278957,-7304.099796395509,-36.68092429394084,36.68092429394084,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-24,2025-06-25,19912.529296875,19973.55078125,19973.55078125,12803.94281873686,19973.55078125,12803.94281873686,0.00108033278957,-7169.607962513141,-35.895510222666815,35.895510222666815,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-25,2025-06-26,19973.55078125,20167.91015625,20167.91015625,12837.564552789268,20167.91015625,12837.564552789268,0.00108033278957,-7330.345603460732,-36.34658002078153,36.34658002078153,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-26,2025-06-27,20167.91015625,20273.4609375,20273.4609375,12889.202201135084,20273.4609375,12889.202201135084,0.00108033278957,-7384.258736364916,-36.423276514698024,36.423276514698024,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-27,2025-06-30,20273.4609375,20369.73046875,20369.73046875,12862.289344916944,20369.73046875,12862.289344916944,0.00108033278957,-7507.441123833056,-36.85586873793207,36.85586873793207,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-30,2025-07-01,20369.73046875,20202.890625,20202.890625,12878.748972810288,20202.890625,12878.748972810288,0.00108033278957,-7324.141652189712,-36.252939186467096,36.252939186467096,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-01,2025-07-02,20202.890625,20393.130859375,20393.130859375,12814.886230839307,20393.130859375,12814.886230839307,0.00108033278957,-7578.244628535693,-37.16077085364198,37.16077085364198,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-02,2025-07-03,20393.130859375,20601.099609375,20601.099609375,13038.982575148311,20601.099609375,13038.982575148311,0.00108033278957,-7562.117034226689,-36.707346586418986,36.707346586418986,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-03,2025-07-07,20601.099609375,20412.51953125,20412.51953125,12935.442550351285,20412.51953125,12935.442550351285,0.00108033278957,-7477.076980898715,-36.62985830559469,36.62985830559469,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-07,2025-07-08,20412.51953125,20418.4609375,20418.4609375,12933.743184438625,20418.4609375,12933.743184438625,0.00108033278957,-7484.717753061375,-36.65662057474245,36.65662057474245,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-08,2025-07-09,20418.4609375,20611.33984375,20611.33984375,12959.252303708625,20611.33984375,12959.252303708625,0.00108033278957,-7652.087540041375,-37.12561918851542,37.12561918851542,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-09,2025-07-10,20611.33984375,20630.66015625,20630.66015625,13059.793470605877,20630.66015625,13059.793470605877,0.00108033278957,-7570.866685644123,-36.69716154647892,36.69716154647892,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-10,2025-07-11,20630.66015625,20585.529296875,20585.529296875,13090.08239392304,20585.529296875,13090.08239392304,0.00108033278957,-7495.4469029519605,-36.41124206648313,36.41124206648313,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-11,2025-07-14,20585.529296875,20640.330078125,20640.330078125,13100.550231886504,20640.330078125,13100.550231886504,0.00108033278957,-7539.779846238496,-36.52935693227742,36.52935693227742,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-14,2025-07-15,20640.330078125,20677.80078125,20677.80078125,13088.760277573308,20677.80078125,13088.760277573308,0.00108033278957,-7589.0405036766915,-36.70139094558935,36.70139094558935,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-15,2025-07-16,20677.80078125,20730.490234375,20730.490234375,12850.136450954928,20730.490234375,12850.136450954928,0.00108033278957,-7880.353783420072,-38.01334987415292,38.01334987415292,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-16,2025-07-17,20730.490234375,20885.650390625,20885.650390625,12965.109365721944,20885.650390625,12965.109365721944,0.00108033278957,-7920.541024903056,-37.92336305915745,37.92336305915745,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-17,2025-07-18,20885.650390625,20895.650390625,20895.650390625,13066.045603532064,20895.650390625,13066.045603532064,0.00108033278957,-7829.604787092936,-37.47002194583879,37.47002194583879,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-18,2025-07-21,20895.650390625,20974.1796875,20974.1796875,12936.958570199196,20974.1796875,12936.958570199196,0.00108033278957,-8037.221117300804,-38.31959693799492,38.31959693799492,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-21,2025-07-22,20974.1796875,20892.689453125,20892.689453125,12888.04111563594,20892.689453125,12888.04111563594,0.00108033278957,-8004.6483374890595,-38.313154251626386,38.313154251626386,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-22,2025-07-23,20892.689453125,21020.01953125,21020.01953125,12838.315126296238,21020.01953125,12838.315126296238,0.00108033278957,-8181.704404953762,-38.92339106911962,38.92339106911962,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-23,2025-07-24,21020.01953125,21057.9609375,21057.9609375,13005.39979973214,21057.9609375,13005.39979973214,0.00108033278957,-8052.56113776786,-38.239985161278675,38.239985161278675,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-24,2025-07-25,21057.9609375,21108.3203125,21108.3203125,12993.90163388951,21108.3203125,12993.90163388951,0.00108033278957,-8114.418678610489,-38.441801898397685,38.441801898397685,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-25,2025-07-28,21108.3203125,21178.580078125,21178.580078125,12997.914007299998,21178.580078125,12997.914007299998,0.00108033278957,-8180.666070825002,-38.62707528383678,38.62707528383678,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-28,2025-07-29,21178.580078125,21098.2890625,21098.2890625,13021.573710545375,21098.2890625,13021.573710545375,0.00108033278957,-8076.715351954625,-38.281375935407674,38.281375935407674,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-29,2025-07-30,21098.2890625,21129.669921875,21129.669921875,12766.076156153104,21129.669921875,12766.076156153104,0.00108033278957,-8363.593765721896,-39.582226303797036,39.582226303797036,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-30,2025-07-31,21129.669921875,21122.44921875,21122.44921875,12844.548838112576,21122.44921875,12844.548838112576,0.00108033278957,-8277.900380637424,-39.19005932933804,39.19005932933804,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-31,2025-08-01,21122.44921875,20650.130859375,20650.130859375,12610.960857298754,20650.130859375,12610.960857298754,0.00108033278957,-8039.1700020762455,-38.930358634635596,38.930358634635596,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-01,2025-08-04,20650.130859375,21053.580078125,21053.580078125,12337.59718025278,21053.580078125,12337.59718025278,0.00108033278957,-8715.98289787222,-41.399053583899786,41.399053583899786,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-04,2025-08-05,21053.580078125,20916.55078125,20916.55078125,12505.18703320142,20916.55078125,12505.18703320142,0.00108033278957,-8411.36374804858,-40.21391402443221,40.21391402443221,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-05,2025-08-06,20916.55078125,21169.419921875,21169.419921875,12381.168815906523,21169.419921875,12381.168815906523,0.00108033278957,-8788.251105968477,-41.513896641481956,41.513896641481956,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-06,2025-08-07,21169.419921875,21242.69921875,21242.69921875,12586.785492105391,21242.69921875,12586.785492105391,0.00108033278957,-8655.913726644609,-40.74771119013168,40.74771119013168,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-07,2025-08-08,21242.69921875,21450.01953125,21450.01953125,12694.858234249436,21450.01953125,12694.858234249436,0.00108033278957,-8755.161297000564,-40.816565617785976,40.816565617785976,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-08,2025-08-11,21450.01953125,21385.400390625,21385.400390625,12935.62921996408,21385.400390625,12935.62921996408,0.00108033278957,-8449.77117066092,-39.51186798618537,39.51186798618537,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-11,2025-08-12,21385.400390625,21681.900390625,21681.900390625,12801.476411602236,21681.900390625,12801.476411602236,0.00108033278957,-8880.423979022764,-40.95777500602556,40.95777500602556,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-12,2025-08-13,21681.900390625,21713.140625,21713.140625,12837.629546513172,21713.140625,12837.629546513172,0.00108033278957,-8875.511078486828,-40.87621975914333,40.87621975914333,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-13,2025-08-14,21713.140625,21710.669921875,21710.669921875,12774.29462874623,21710.669921875,12774.29462874623,0.00108033278957,-8936.37529312877,-41.16121393437406,41.16121393437406,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-14,2025-08-15,21710.669921875,21622.98046875,21622.98046875,12852.39458357141,21622.98046875,12852.39458357141,0.00108033278957,-8770.58588517859,-40.56141056897328,40.56141056897328,pure_test,held_out_pure_test
