index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-08-25,2023-08-28,34346.8984375,34559.98046875,34559.98046875,34355.708127211205,34559.98046875,34355.708127211205,1.8182315840385856,-204.27234153879544,-0.5910661370989594,0.5910661370989594,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-08-28,2023-08-29,34559.98046875,34852.671875,34852.671875,34550.2588409903,34852.671875,34550.2588409903,1.8182315840385856,-302.41303400970355,-0.8676896712375901,0.8676896712375901,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-08-29,2023-08-30,34852.671875,34890.23828125,34890.23828125,34833.25785562573,34890.23828125,34833.25785562573,1.8182315840385856,-56.98042562427145,-0.1633133748326755,0.1633133748326755,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-08-30,2023-08-31,34890.23828125,34721.91015625,34721.91015625,34876.15005012825,34721.91015625,34876.15005012825,1.8182315840385856,154.23989387824986,0.4442148867506543,0.4442148867506543,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-08-31,2023-09-01,34721.91015625,34837.7109375,34837.7109375,34727.89725093743,34837.7109375,34727.89725093743,1.8182315840385856,-109.81368656257109,-0.3152149886069738,0.3152149886069738,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-01,2023-09-05,34837.7109375,34641.96875,34641.96875,34854.350775863284,34641.96875,34854.350775863284,1.8182315840385856,212.38202586328407,0.6130772399108642,0.6130772399108642,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-05,2023-09-06,34641.96875,34443.19140625,34443.19140625,34639.20839651495,34443.19140625,34639.20839651495,1.8182315840385856,196.01699026495044,0.5691022877438168,0.5691022877438168,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-06,2023-09-07,34443.19140625,34500.73046875,34500.73046875,34443.59958458332,34500.73046875,34443.59958458332,1.8182315840385856,-57.130884166683245,-0.16559325959324583,0.16559325959324583,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-07,2023-09-08,34500.73046875,34576.58984375,34576.58984375,34511.308521523315,34576.58984375,34511.308521523315,1.8182315840385856,-65.281322226685,-0.18880208407390162,0.18880208407390162,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-08,2023-09-11,34576.58984375,34663.71875,34663.71875,34576.22192755565,34663.71875,34576.22192755565,1.8182315840385856,-87.49682244435098,-0.25241614460177036,0.25241614460177036,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-11,2023-09-12,34663.71875,34645.98828125,34645.98828125,34653.686285836266,34645.98828125,34653.686285836266,1.8182315840385856,7.698004586265597,0.022219035935054178,0.022219035935054178,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-12,2023-09-13,34645.98828125,34575.53125,34575.53125,34639.36543812453,34575.53125,34639.36543812453,1.8182315840385856,63.83418812452874,0.1846224362048775,0.1846224362048775,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-13,2023-09-14,34575.53125,34907.109375,34907.109375,34580.44697329564,34907.109375,34580.44697329564,1.8182315840385856,-326.66240170435776,-0.9358047903511282,0.9358047903511282,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-14,2023-09-15,34907.109375,34618.23828125,34618.23828125,34913.4085272893,34618.23828125,34913.4085272893,1.8182315840385856,295.17024603929895,0.8526437528138734,0.8526437528138734,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-15,2023-09-18,34618.23828125,34624.30078125,34624.30078125,34603.6077062331,34624.30078125,34603.6077062331,1.8182315840385856,-20.693075016897637,-0.05976460043953725,0.05976460043953725,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-18,2023-09-19,34624.30078125,34517.73046875,34517.73046875,34630.117503621455,34517.73046875,34630.117503621455,1.8182315840385856,112.3870348714554,0.3255921908689882,0.3255921908689882,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-19,2023-09-20,34517.73046875,34440.87890625,34440.87890625,34527.845202656536,34440.87890625,34527.845202656536,1.8182315840385856,86.96629640653555,0.2525089346391614,0.2525089346391614,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-20,2023-09-21,34440.87890625,34070.421875,34070.421875,34446.01157846138,34070.421875,34446.01157846138,1.8182315840385856,375.58970346138085,1.1023922886525186,1.1023922886525186,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-21,2023-09-22,34070.421875,33963.83984375,33963.83984375,34072.18962993055,33963.83984375,34072.18962993055,1.8182315840385856,108.34978618055175,0.31901512514195357,0.31901512514195357,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-22,2023-09-25,33963.83984375,34006.87890625,34006.87890625,33979.49133023061,34006.87890625,33979.49133023061,1.8182315840385856,-27.387576019391418,-0.08053540019033606,0.08053540019033606,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-25,2023-09-26,34006.87890625,33618.87890625,33618.87890625,34015.0845537504,33618.87890625,34015.0845537504,1.8182315840385856,396.2056475003992,1.1785212963384737,1.1785212963384737,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-26,2023-09-27,33618.87890625,33550.26953125,33550.26953125,33612.969273498114,33550.26953125,33612.969273498114,1.8182315840385856,62.69974224811449,0.1868829762744933,0.1868829762744933,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-27,2023-09-28,33550.26953125,33666.33984375,33666.33984375,33562.61896031839,33666.33984375,33562.61896031839,1.8182315840385856,-103.72088343161158,-0.30808482274281707,0.30808482274281707,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-28,2023-09-29,33666.33984375,33507.5,33507.5,33675.61474186221,33507.5,33675.61474186221,1.8182315840385856,168.11474186221312,0.5017227243519007,0.5017227243519007,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-09-29,2023-10-02,33507.5,33433.3515625,33433.3515625,33498.88425479605,33433.3515625,33498.88425479605,1.8182315840385856,65.53269229605212,0.1960099398755937,0.1960099398755937,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-02,2023-10-03,33433.3515625,33002.37890625,33002.37890625,33433.658402440844,33002.37890625,33433.658402440844,1.8182315840385856,431.27949619084393,1.3068133585641855,1.3068133585641855,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-03,2023-10-04,33002.37890625,33129.55078125,33129.55078125,33013.36080439106,33129.55078125,33013.36080439106,1.8182315840385856,-116.18997685894283,-0.35071401247221773,0.35071401247221773,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-04,2023-10-05,33129.55078125,33119.5703125,33119.5703125,33151.87671912037,33119.5703125,33151.87671912037,1.8182315840385856,32.30640662037331,0.09754476376216817,0.09754476376216817,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-05,2023-10-06,33119.5703125,33407.578125,33407.578125,33113.99155537412,33407.578125,33113.99155537412,1.8182315840385856,-293.586569625877,-0.8788023140359775,0.8788023140359775,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-06,2023-10-09,33407.578125,33604.6484375,33604.6484375,33392.34121187934,33604.6484375,33392.34121187934,1.8182315840385856,-212.30722562065785,-0.6317793385504983,0.6317793385504983,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-09,2023-10-10,33604.6484375,33739.30078125,33739.30078125,33588.69505198218,33739.30078125,33588.69505198218,1.8182315840385856,-150.60572926782334,-0.44638070671434815,0.44638070671434815,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-10,2023-10-11,33739.30078125,33804.87109375,33804.87109375,33733.114449604196,33804.87109375,33733.114449604196,1.8182315840385856,-71.75664414580388,-0.21226717281898044,0.21226717281898044,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-11,2023-10-12,33804.87109375,33631.140625,33631.140625,33805.213146538284,33631.140625,33805.213146538284,1.8182315840385856,174.0725215382845,0.5175932730895431,0.5175932730895431,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-12,2023-10-13,33631.140625,33670.2890625,33670.2890625,33632.66470230375,33670.2890625,33632.66470230375,1.8182315840385856,-37.624360196248745,-0.11174350219093473,0.11174350219093473,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-13,2023-10-16,33670.2890625,33984.5390625,33984.5390625,33678.41528651175,33984.5390625,33678.41528651175,1.8182315840385856,-306.1237759882497,-0.9007736589431629,0.9007736589431629,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-16,2023-10-17,33984.5390625,33997.6484375,33997.6484375,33982.23837358756,33997.6484375,33982.23837358756,1.8182315840385856,-15.410063912437181,-0.04532685235794018,0.04532685235794018,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-17,2023-10-18,33997.6484375,33665.078125,33665.078125,33977.73093519776,33665.078125,33977.73093519776,1.8182315840385856,312.6528101977601,0.9287155343494695,0.9287155343494695,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-18,2023-10-19,33665.078125,33414.171875,33414.171875,33662.11394811194,33414.171875,33662.11394811194,1.8182315840385856,247.94207311193895,0.742026688674112,0.742026688674112,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-19,2023-10-20,33414.171875,33127.28125,33127.28125,33441.42803939702,33127.28125,33441.42803939702,1.8182315840385856,314.14678939701844,0.9483023584889522,0.9483023584889522,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-20,2023-10-23,33127.28125,32936.41015625,32936.41015625,33150.20243706368,32936.41015625,33150.20243706368,1.8182315840385856,213.7922808136791,0.6491062013117115,0.6491062013117115,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-23,2023-10-24,32936.41015625,33141.37890625,33141.37890625,32942.4955830823,33141.37890625,32942.4955830823,1.8182315840385856,-198.8833231676981,-0.6001057582133117,0.6001057582133117,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-24,2023-10-25,33141.37890625,33035.9296875,33035.9296875,33138.11303191375,33035.9296875,33138.11303191375,1.8182315840385856,102.18334441375191,0.30930972846941135,0.30930972846941135,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-25,2023-10-26,33035.9296875,32784.30078125,32784.30078125,33022.70775025557,32784.30078125,33022.70775025557,1.8182315840385856,238.4069690055694,0.7271985777470634,0.7271985777470634,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-26,2023-10-27,32784.30078125,32417.58984375,32417.58984375,32788.82145013405,32417.58984375,32788.82145013405,1.8182315840385856,371.23160638404806,1.145154862447679,1.145154862447679,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-27,2023-10-30,32417.58984375,32928.9609375,32928.9609375,32440.217292062312,32928.9609375,32440.217292062312,1.8182315840385856,-488.7436454376875,-1.4842364639605097,1.4842364639605097,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-30,2023-10-31,32928.9609375,33052.87109375,33052.87109375,32946.89743137353,33052.87109375,32946.89743137353,1.8182315840385856,-105.97366237646929,-0.3206186296975211,0.3206186296975211,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-10-31,2023-11-01,33052.87109375,33274.578125,33274.578125,33020.81685727777,33274.578125,33020.81685727777,1.8182315840385856,-253.76126772222779,-0.762628054272973,0.762628054272973,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-01,2023-11-02,33274.578125,33839.078125,33839.078125,33248.36256499192,33839.078125,33248.36256499192,1.8182315840385856,-590.7155600080805,-1.7456609125875249,1.7456609125875249,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-02,2023-11-03,33839.078125,34061.3203125,34061.3203125,33835.43497570721,34061.3203125,33835.43497570721,1.8182315840385856,-225.8853367927877,-0.6631725802769047,0.6631725802769047,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-03,2023-11-06,34061.3203125,34095.859375,34095.859375,34046.98586586867,34095.859375,34046.98586586867,1.8182315840385856,-48.87350913132832,-0.14334147907462244,0.14334147907462244,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-06,2023-11-07,34095.859375,34152.6015625,34152.6015625,34083.17658094216,34152.6015625,34083.17658094216,1.8182315840385856,-69.42498155783687,-0.20327875002666387,0.20327875002666387,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-07,2023-11-08,34152.6015625,34112.26953125,34112.26953125,34154.93190615119,34112.26953125,34154.93190615119,1.8182315840385856,42.66237490119238,0.12506460428295366,0.12506460428295366,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-08,2023-11-09,34112.26953125,33891.94140625,33891.94140625,34117.5342135876,33891.94140625,34117.5342135876,1.8182315840385856,225.59280733759806,0.6656237382022517,0.6656237382022517,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-09,2023-11-10,33891.94140625,34283.1015625,34283.1015625,33895.40743955796,34283.1015625,33895.40743955796,1.8182315840385856,-387.69412294204085,-1.1308607018395138,1.1308607018395138,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-10,2023-11-13,34283.1015625,34337.87109375,34337.87109375,34289.06140757188,34337.87109375,34289.06140757188,1.8182315840385856,-48.80968617812323,-0.14214534746450053,0.14214534746450053,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-13,2023-11-14,34337.87109375,34827.69921875,34827.69921875,34319.02928791252,34827.69921875,34319.02928791252,1.8182315840385856,-508.66993083748093,-1.460532685902005,1.460532685902005,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-14,2023-11-15,34827.69921875,34991.2109375,34991.2109375,34813.43752076362,34991.2109375,34813.43752076362,1.8182315840385856,-177.77341673638148,-0.5080516277470756,0.5080516277470756,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-15,2023-11-16,34991.2109375,34945.46875,34945.46875,34973.63086918112,34945.46875,34973.63086918112,1.8182315840385856,28.162119181120943,0.08058875782320403,0.08058875782320403,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-16,2023-11-17,34945.46875,34947.28125,34947.28125,34940.96660251611,34947.28125,34940.96660251611,1.8182315840385856,-6.314647483886802,-0.018069066485355858,0.018069066485355858,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-17,2023-11-20,34947.28125,35151.0390625,35151.0390625,34957.83143314058,35151.0390625,34957.83143314058,1.8182315840385856,-193.20762935942184,-0.5496498382761622,0.5496498382761622,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-20,2023-11-21,35151.0390625,35088.2890625,35088.2890625,35155.18760199367,35088.2890625,35155.18760199367,1.8182315840385856,66.89853949366807,0.19065774160292334,0.19065774160292334,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-21,2023-11-22,35088.2890625,35273.03125,35273.03125,35074.509113222026,35273.03125,35074.509113222026,1.8182315840385856,-198.52213677797408,-0.5628156405695189,0.5628156405695189,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-22,2023-11-24,35273.03125,35390.1484375,35390.1484375,35268.59867533393,35390.1484375,35268.59867533393,1.8182315840385856,-121.54976216606883,-0.34345649151692353,0.34345649151692353,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-24,2023-11-27,35390.1484375,35333.46875,35333.46875,35387.12936442692,35333.46875,35387.12936442692,1.8182315840385856,53.660614426917164,0.15186908142698885,0.15186908142698885,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-27,2023-11-28,35333.46875,35416.98046875,35416.98046875,35329.93027395886,35416.98046875,35329.93027395886,1.8182315840385856,-87.0501947911398,-0.24578660755099696,0.24578660755099696,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-28,2023-11-29,35416.98046875,35430.421875,35430.421875,35419.77069717917,35430.421875,35419.77069717917,1.8182315840385856,-10.651177820829616,-0.030062238204239887,0.030062238204239887,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-29,2023-11-30,35430.421875,35950.890625,35950.890625,35429.18379141294,35950.890625,35429.18379141294,1.8182315840385856,-521.7068335870572,-1.4511652549276925,1.4511652549276925,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-11-30,2023-12-01,35950.890625,36245.5,36245.5,35945.143597573995,36245.5,35945.143597573995,1.8182315840385856,-300.35640242600493,-0.8286722556620958,0.8286722556620958,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-12-01,2023-12-04,36245.5,36204.44140625,36204.44140625,36218.3839948135,36204.44140625,36218.3839948135,1.8182315840385856,13.942588563499157,0.03851071311127103,0.03851071311127103,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-12-04,2023-12-05,36204.44140625,36124.55859375,36124.55859375,36186.35875906348,36124.55859375,36186.35875906348,1.8182315840385856,61.80016531347792,0.1710752123187745,0.1710752123187745,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-12-05,2023-12-06,36124.55859375,36054.4296875,36054.4296875,36136.78708265043,36054.4296875,36136.78708265043,1.8182315840385856,82.35739515042951,0.2284251778887038,0.2284251778887038,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-12-06,2023-12-07,36054.4296875,36117.37890625,36117.37890625,36072.07233732699,36117.37890625,36072.07233732699,1.8182315840385856,-45.3065689230134,-0.12544257167890233,0.12544257167890233,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-12-07,2023-12-08,36117.37890625,36247.87109375,36247.87109375,36118.54880401763,36247.87109375,36118.54880401763,1.8182315840385856,-129.32228973237216,-0.3567720967609334,0.3567720967609334,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-12-08,2023-12-11,36247.87109375,36404.9296875,36404.9296875,36234.711470238675,36404.9296875,36234.711470238675,1.8182315840385856,-170.21821726132475,-0.4675691416587762,0.4675691416587762,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-12-11,2023-12-12,36404.9296875,36577.94140625,36577.94140625,36393.45516967476,36577.94140625,36393.45516967476,1.8182315840385856,-184.4862365752415,-0.504364733176916,0.504364733176916,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-12-12,2023-12-13,36577.94140625,37090.23828125,37090.23828125,36573.51891526275,37090.23828125,36573.51891526275,1.8182315840385856,-516.7193659872501,-1.393141133440666,1.393141133440666,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-12-13,2023-12-14,37090.23828125,37248.3515625,37248.3515625,37084.04913351241,37248.3515625,37084.04913351241,1.8182315840385856,-164.30242898759025,-0.4410998664247002,0.4410998664247002,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-12-14,2023-12-15,37248.3515625,37305.16015625,37305.16015625,37224.09552298252,37305.16015625,37224.09552298252,1.8182315840385856,-81.06463326748053,-0.21730139457369196,0.21730139457369196,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-12-15,2023-12-18,37305.16015625,37306.01953125,37306.01953125,37293.913113758405,37306.01953125,37293.913113758405,1.8182315840385856,-12.106417491595494,-0.032451646259002126,0.032451646259002126,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-12-18,2023-12-19,37306.01953125,37557.921875,37557.921875,37313.54284127449,37557.921875,37313.54284127449,1.8182315840385856,-244.37903372551227,-0.6506724055150144,0.6506724055150144,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-12-19,2023-12-20,37557.921875,37082.0,37082.0,37564.67746682093,37082.0,37564.67746682093,1.8182315840385856,482.67746682093275,1.3016489585808013,1.3016489585808013,pure_test,held_out_pure_test
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-12-20,2023-12-21,37082.0,37404.3515625,37404.3515625,37070.94402246425,37404.3515625,37070.94402246425,1.8182315840385856,-333.40754003574693,-0.8913602992920403,0.8913602992920403,pure_test,held_out_pure_test
