index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-02,2025-07-03,6227.419921875,6279.35009765625,6279.35009765625,6224.2141121112845,6279.35009765625,6224.2141121112845,0.0164772500284016,-55.13598554496548,-0.8780524208316531,0.8780524208316531,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-03,2025-07-07,6279.35009765625,6229.97998046875,6229.97998046875,6275.977495407845,6229.97998046875,6275.977495407845,0.0164772500284016,45.9975149390948,0.7383252447567881,0.7383252447567881,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-07,2025-07-08,6229.97998046875,6225.52001953125,6225.52001953125,6227.357649663964,6225.52001953125,6227.357649663964,0.0164772500284016,1.8376301327143665,0.029517696946587454,0.029517696946587454,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-08,2025-07-09,6225.52001953125,6263.259765625,6263.259765625,6222.5650657223705,6263.259765625,6222.5650657223705,0.0164772500284016,-40.69469990262951,-0.6497367413367798,0.6497367413367798,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-09,2025-07-10,6263.259765625,6280.4599609375,6280.4599609375,6259.99226350864,6280.4599609375,6259.99226350864,0.0164772500284016,-20.467697428860447,-0.32589487961332664,0.32589487961332664,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-10,2025-07-11,6280.4599609375,6259.75,6259.75,6277.344583143433,6259.75,6277.344583143433,0.0164772500284016,17.59458314343283,0.2810748535234287,0.2810748535234287,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-11,2025-07-14,6259.75,6268.56005859375,6268.56005859375,6256.91540034412,6268.56005859375,6256.91540034412,0.0164772500284016,-11.644658249630083,-0.18576288877803898,0.18576288877803898,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-14,2025-07-15,6268.56005859375,6243.759765625,6243.759765625,6265.5068215872725,6243.759765625,6265.5068215872725,0.0164772500284016,21.747055962272498,0.3483006518284199,0.3483006518284199,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-15,2025-07-16,6243.759765625,6263.7001953125,6263.7001953125,6240.955460642788,6263.7001953125,6240.955460642788,0.0164772500284016,-22.74473466971176,-0.36311978479961415,0.36311978479961415,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-16,2025-07-17,6263.7001953125,6297.35986328125,6297.35986328125,6260.564522220758,6297.35986328125,6260.564522220758,0.0164772500284016,-36.79534106049232,-0.5842978940276099,0.5842978940276099,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-17,2025-07-18,6297.35986328125,6296.7900390625,6296.7900390625,6294.12257989393,6296.7900390625,6294.12257989393,0.0164772500284016,-2.6674591685696214,-0.042362206013252544,0.042362206013252544,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-18,2025-07-21,6296.7900390625,6305.60009765625,6305.60009765625,6293.8062733084,6305.60009765625,6293.8062733084,0.0164772500284016,-11.793824347850205,-0.18703730279745923,0.18703730279745923,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-21,2025-07-22,6305.60009765625,6309.6201171875,6309.6201171875,6302.5468606497725,6309.6201171875,6302.5468606497725,0.0164772500284016,-7.073256537727502,-0.11210273211947967,0.11210273211947967,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-22,2025-07-23,6309.6201171875,6358.91015625,6358.91015625,6306.602357171435,6358.91015625,6306.602357171435,0.0164772500284016,-52.30779907856504,-0.8225906294202494,0.8225906294202494,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-23,2025-07-24,6358.91015625,6363.35009765625,6363.35009765625,6355.557107935047,6363.35009765625,6355.557107935047,0.0164772500284016,-7.792989721203412,-0.12246677617303701,0.12246677617303701,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-24,2025-07-25,6363.35009765625,6388.64013671875,6388.64013671875,6360.329227526856,6388.64013671875,6360.329227526856,0.0164772500284016,-28.310909191894098,-0.4431445281943017,0.4431445281943017,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-25,2025-07-28,6388.64013671875,6389.77001953125,6389.77001953125,6385.464842229764,6389.77001953125,6385.464842229764,0.0164772500284016,-4.305177301485855,-0.06737609160152028,0.06737609160152028,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-28,2025-07-29,6389.77001953125,6370.85986328125,6370.85986328125,6386.7736650509905,6370.85986328125,6386.7736650509905,0.0164772500284016,15.91380176974053,0.24979048529163975,0.24979048529163975,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-29,2025-07-30,6370.85986328125,6362.89990234375,6362.89990234375,6368.011933534986,6362.89990234375,6368.011933534986,0.0164772500284016,5.112031191236383,0.08034121657883359,0.08034121657883359,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-30,2025-07-31,6362.89990234375,6339.39013671875,6339.39013671875,6359.970870967824,6339.39013671875,6359.970870967824,0.0164772500284016,20.58073424907434,0.32464848834381516,0.32464848834381516,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-31,2025-08-01,6339.39013671875,6238.009765625,6238.009765625,6336.576273562669,6238.009765625,6336.576273562669,0.0164772500284016,98.56650793766858,1.580095441350964,1.580095441350964,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-01,2025-08-04,6238.009765625,6329.93994140625,6329.93994140625,6235.772644054439,6329.93994140625,6235.772644054439,0.0164772500284016,-94.1672973518107,-1.4876491439647157,1.4876491439647157,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-04,2025-08-05,6329.93994140625,6299.18994140625,6299.18994140625,6326.271082781232,6299.18994140625,6326.271082781232,0.0164772500284016,27.0811413749816,0.429914665645658,0.429914665645658,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-05,2025-08-06,6299.18994140625,6345.06005859375,6345.06005859375,6296.429702390213,6345.06005859375,6296.429702390213,0.0164772500284016,-48.6303562035373,-0.7664286193425757,0.7664286193425757,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-06,2025-08-07,6345.06005859375,6340.0,6340.0,6341.732339620371,6340.0,6341.732339620371,0.0164772500284016,1.7323396203710217,0.027323968775568166,0.027323968775568166,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-07,2025-08-08,6340.0,6389.4501953125,6389.4501953125,6337.049490760052,6389.4501953125,6337.049490760052,0.0164772500284016,-52.40070455244768,-0.8201128884436797,0.8201128884436797,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-08,2025-08-11,6389.4501953125,6373.4501953125,6373.4501953125,6386.095960814789,6373.4501953125,6386.095960814789,0.0164772500284016,12.645765502288668,0.19841318461371654,0.19841318461371654,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-11,2025-08-12,6373.4501953125,6445.759765625,6445.759765625,6370.580711757586,6445.759765625,6370.580711757586,0.0164772500284016,-75.17905386741404,-1.166333475044186,1.166333475044186,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-12,2025-08-13,6445.759765625,6466.580078125,6466.580078125,6442.236225237059,6466.580078125,6442.236225237059,0.0164772500284016,-24.343852887940557,-0.37645637406224025,0.37645637406224025,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-13,2025-08-14,6466.580078125,6468.5400390625,6468.5400390625,6463.437888260911,6468.5400390625,6463.437888260911,0.0164772500284016,-5.102150801589232,-0.07887638896533287,0.07887638896533287,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-14,2025-08-15,6468.5400390625,6449.7998046875,6449.7998046875,6465.5375366838,6449.7998046875,6465.5375366838,0.0164772500284016,15.737731996299772,0.24400341829000818,0.24400341829000818,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-15,2025-08-18,6449.7998046875,6449.14990234375,6449.14990234375,6446.950616430262,6449.14990234375,6446.950616430262,0.0164772500284016,-2.1992859134879836,-0.03410195059489498,0.03410195059489498,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-18,2025-08-19,6449.14990234375,6411.3701171875,6411.3701171875,6446.166729681029,6411.3701171875,6446.166729681029,0.0164772500284016,34.79661249352921,0.5427328614245339,0.5427328614245339,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-19,2025-08-20,6411.3701171875,6395.77978515625,6395.77978515625,6408.661943638432,6395.77978515625,6408.661943638432,0.0164772500284016,12.882158482181694,0.20141654207794119,0.20141654207794119,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-20,2025-08-21,6395.77978515625,6370.169921875,6370.169921875,6392.907267432635,6370.169921875,6392.907267432635,0.0164772500284016,22.737345557635308,0.35693467892521746,0.35693467892521746,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-21,2025-08-22,6370.169921875,6466.91015625,6466.91015625,6367.371612901973,6466.91015625,6367.371612901973,0.0164772500284016,-99.5385433480269,-1.5391978695084705,1.5391978695084705,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-22,2025-08-25,6466.91015625,6439.31982421875,6439.31982421875,6463.205672361724,6439.31982421875,6463.205672361724,0.0164772500284016,23.885848142974282,0.370937440521868,0.370937440521868,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-25,2025-08-26,6439.31982421875,6465.93994140625,6465.93994140625,6436.5361834081195,6465.93994140625,6436.5361834081195,0.0164772500284016,-29.40375799813046,-0.4547483933439623,0.4547483933439623,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-26,2025-08-27,6465.93994140625,6481.39990234375,6481.39990234375,6462.754795814116,6481.39990234375,6462.754795814116,0.0164772500284016,-18.645106529634177,-0.287670978655273,0.287670978655273,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-27,2025-08-28,6481.39990234375,6501.85986328125,6501.85986328125,6478.297413437943,6501.85986328125,6478.297413437943,0.0164772500284016,-23.56244984330715,-0.36239553510487454,0.36239553510487454,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-28,2025-08-29,6501.85986328125,6460.259765625,6460.259765625,6498.720342328366,6460.259765625,6498.720342328366,0.0164772500284016,38.460576703366314,0.5953410249540552,0.5953410249540552,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-29,2025-09-02,6460.259765625,6415.5400390625,6415.5400390625,6457.579886874401,6415.5400390625,6457.579886874401,0.0164772500284016,42.03984781190138,0.6552815126385626,0.6552815126385626,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-02,2025-09-03,6415.5400390625,6448.259765625,6448.259765625,6412.883265560805,6448.259765625,6412.883265560805,0.0164772500284016,-35.37650006419517,-0.5486208892015114,0.5486208892015114,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-03,2025-09-04,6448.259765625,6502.080078125,6502.080078125,6445.029443828562,6502.080078125,6445.029443828562,0.0164772500284016,-57.05063429643815,-0.8774212807432817,0.8774212807432817,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-04,2025-09-05,6502.080078125,6481.5,6481.5,6498.693476750205,6481.5,6498.693476750205,0.0164772500284016,17.193476750205264,0.2652700262316634,0.2652700262316634,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-05,2025-09-08,6481.5,6495.14990234375,6495.14990234375,6478.664438378834,6495.14990234375,6478.664438378834,0.0164772500284016,-16.485463964915652,-0.2538119090826054,0.2538119090826054,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-08,2025-09-09,6495.14990234375,6512.60986328125,6512.60986328125,6492.060819472954,6512.60986328125,6492.060819472954,0.0164772500284016,-20.54904380829612,-0.3155270197306566,0.3155270197306566,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-09,2025-09-10,6512.60986328125,6532.0400390625,6532.0400390625,6509.492561556613,6532.0400390625,6509.492561556613,0.0164772500284016,-22.5474775058874,-0.3451827816585688,0.3451827816585688,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-10,2025-09-11,6532.0400390625,6587.47021484375,6587.47021484375,6528.908145120093,6587.47021484375,6528.908145120093,0.0164772500284016,-58.56206972365726,-0.8889917952372299,0.8889917952372299,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-11,2025-09-12,6587.47021484375,6584.2900390625,6584.2900390625,6584.071690162391,6584.2900390625,6584.071690162391,0.0164772500284016,-0.21834890010904928,-0.003316210233960756,0.003316210233960756,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-12,2025-09-15,6584.2900390625,6615.27978515625,6615.27978515625,6581.325606640789,6615.27978515625,6581.325606640789,0.0164772500284016,-33.954178515460626,-0.5132689715051658,0.5132689715051658,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-15,2025-09-16,6615.27978515625,6606.759765625,6606.759765625,6612.0622763034435,6606.759765625,6612.0622763034435,0.0164772500284016,5.302510678443468,0.08025886919685585,0.08025886919685585,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-16,2025-09-17,6606.759765625,6600.35009765625,6600.35009765625,6603.8348822723165,6600.35009765625,6603.8348822723165,0.0164772500284016,3.484784616066463,0.05279696628977139,0.05279696628977139,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-17,2025-09-18,6600.35009765625,6631.9599609375,6631.9599609375,6597.4095841758835,6631.9599609375,6597.4095841758835,0.0164772500284016,-34.55037676161646,-0.5209678129108064,0.5209678129108064,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-18,2025-09-19,6631.9599609375,6664.35986328125,6664.35986328125,6628.737859242918,6664.35986328125,6628.737859242918,0.0164772500284016,-35.62200403833231,-0.5345150137314694,0.5345150137314694,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-19,2025-09-22,6664.35986328125,6693.75,6693.75,6661.131910233917,6693.75,6661.131910233917,0.0164772500284016,-32.61808976608336,-0.4872917238630567,0.4872917238630567,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-22,2025-09-23,6693.75,6656.919921875,6656.919921875,6690.544338509129,6656.919921875,6690.544338509129,0.0164772500284016,33.624416634129375,0.5051047185296269,0.5051047185296269,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-23,2025-09-24,6656.919921875,6637.97021484375,6637.97021484375,6654.204714406834,6637.97021484375,6654.204714406834,0.0164772500284016,16.234499563083773,0.24457023815473558,0.24457023815473558,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-24,2025-09-25,6637.97021484375,6604.72021484375,6604.72021484375,6635.122578026765,6604.72021484375,6635.122578026765,0.0164772500284016,30.40236318301504,0.4603126581302775,0.4603126581302775,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-25,2025-09-26,6604.72021484375,6643.7001953125,6643.7001953125,6601.9784918512505,6643.7001953125,6601.9784918512505,0.0164772500284016,-41.72170346124949,-0.6279889554722302,0.6279889554722302,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-26,2025-09-29,6643.7001953125,6661.2099609375,6661.2099609375,6640.423507512588,6661.2099609375,6640.423507512588,0.0164772500284016,-20.786453424911997,-0.3120522179424969,0.3120522179424969,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-29,2025-09-30,6661.2099609375,6688.4599609375,6688.4599609375,6658.0922903389555,6688.4599609375,6658.0922903389555,0.0164772500284016,-30.367670598544464,-0.45403083483941387,0.45403083483941387,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-09-30,2025-10-01,6688.4599609375,6711.2001953125,6711.2001953125,6685.270150175374,6711.2001953125,6685.270150175374,0.0164772500284016,-25.9300451371264,-0.38636971603436115,0.38636971603436115,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-10-01,2025-10-02,6711.2001953125,6715.35009765625,6715.35009765625,6708.043785720959,6715.35009765625,6708.043785720959,0.0164772500284016,-7.306311935290978,-0.10880016423627685,0.10880016423627685,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-10-02,2025-10-03,6715.35009765625,6715.7900390625,6715.7900390625,6712.331375674899,6715.7900390625,6712.331375674899,0.0164772500284016,-3.458663387600609,-0.051500469304180715,0.051500469304180715,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-10-03,2025-10-06,6715.7900390625,6740.27978515625,6740.27978515625,6712.798794570767,6740.27978515625,6712.798794570767,0.0164772500284016,-27.480990585482687,-0.4077129060132277,0.4077129060132277,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-10-06,2025-10-07,6740.27978515625,6714.58984375,6714.58984375,6737.110417964644,6714.58984375,6737.110417964644,0.0164772500284016,22.520574214643602,0.3353976153227878,0.3353976153227878,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-10-07,2025-10-08,6714.58984375,6753.72021484375,6753.72021484375,6711.792127868352,6753.72021484375,6711.792127868352,0.0164772500284016,-41.9280869753984,-0.6208146864486068,0.6208146864486068,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-10-08,2025-10-09,6753.72021484375,6735.10986328125,6735.10986328125,6750.4424131892965,6735.10986328125,6750.4424131892965,0.0164772500284016,15.33254990804653,0.22765107354279637,0.22765107354279637,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-10-09,2025-10-10,6735.10986328125,6552.509765625,6552.509765625,6732.259713058726,6552.509765625,6732.259713058726,0.0164772500284016,179.74994743372645,2.743222885018948,2.743222885018948,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-10-10,2025-10-13,6552.509765625,6654.72021484375,6654.72021484375,6550.874190601963,6654.72021484375,6550.874190601963,0.0164772500284016,-103.84602424178684,-1.5604867055139613,1.5604867055139613,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-10-13,2025-10-14,6654.72021484375,6644.31005859375,6644.31005859375,6650.9752163047515,6644.31005859375,6650.9752163047515,0.0164772500284016,6.665157711001484,0.10031376700099613,0.10031376700099613,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-10-14,2025-10-15,6644.31005859375,6671.06005859375,6671.06005859375,6641.399174367456,6671.06005859375,6641.399174367456,0.0164772500284016,-29.660884226294,-0.444620254738742,0.444620254738742,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-10-15,2025-10-16,6671.06005859375,6629.06982421875,6629.06982421875,6667.873951036331,6629.06982421875,6667.873951036331,0.0164772500284016,38.804126817581164,0.5853630727468512,0.5853630727468512,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-10-16,2025-10-17,6629.06982421875,6664.009765625,6664.009765625,6626.392834980418,6664.009765625,6626.392834980418,0.0164772500284016,-37.61693064458177,-0.5644789243650482,0.5644789243650482,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-10-17,2025-10-20,6664.009765625,6735.1298828125,6735.1298828125,6660.763000008438,6735.1298828125,6660.763000008438,0.0164772500284016,-74.36688280406179,-1.1041640487712046,1.1041640487712046,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-10-20,2025-10-21,6735.1298828125,6735.35009765625,6735.35009765625,6731.615152001384,6735.35009765625,6731.615152001384,0.0164772500284016,-3.734945654866351,-0.05545288070721117,0.05545288070721117,pure_test,held_out_pure_test
