index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-13,2025-08-14,3678.239990234375,3673.830078125,3673.830078125,2487.6531079161705,3673.830078125,2487.6531079161705,0.0003268751315772,-1186.1769702088295,-32.28720286416225,32.28720286416225,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-14,2025-08-15,3673.830078125,3663.699951171875,3663.699951171875,2541.024079646389,3663.699951171875,2541.024079646389,0.0003268751315772,-1122.675871525486,-30.64322642377921,30.64322642377921,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-15,2025-08-18,3663.699951171875,3664.659912109375,3664.659912109375,2564.6450670423305,3664.659912109375,2564.6450670423305,0.0003268751315772,-1100.0148450670445,-30.016832979021974,30.016832979021974,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-18,2025-08-19,3664.659912109375,3642.1201171875,3642.1201171875,2582.9933897891888,3642.1201171875,2582.9933897891888,0.0003268751315772,-1059.1267273983112,-29.07995050465784,29.07995050465784,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-19,2025-08-20,3642.1201171875,3632.909912109375,3632.909912109375,2597.697963481592,3632.909912109375,2597.697963481592,0.0003268751315772,-1035.211948627783,-28.495392775283776,28.495392775283776,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-20,2025-08-21,3632.909912109375,3620.340087890625,3620.340087890625,2604.041821574754,3620.340087890625,2604.041821574754,0.0003268751315772,-1016.2982663158709,-28.071900474632276,28.071900474632276,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-21,2025-08-22,3620.340087890625,3681.889892578125,3681.889892578125,2568.8160839272687,3681.889892578125,2568.8160839272687,0.0003268751315772,-1113.0738086508563,-30.23104549906739,30.23104549906739,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-22,2025-08-25,3681.889892578125,3664.6201171875,3664.6201171875,2526.978125953024,3664.6201171875,2526.978125953024,0.0003268751315772,-1137.6419912344759,-31.043926924343424,31.043926924343424,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-25,2025-08-26,3664.6201171875,3680.780029296875,3680.780029296875,2533.5664487816734,3680.780029296875,2533.5664487816734,0.0003268751315772,-1147.2135805152016,-31.167675638969094,31.167675638969094,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-26,2025-08-27,3680.780029296875,3690.929931640625,3690.929931640625,2562.253641183758,3690.929931640625,2562.253641183758,0.0003268751315772,-1128.6762904568668,-30.579726826598634,30.579726826598634,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-27,2025-08-28,3690.929931640625,3703.97998046875,3703.97998046875,2579.040348991781,3703.97998046875,2579.040348991781,0.0003268751315772,-1124.9396314769692,-30.37110452564068,30.37110452564068,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-28,2025-08-29,3703.97998046875,3680.4599609375,3680.4599609375,2577.157189419535,3680.4599609375,2577.157189419535,0.0003268751315772,-1103.302771517965,-29.977306728720063,29.977306728720063,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-29,2025-09-02,3680.4599609375,3656.14990234375,3656.14990234375,2575.9577490683373,3656.14990234375,2575.9577490683373,0.0003268751315772,-1080.1921532754127,-29.54452585718553,29.54452585718553,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-02,2025-09-03,3656.14990234375,3671.610107421875,3671.610107421875,2575.982639975268,3671.610107421875,2575.982639975268,0.0003268751315772,-1095.6274674466072,-29.840517794410722,29.840517794410722,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-03,2025-09-04,3671.610107421875,3703.639892578125,3703.639892578125,2578.8016849080595,3703.639892578125,2578.8016849080595,0.0003268751315772,-1124.8382076700655,-30.371154871837692,30.371154871837692,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-04,2025-09-05,3703.639892578125,3695.840087890625,3695.840087890625,2579.2960207208084,3695.840087890625,2579.2960207208084,0.0003268751315772,-1116.5440671698166,-30.21083273673446,30.21083273673446,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-05,2025-09-08,3695.840087890625,3705.3701171875,3705.3701171875,2542.3567923734686,3705.3701171875,2542.3567923734686,0.0003268751315772,-1163.0133248140314,-31.387237658644406,31.387237658644406,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-08,2025-09-09,3705.3701171875,3712.3798828125,3712.3798828125,2553.00317372166,3712.3798828125,2553.00317372166,0.0003268751315772,-1159.37670909084,-31.230012705825136,31.230012705825136,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-09,2025-09-10,3712.3798828125,3721.27001953125,3721.27001953125,2557.293563035263,3721.27001953125,2557.293563035263,0.0003268751315772,-1163.976456495987,-31.279010939458978,31.279010939458978,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-10,2025-09-11,3721.27001953125,3755.719970703125,3755.719970703125,2556.5038946051404,3755.719970703125,2556.5038946051404,0.0003268751315772,-1199.2160760979846,-31.930391122144126,31.930391122144126,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-11,2025-09-12,3755.719970703125,3749.8798828125,3749.8798828125,2519.479826395367,3749.8798828125,2519.479826395367,0.0003268751315772,-1230.4000564171329,-32.811719171503256,32.811719171503256,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-12,2025-09-15,3749.8798828125,3766.469970703125,3766.469970703125,2572.7542533180026,3766.469970703125,2572.7542533180026,0.0003268751315772,-1193.7157173851224,-31.693222743583416,31.693222743583416,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-15,2025-09-16,3766.469970703125,3762.0,3762.0,2584.56797581124,3762.0,2584.56797581124,0.0003268751315772,-1177.43202418876,-31.298033604166932,31.298033604166932,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-16,2025-09-17,3762.0,3759.14990234375,3759.14990234375,2606.434019427913,3759.14990234375,2606.434019427913,0.0003268751315772,-1152.715882915837,-30.66427019037318,30.66427019037318,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-17,2025-09-18,3759.14990234375,3782.889892578125,3782.889892578125,2611.79414930253,3782.889892578125,2611.79414930253,0.0003268751315772,-1171.095743275595,-30.957701030982605,30.957701030982605,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-18,2025-09-19,3782.889892578125,3797.360107421875,3797.360107421875,2591.3085575506043,3797.360107421875,2591.3085575506043,0.0003268751315772,-1206.0515498712707,-31.760262807682203,31.760262807682203,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-19,2025-09-22,3797.360107421875,3812.5400390625,3812.5400390625,2594.09246259556,3812.5400390625,2594.09246259556,0.0003268751315772,-1218.44757646694,-31.95894505980205,31.95894505980205,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-22,2025-09-23,3812.5400390625,3792.050048828125,3792.050048828125,2628.2087991629883,3792.050048828125,2628.2087991629883,0.0003268751315772,-1163.8412496651367,-30.69161099349952,30.69161099349952,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-23,2025-09-24,3792.050048828125,3778.449951171875,3778.449951171875,2627.3075253644233,3778.449951171875,2627.3075253644233,0.0003268751315772,-1151.1424258074517,-30.465996392262078,30.465996392262078,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-24,2025-09-25,3778.449951171875,3757.64990234375,3757.64990234375,2621.4674002279244,3757.64990234375,2621.4674002279244,0.0003268751315772,-1136.1825021158256,-30.236518346404683,30.236518346404683,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-25,2025-09-26,3757.64990234375,3781.530029296875,3781.530029296875,2580.4908208438155,3781.530029296875,2580.4908208438155,0.0003268751315772,-1201.0392084530595,-31.760668278399915,31.760668278399915,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-26,2025-09-29,3781.530029296875,3790.97998046875,3790.97998046875,2590.9619540216095,3790.97998046875,2590.9619540216095,0.0003268751315772,-1200.0180264471405,-31.654559840190974,31.654559840190974,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-29,2025-09-30,3790.97998046875,3803.090087890625,3803.090087890625,2600.558059834591,3803.090087890625,2600.558059834591,0.0003268751315772,-1202.532028056034,-31.619867009856073,31.619867009856073,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-30,2025-10-01,3803.090087890625,3815.239990234375,3815.239990234375,2616.646515361774,3815.239990234375,2616.646515361774,0.0003268751315772,-1198.5934748726008,-31.415939179201402,31.415939179201402,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-01,2025-10-02,3815.239990234375,3820.25,3820.25,2640.1092444404435,3820.25,2640.1092444404435,0.0003268751315772,-1180.1407555595565,-30.8917153474133,30.8917153474133,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-02,2025-10-03,3820.25,3821.7099609375,3821.7099609375,2643.3739835124,3821.7099609375,2643.3739835124,0.0003268751315772,-1178.3359774250998,-30.832689802970904,30.832689802970904,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-03,2025-10-06,3821.7099609375,3835.8701171875,3835.8701171875,2609.0815225941046,3835.8701171875,2609.0815225941046,0.0003268751315772,-1226.7885945933954,-31.982015999355305,31.982015999355305,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-06,2025-10-07,3835.8701171875,3817.860107421875,3817.860107421875,2624.0908572065973,3817.860107421875,2624.0908572065973,0.0003268751315772,-1193.7692502152777,-31.26801969235605,31.26801969235605,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-07,2025-10-08,3817.860107421875,3842.18994140625,3842.18994140625,2616.091253631036,3842.18994140625,2616.091253631036,0.0003268751315772,-1226.0986877752139,-31.911454313121727,31.911454313121727,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-08,2025-10-09,3842.18994140625,3829.85009765625,3829.85009765625,2613.6650721587685,3829.85009765625,2613.6650721587685,0.0003268751315772,-1216.1850254974815,-31.755421086630758,31.755421086630758,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-09,2025-10-10,3829.85009765625,3725.56005859375,3725.56005859375,2626.094544826846,3725.56005859375,2626.094544826846,0.0003268751315772,-1099.4655137669042,-29.511415638858562,29.511415638858562,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-10,2025-10-13,3725.56005859375,3786.43994140625,3786.43994140625,2614.8677271441275,3786.43994140625,2614.8677271441275,0.0003268751315772,-1171.5722142621225,-30.94125966321312,30.94125966321312,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-13,2025-10-14,3786.43994140625,3785.580078125,3785.580078125,2534.6067778915785,3785.580078125,2534.6067778915785,0.0003268751315772,-1250.9733002334215,-33.04574924889792,33.04574924889792,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-14,2025-10-15,3785.580078125,3801.320068359375,3801.320068359375,2536.6418967000905,3801.320068359375,2536.6418967000905,0.0003268751315772,-1264.6781716592845,-33.26944716352473,33.26944716352473,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-15,2025-10-16,3801.320068359375,3772.7099609375,3772.7099609375,2530.354810597006,3772.7099609375,2530.354810597006,0.0003268751315772,-1242.3551503404942,-32.930046656217776,32.930046656217776,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-16,2025-10-17,3772.7099609375,3789.449951171875,3789.449951171875,2556.5797086913226,3789.449951171875,2556.5797086913226,0.0003268751315772,-1232.8702424805524,-32.534279601695,32.534279601695,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-17,2025-10-20,3789.449951171875,3832.14990234375,3832.14990234375,2533.8544458124857,3832.14990234375,2533.8544458124857,0.0003268751315772,-1298.2954565312643,-33.879036301195434,33.879036301195434,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-20,2025-10-21,3832.14990234375,3832.4599609375,3832.4599609375,2497.112193496711,3832.4599609375,2497.112193496711,0.0003268751315772,-1335.347767440789,-34.84309767228814,34.84309767228814,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-21,2025-10-22,3832.4599609375,3807.800048828125,3807.800048828125,2525.534444982713,3807.800048828125,2525.534444982713,0.0003268751315772,-1282.265603845412,-33.67470947535802,33.67470947535802,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-22,2025-10-23,3807.800048828125,3833.35009765625,3833.35009765625,2553.793656096294,3833.35009765625,2553.793656096294,0.0003268751315772,-1279.556441559956,-33.37958727908234,33.37958727908234,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-23,2025-10-24,3833.35009765625,3863.159912109375,3863.159912109375,2543.0878349642135,3863.159912109375,2543.0878349642135,0.0003268751315772,-1320.0720771451615,-34.17078524260135,34.17078524260135,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-24,2025-10-27,3863.159912109375,3907.550048828125,3907.550048828125,2470.265792282038,3907.550048828125,2470.265792282038,0.0003268751315772,-1437.284256546087,-36.782235379867465,36.782235379867465,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-27,2025-10-28,3907.550048828125,3911.830078125,3911.830078125,2427.8857947962124,3911.830078125,2427.8857947962124,0.0003268751315772,-1483.9442833287876,-37.9347838145379,37.9347838145379,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-28,2025-10-29,3911.830078125,3907.820068359375,3907.820068359375,2470.683406100327,3907.820068359375,2470.683406100327,0.0003268751315772,-1437.136662259048,-36.77591693371908,36.77591693371908,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-29,2025-10-30,3907.820068359375,3868.199951171875,3868.199951171875,2506.635619022881,3868.199951171875,2506.635619022881,0.0003268751315772,-1361.5643321489938,-35.198912913912494,35.198912913912494,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-30,2025-10-31,3868.199951171875,3881.929931640625,3881.929931640625,2519.325983217246,3881.929931640625,2519.325983217246,0.0003268751315772,-1362.6039484233788,-35.101198950479244,35.101198950479244,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-31,2025-11-03,3881.929931640625,3885.830078125,3885.830078125,2516.6346534164736,3885.830078125,2516.6346534164736,0.0003268751315772,-1369.1954247085264,-35.2355969556238,35.2355969556238,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-03,2025-11-04,3885.830078125,3838.02001953125,3838.02001953125,2514.3810712517684,3838.02001953125,2514.3810712517684,0.0003268751315772,-1323.6389482794816,-34.48754674398864,34.48754674398864,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-04,2025-11-05,3838.02001953125,3854.840087890625,3854.840087890625,2492.8928458186265,3854.840087890625,2492.8928458186265,0.0003268751315772,-1361.9472420719985,-35.330836325749075,35.330836325749075,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-05,2025-11-06,3854.840087890625,3810.340087890625,3810.340087890625,2480.2614698523316,3810.340087890625,2480.2614698523316,0.0003268751315772,-1330.0786180382934,-34.90708407539063,34.90708407539063,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-06,2025-11-07,3810.340087890625,3818.929931640625,3818.929931640625,2407.0962932289804,3818.929931640625,2407.0962932289804,0.0003268751315772,-1411.8336384116446,-36.96935172112771,36.96935172112771,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-07,2025-11-10,3818.929931640625,3874.830078125,3874.830078125,2503.3116127327603,3874.830078125,2503.3116127327603,0.0003268751315772,-1371.5184653922397,-35.395577037946055,35.395577037946055,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-10,2025-11-11,3874.830078125,3883.0,3883.0,2505.5602186648557,3883.0,2505.5602186648557,0.0003268751315772,-1377.4397813351443,-35.47359725302973,35.47359725302973,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-11,2025-11-12,3883.0,3885.219970703125,3885.219970703125,2529.8828496555334,3885.219970703125,2529.8828496555334,0.0003268751315772,-1355.3371210475916,-34.88443720735612,34.88443720735612,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-12,2025-11-13,3885.219970703125,3817.330078125,3817.330078125,2551.134645251332,3817.330078125,2551.134645251332,0.0003268751315772,-1266.1954328736679,-33.16966065181345,33.16966065181345,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-13,2025-11-14,3817.330078125,3814.719970703125,3814.719970703125,2574.426856642731,3814.719970703125,2574.426856642731,0.0003268751315772,-1240.2931140603941,-32.51334628978768,32.51334628978768,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-14,2025-11-17,3814.719970703125,3775.659912109375,3775.659912109375,2576.744407297493,3775.659912109375,2576.744407297493,0.0003268751315772,-1198.9155048118819,-31.753800202361848,31.753800202361848,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-17,2025-11-18,3775.659912109375,3749.169921875,3749.169921875,2568.0199913078436,3749.169921875,2568.0199913078436,0.0003268751315772,-1181.1499305671564,-31.504305090990666,31.504305090990666,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-18,2025-11-19,3749.169921875,3761.449951171875,3761.449951171875,2575.2969430122807,3761.449951171875,2575.2969430122807,0.0003268751315772,-1186.1530081595943,-31.534462070671704,31.534462070671704,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-19,2025-11-20,3761.449951171875,3701.5,3701.5,2545.3195586127813,3701.5,2545.3195586127813,0.0003268751315772,-1156.1804413872187,-31.23545701437846,31.23545701437846,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-20,2025-11-21,3701.5,3742.4599609375,3742.4599609375,2491.6277071073646,3742.4599609375,2491.6277071073646,0.0003268751315772,-1250.8322538301354,-33.42272908423574,33.42272908423574,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-21,2025-11-24,3742.4599609375,3800.320068359375,3800.320068359375,2471.377658514779,3800.320068359375,2471.377658514779,0.0003268751315772,-1328.942409844596,-34.96922327435199,34.96922327435199,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-24,2025-11-25,3800.320068359375,3839.9599609375,3839.9599609375,2491.6063215535883,3839.9599609375,2491.6063215535883,0.0003268751315772,-1348.3536393839117,-35.113742150965564,35.113742150965564,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-25,2025-11-26,3839.9599609375,3866.489990234375,3866.489990234375,2510.442432383436,3866.489990234375,2510.442432383436,0.0003268751315772,-1356.047557850939,-35.07179796859475,35.07179796859475,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-26,2025-11-28,3866.489990234375,3888.110107421875,3888.110107421875,2533.014037567388,3888.110107421875,2533.014037567388,0.0003268751315772,-1355.0960698544868,-34.85230696702216,34.85230696702216,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-28,2025-12-01,3888.110107421875,3865.97998046875,3865.97998046875,2565.5784868447295,3865.97998046875,2565.5784868447295,0.0003268751315772,-1300.4014936240205,-33.63704675641768,33.63704675641768,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-01,2025-12-02,3865.97998046875,3873.919921875,3873.919921875,2579.546463581348,3873.919921875,2579.546463581348,0.0003268751315772,-1294.3734582936522,-33.41249908096107,33.41249908096107,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-02,2025-12-03,3873.919921875,3890.050048828125,3890.050048828125,2576.3114660510687,3890.050048828125,2576.3114660510687,0.0003268751315772,-1313.7385827770563,-33.77176556308882,33.77176556308882,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-03,2025-12-04,3890.050048828125,3895.5400390625,3895.5400390625,2593.5159011522433,3895.5400390625,2593.5159011522433,0.0003268751315772,-1302.0241379102567,-33.423456692890305,33.423456692890305,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-04,2025-12-05,3895.5400390625,3901.419921875,3901.419921875,2606.2269727813236,3901.419921875,2606.2269727813236,0.0003268751315772,-1295.1929490936764,-33.19798880996163,33.19798880996163,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-05,2025-12-08,3901.419921875,3888.169921875,3888.169921875,2597.0881813666074,3888.169921875,2597.0881813666074,0.0003268751315772,-1291.0817405083926,-33.20538367535624,33.20538367535624,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-08,2025-12-09,3888.169921875,3884.85009765625,3884.85009765625,2603.620405168034,3884.85009765625,2603.620405168034,0.0003268751315772,-1281.2296924882162,-32.98015779968418,32.98015779968418,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-09,2025-12-10,3884.85009765625,3914.419921875,3914.419921875,2613.973811499322,3914.419921875,2613.973811499322,0.0003268751315772,-1300.446110375678,-33.22193674491537,33.22193674491537,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-10,2025-12-11,3914.419921875,3925.81005859375,3925.81005859375,2604.4275443229258,3925.81005859375,2604.4275443229258,0.0003268751315772,-1321.3825142708242,-33.658849881905695,33.658849881905695,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-11,2025-12-12,3925.81005859375,3882.580078125,3882.580078125,2618.702688288795,3882.580078125,2618.702688288795,0.0003268751315772,-1263.877389836205,-32.5525131331371,32.5525131331371,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-12,2025-12-15,3882.580078125,3873.389892578125,3873.389892578125,2605.562324490539,3873.389892578125,2605.562324490539,0.0003268751315772,-1267.8275680875859,-32.731731203122465,32.731731203122465,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-15,2025-12-16,3873.389892578125,3863.449951171875,3863.449951171875,2572.1561137269464,3863.449951171875,2572.1561137269464,0.0003268751315772,-1291.2938374449286,-33.423335458331714,33.423335458331714,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-16,2025-12-17,3863.449951171875,3820.330078125,3820.330078125,2454.310849506987,3820.330078125,2454.310849506987,0.0003268751315772,-1366.0192286180131,-35.75657602047959,35.75657602047959,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-17,2025-12-18,3820.330078125,3849.7099609375,3849.7099609375,2418.683081330825,3849.7099609375,2418.683081330825,0.0003268751315772,-1431.0268796066748,-37.172329711253994,37.172329711253994,pure_test,held_out_pure_test,LinearRegression
