index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-04,2025-02-05,19654.01953125,19692.330078125,19692.330078125,19476.11622272119,19692.330078125,19476.11622272119,2.2359201246872544,-216.21385540381016,-1.0979597363340403,1.0979597363340403,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-05,2025-02-06,19692.330078125,19791.990234375,19791.990234375,19493.098744153,19791.990234375,19493.098744153,2.2359201246872544,-298.89149022199854,-1.5101638929817158,1.5101638929817158,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-06,2025-02-07,19791.990234375,19523.400390625,19523.400390625,19599.992503883575,19523.400390625,19599.992503883575,2.2359201246872544,76.59211325857541,0.39230928898715,0.39230928898715,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-07,2025-02-10,19523.400390625,19714.26953125,19714.26953125,19338.235729590982,19714.26953125,19338.235729590982,2.2359201246872544,-376.0338016590176,-1.9074194002620743,1.9074194002620743,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-10,2025-02-11,19714.26953125,19643.859375,19643.859375,19537.1149169528,19643.859375,19537.1149169528,2.2359201246872544,-106.74445804720017,-0.543398606197771,0.543398606197771,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-11,2025-02-12,19643.859375,19649.94921875,19649.94921875,19449.97799404995,19649.94921875,19449.97799404995,2.2359201246872544,-199.9712247000498,-1.0176678955955625,1.0176678955955625,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-12,2025-02-13,19649.94921875,19945.640625,19945.640625,19467.66698702685,19945.640625,19467.66698702685,2.2359201246872544,-477.9736379731512,-2.3963814798410428,2.3963814798410428,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-13,2025-02-14,19945.640625,20026.76953125,20026.76953125,19748.68873158098,20026.76953125,19748.68873158098,2.2359201246872544,-278.08079966902005,-1.3885454627871938,1.3885454627871938,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-14,2025-02-18,20026.76953125,20041.259765625,20041.259765625,19817.121672606732,20041.259765625,19817.121672606732,2.2359201246872544,-224.13809301826768,-1.1183832535453282,1.1183832535453282,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-18,2025-02-19,20041.259765625,20056.25,20056.25,19841.515045222208,20056.25,19841.515045222208,2.2359201246872544,-214.73495477779215,-1.070663532703233,1.070663532703233,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-19,2025-02-20,20056.25,19962.359375,19962.359375,19858.860280132787,19962.359375,19858.860280132787,2.2359201246872544,-103.49909486721299,-0.5184712534372605,0.5184712534372605,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-20,2025-02-21,19962.359375,19524.009765625,19524.009765625,19768.94449896644,19524.009765625,19768.94449896644,2.2359201246872544,244.93473334144073,1.2545308893088434,1.2545308893088434,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-21,2025-02-24,19524.009765625,19286.9296875,19286.9296875,19350.264147258626,19286.9296875,19350.264147258626,2.2359201246872544,63.3344597586256,0.32838020765779596,0.32838020765779596,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-24,2025-02-25,19286.9296875,19026.390625,19026.390625,19133.049277989445,19026.390625,19133.049277989445,2.2359201246872544,106.65865298944482,0.5605826932266341,0.5605826932266341,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-25,2025-02-26,19026.390625,19075.259765625,19075.259765625,18870.319784756757,19075.259765625,18870.319784756757,2.2359201246872544,-204.93998086824286,-1.0743758322891075,1.0743758322891075,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-26,2025-02-27,19075.259765625,18544.419921875,18544.419921875,18916.293705289052,18544.419921875,18916.293705289052,2.2359201246872544,371.873783414052,2.005313646804286,2.005313646804286,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-27,2025-02-28,18544.419921875,18847.279296875,18847.279296875,18389.822689647954,18847.279296875,18389.822689647954,2.2359201246872544,-457.45660722704633,-2.42717582745694,2.42717582745694,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-28,2025-03-03,18847.279296875,18350.189453125,18350.189453125,18703.110314581503,18350.189453125,18703.110314581503,2.2359201246872544,352.9208614565032,1.9232545928641707,1.9232545928641707,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-03,2025-03-04,18350.189453125,18285.16015625,18285.16015625,18187.719015188144,18285.16015625,18187.719015188144,2.2359201246872544,-97.44114106185589,-0.5328973890805644,0.5328973890805644,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-04,2025-03-05,18285.16015625,18552.73046875,18552.73046875,18157.406329157136,18552.73046875,18157.406329157136,2.2359201246872544,-395.3241395928635,-2.1308137918498993,2.1308137918498993,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-05,2025-03-06,18552.73046875,18069.259765625,18069.259765625,18393.609932125983,18069.259765625,18393.609932125983,2.2359201246872544,324.3501665009826,1.7950384836352127,1.7950384836352127,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-06,2025-03-07,18069.259765625,18196.220703125,18196.220703125,17915.844739679105,18196.220703125,17915.844739679105,2.2359201246872544,-280.37596344589474,-1.5408472342707036,1.5408472342707036,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-07,2025-03-10,18196.220703125,17468.3203125,17468.3203125,18066.876084520347,17468.3203125,18066.876084520347,2.2359201246872544,598.5557720203469,3.426521619208183,3.426521619208183,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-10,2025-03-11,17468.3203125,17436.099609375,17436.099609375,17337.559001526286,17436.099609375,17337.559001526286,2.2359201246872544,-98.54060784871399,-0.5651528154595475,0.5651528154595475,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-11,2025-03-12,17436.099609375,17648.44921875,17648.44921875,17339.536652563285,17648.44921875,17339.536652563285,2.2359201246872544,-308.9125661867147,-1.7503666319787516,1.7503666319787516,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-12,2025-03-13,17648.44921875,17303.009765625,17303.009765625,17511.054714929625,17303.009765625,17511.054714929625,2.2359201246872544,208.04494930462533,1.2023627803640125,1.2023627803640125,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-13,2025-03-14,17303.009765625,17754.08984375,17754.08984375,17169.84383680956,17754.08984375,17169.84383680956,2.2359201246872544,-584.2460069404406,-3.290768561397776,3.290768561397776,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-14,2025-03-17,17754.08984375,17808.66015625,17808.66015625,17625.549819935586,17808.66015625,17625.549819935586,2.2359201246872544,-183.11033631441387,-1.0282095042964294,1.0282095042964294,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-17,2025-03-18,17808.66015625,17504.119140625,17504.119140625,17645.900645964437,17504.119140625,17645.900645964437,2.2359201246872544,141.781505339437,0.8099893756457519,0.8099893756457519,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-18,2025-03-19,17504.119140625,17750.7890625,17750.7890625,17371.550401857407,17750.7890625,17371.550401857407,2.2359201246872544,-379.23866064259346,-2.1364608598936385,2.1364608598936385,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-19,2025-03-20,17750.7890625,17691.630859375,17691.630859375,17621.685587284876,17691.630859375,17621.685587284876,2.2359201246872544,-69.94527209012449,-0.39535796697374387,0.39535796697374387,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-20,2025-03-21,17691.630859375,17784.05078125,17784.05078125,17542.76323931971,17784.05078125,17542.76323931971,2.2359201246872544,-241.2875419302909,-1.3567636805484389,1.3567636805484389,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-21,2025-03-24,17784.05078125,18188.58984375,18188.58984375,17645.754873907474,18188.58984375,17645.754873907474,2.2359201246872544,-542.8349698425263,-2.984480789911574,2.984480789911574,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-24,2025-03-25,18188.58984375,18271.859375,18271.859375,18029.10113886304,18271.859375,18029.10113886304,2.2359201246872544,-242.75823613696048,-1.3285907643811454,1.3285907643811454,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-25,2025-03-26,18271.859375,17899.01953125,17899.01953125,18099.73639163896,17899.01953125,18099.73639163896,2.2359201246872544,200.7168603889586,1.1213846660065703,1.1213846660065703,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-26,2025-03-27,17899.01953125,17804.029296875,17804.029296875,17755.279161739905,17804.029296875,17755.279161739905,2.2359201246872544,-48.75013513509475,-0.27381518150866824,0.27381518150866824,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-27,2025-03-28,17804.029296875,17322.990234375,17322.990234375,17680.61078327751,17322.990234375,17680.61078327751,2.2359201246872544,357.62054890250874,2.064427353846,2.064427353846,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-28,2025-03-31,17322.990234375,17299.2890625,17299.2890625,17203.668255882985,17299.2890625,17203.668255882985,2.2359201246872544,-95.62080661701475,-0.5527441403606221,0.5527441403606221,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-31,2025-04-01,17299.2890625,17449.890625,17449.890625,17194.36241457887,17449.890625,17194.36241457887,2.2359201246872544,-255.5282104211292,-1.464354223831298,1.464354223831298,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-01,2025-04-02,17449.890625,17601.05078125,17601.05078125,17317.843104525007,17601.05078125,17317.843104525007,2.2359201246872544,-283.2076767249928,-1.6090384616507527,1.6090384616507527,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-02,2025-04-03,17601.05078125,16550.609375,16550.609375,17457.544700209164,16550.609375,17457.544700209164,2.2359201246872544,906.9353252091641,5.479769987074353,5.479769987074353,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-03,2025-04-04,16550.609375,15587.7900390625,15587.7900390625,16444.541184885795,15587.7900390625,16444.541184885795,2.2359201246872544,856.7511458232948,5.496296419674014,5.496296419674014,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-04,2025-04-07,15587.7900390625,15603.259765625,15603.259765625,15560.123811590192,15603.259765625,15560.123811590192,2.2359201246872544,-43.13595403480758,-0.2764547580617667,0.2764547580617667,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-07,2025-04-08,15603.259765625,15267.91015625,15267.91015625,15561.718852265789,15267.91015625,15561.718852265789,2.2359201246872544,293.8086960157889,1.9243543681419735,1.9243543681419735,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-08,2025-04-09,15267.91015625,17124.970703125,17124.970703125,15195.136680788435,17124.970703125,15195.136680788435,2.2359201246872544,-1929.8340223365649,-11.269123058904883,11.269123058904883,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-09,2025-04-10,17124.970703125,16387.310546875,16387.310546875,16998.320174692723,16387.310546875,16998.320174692723,2.2359201246872544,611.0096278177225,3.728553419854729,3.728553419854729,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-10,2025-04-11,16387.310546875,16724.4609375,16724.4609375,16202.50491572055,16724.4609375,16202.50491572055,2.2359201246872544,-521.9560217794497,-3.1209138741752027,3.1209138741752027,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-11,2025-04-14,16724.4609375,16831.48046875,16831.48046875,16639.561701109495,16831.48046875,16639.561701109495,2.2359201246872544,-191.9187676405054,-1.1402369981465947,1.1402369981465947,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-14,2025-04-15,16831.48046875,16823.169921875,16823.169921875,16693.97451157587,16823.169921875,16693.97451157587,2.2359201246872544,-129.19541029912943,-0.7679611565424298,0.7679611565424298,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-15,2025-04-16,16823.169921875,16307.16015625,16307.16015625,16702.42760554159,16307.16015625,16702.42760554159,2.2359201246872544,395.2674492915903,2.423888926730736,2.423888926730736,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-16,2025-04-17,16307.16015625,16286.4501953125,16286.4501953125,16207.718403563213,16286.4501953125,16207.718403563213,2.2359201246872544,-78.73179174928737,-0.48341898206858874,0.48341898206858874,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-17,2025-04-21,16286.4501953125,15870.900390625,15870.900390625,16206.731682350732,15870.900390625,16206.731682350732,2.2359201246872544,335.8312917257317,2.1160191511510495,2.1160191511510495,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-21,2025-04-22,15870.900390625,16300.419921875,16300.419921875,15783.1317115384,16300.419921875,15783.1317115384,2.2359201246872544,-517.2882103365991,-3.1734655476108538,3.1734655476108538,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-22,2025-04-23,16300.419921875,16708.05078125,16708.05078125,16212.11796012278,16708.05078125,16212.11796012278,2.2359201246872544,-495.93282112722045,-2.968226680779322,2.968226680779322,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-23,2025-04-24,16708.05078125,17166.0390625,17166.0390625,16569.839108430366,17166.0390625,16569.839108430366,2.2359201246872544,-596.1999540696343,-3.473136417195161,3.473136417195161,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-24,2025-04-25,17166.0390625,17382.939453125,17382.939453125,17017.1213805162,17382.939453125,17017.1213805162,2.2359201246872544,-365.8180726087994,-2.104466126659809,2.104466126659809,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-25,2025-04-28,17382.939453125,17366.130859375,17366.130859375,17227.100783121976,17366.130859375,17227.100783121976,2.2359201246872544,-139.03007625302416,-0.8005817610084955,0.8005817610084955,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-28,2025-04-29,17366.130859375,17461.3203125,17461.3203125,17224.50714676067,17461.3203125,17224.50714676067,2.2359201246872544,-236.81316573933145,-1.3562156898857443,1.3562156898857443,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-29,2025-04-30,17461.3203125,17446.33984375,17446.33984375,17327.164307503157,17446.33984375,17327.164307503157,2.2359201246872544,-119.17553624684297,-0.6830976429106794,0.6830976429106794,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-30,2025-05-01,17446.33984375,17710.740234375,17710.740234375,17309.299639874815,17710.740234375,17309.299639874815,2.2359201246872544,-401.4405945001854,-2.2666505701496558,2.2666505701496558,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-01,2025-05-02,17710.740234375,17977.73046875,17977.73046875,17569.78811103601,17977.73046875,17569.78811103601,2.2359201246872544,-407.9423577139896,-2.2691538201838113,2.2691538201838113,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-02,2025-05-05,17977.73046875,17844.240234375,17844.240234375,17817.0714787886,17844.240234375,17817.0714787886,2.2359201246872544,-27.16875558640095,-0.15225504268914333,0.15225504268914333,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-05,2025-05-06,17844.240234375,17689.66015625,17689.66015625,17691.03185861163,17689.66015625,17691.03185861163,2.2359201246872544,1.371702361630014,0.007754260678350978,0.007754260678350978,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-06,2025-05-07,17689.66015625,17738.16015625,17738.16015625,17558.571815579733,17738.16015625,17558.571815579733,2.2359201246872544,-179.58834067026692,-1.0124406313187413,1.0124406313187413,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-07,2025-05-08,17738.16015625,17928.140625,17928.140625,17605.091421551107,17928.140625,17605.091421551107,2.2359201246872544,-323.0492034488925,-1.8019113649656153,1.8019113649656153,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-08,2025-05-09,17928.140625,17928.919921875,17928.919921875,17780.28597581206,17928.919921875,17780.28597581206,2.2359201246872544,-148.63394606293878,-0.829017847759982,0.829017847759982,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-09,2025-05-12,17928.919921875,18708.33984375,18708.33984375,17776.335091268946,18708.33984375,17776.335091268946,2.2359201246872544,-932.0047524810543,-4.981760863150101,4.981760863150101,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-12,2025-05-13,18708.33984375,19010.08984375,19010.08984375,18536.57410755015,19010.08984375,18536.57410755015,2.2359201246872544,-473.5157361998499,-2.4908653251606228,2.4908653251606228,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-13,2025-05-14,19010.08984375,19146.810546875,19146.810546875,18799.57898142617,19146.810546875,18799.57898142617,2.2359201246872544,-347.2315654488302,-1.8135217069116651,1.8135217069116651,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-14,2025-05-15,19146.810546875,19112.3203125,19112.3203125,18956.675703601883,19112.3203125,18956.675703601883,2.2359201246872544,-155.64460889811744,-0.8143679383414344,0.8143679383414344,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-15,2025-05-16,19112.3203125,19211.099609375,19211.099609375,18931.38749478762,19211.099609375,18931.38749478762,2.2359201246872544,-279.7121145873789,-1.4559922142659634,1.4559922142659634,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-16,2025-05-19,19211.099609375,19215.4609375,19215.4609375,19035.54251778921,19215.4609375,19035.54251778921,2.2359201246872544,-179.91841971078975,-0.9363211233703446,0.9363211233703446,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-19,2025-05-20,19215.4609375,19142.7109375,19142.7109375,19035.098000414924,19142.7109375,19035.098000414924,2.2359201246872544,-107.61293708507583,-0.5621614275868592,0.5621614275868592,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-20,2025-05-21,19142.7109375,18872.640625,18872.640625,18969.684517758866,18872.640625,18969.684517758866,2.2359201246872544,97.0438927588657,0.5142041046991308,0.5142041046991308,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-21,2025-05-22,18872.640625,18925.740234375,18925.740234375,18711.78940294515,18925.740234375,18711.78940294515,2.2359201246872544,-213.95083142985095,-1.1304753673055812,1.1304753673055812,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
