index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-02,2025-05-05,17977.73046875,17844.240234375,17844.240234375,18080.63701064884,17844.240234375,18080.63701064884,1.9016248751431704,236.39677627383935,1.3247791621771967,1.3247791621771967,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-05,2025-05-06,17844.240234375,17689.66015625,17689.66015625,17830.709591395826,17689.66015625,17830.709591395826,1.9016248751431704,141.04943514582556,0.7973552566864369,0.7973552566864369,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-06,2025-05-07,17689.66015625,17738.16015625,17738.16015625,17579.747225404928,17738.16015625,17579.747225404928,1.9016248751431704,-158.41293084507197,-0.8930629188690437,0.8930629188690437,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-07,2025-05-08,17738.16015625,17928.140625,17928.140625,17686.910052146482,17928.140625,17686.910052146482,1.9016248751431704,-241.23057285351751,-1.3455415031558384,1.3455415031558384,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-08,2025-05-09,17928.140625,17928.919921875,17928.919921875,18006.90371816084,17928.919921875,18006.90371816084,1.9016248751431704,77.98379628584007,0.4349609269585301,0.4349609269585301,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-09,2025-05-12,17928.919921875,18708.33984375,18708.33984375,18027.690971976117,18708.33984375,18027.690971976117,1.9016248751431704,-680.648871773883,-3.6382109661177187,3.6382109661177187,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-12,2025-05-13,18708.33984375,19010.08984375,19010.08984375,18665.674490629615,19010.08984375,18665.674490629615,1.9016248751431704,-344.4153531203847,-1.811750264997401,1.811750264997401,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-13,2025-05-14,19010.08984375,19146.810546875,19146.810546875,18904.06244310902,19146.810546875,18904.06244310902,1.9016248751431704,-242.7481037659818,-1.267825276547698,1.267825276547698,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-14,2025-05-15,19146.810546875,19112.3203125,19112.3203125,19137.52388029534,19112.3203125,19137.52388029534,1.9016248751431704,25.20356779533904,0.13187079006234106,0.13187079006234106,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-15,2025-05-16,19112.3203125,19211.099609375,19211.099609375,19217.398971427716,19211.099609375,19217.398971427716,1.9016248751431704,6.299362052715878,0.032790221178395196,0.032790221178395196,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-16,2025-05-19,19211.099609375,19215.4609375,19215.4609375,19273.771360027575,19215.4609375,19273.771360027575,1.9016248751431704,58.3104225275747,0.30345575740927866,0.30345575740927866,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-19,2025-05-20,19215.4609375,19142.7109375,19142.7109375,19147.433319658645,19142.7109375,19147.433319658645,1.9016248751431704,4.722382158644905,0.024669348944688387,0.024669348944688387,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-20,2025-05-21,19142.7109375,18872.640625,18872.640625,19045.48054550513,18872.640625,19045.48054550513,1.9016248751431704,172.83992050512825,0.9158226659398823,0.9158226659398823,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-21,2025-05-22,18872.640625,18925.740234375,18925.740234375,18891.927526746986,18925.740234375,18891.927526746986,1.9016248751431704,-33.81270762801432,-0.17865989498577173,0.17865989498577173,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-22,2025-05-23,18925.740234375,18737.2109375,18737.2109375,19024.005238743597,18737.2109375,19024.005238743597,1.9016248751431704,286.79430124359715,1.5306136126674916,1.5306136126674916,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-23,2025-05-27,18737.2109375,19199.16015625,19199.16015625,18776.754941456107,19199.16015625,18776.754941456107,1.9016248751431704,-422.4052147938928,-2.2001233978788655,2.2001233978788655,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-27,2025-05-28,19199.16015625,19100.939453125,19100.939453125,19106.99420468733,19100.939453125,19106.99420468733,1.9016248751431704,6.054751562329329,0.03169871082617742,0.03169871082617742,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-28,2025-05-29,19100.939453125,19175.869140625,19175.869140625,19027.199097868976,19175.869140625,19027.199097868976,1.9016248751431704,-148.6700427560245,-0.7752975453981372,0.7752975453981372,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-29,2025-05-30,19175.869140625,19113.76953125,19113.76953125,19223.313913535792,19113.76953125,19223.313913535792,1.9016248751431704,109.54438228579238,0.5731176265712168,0.5731176265712168,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-05-30,2025-06-02,19113.76953125,19242.609375,19242.609375,19216.19814249619,19242.609375,19216.19814249619,1.9016248751431704,-26.411232503811334,-0.1372539035071034,0.1372539035071034,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-02,2025-06-03,19242.609375,19398.9609375,19398.9609375,19245.973867489007,19398.9609375,19245.973867489007,1.9016248751431704,-152.9870700109932,-0.7886353836367335,0.7886353836367335,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-03,2025-06-04,19398.9609375,19460.490234375,19460.490234375,19299.01747833506,19460.490234375,19299.01747833506,1.9016248751431704,-161.47275603994058,-0.8297465998812054,0.8297465998812054,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-04,2025-06-05,19460.490234375,19298.44921875,19298.44921875,19406.298978269613,19298.44921875,19406.298978269613,1.9016248751431704,107.84975951961314,0.5588519486572444,0.5588519486572444,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-05,2025-06-06,19298.44921875,19529.94921875,19529.94921875,19374.03060824099,19529.94921875,19374.03060824099,1.9016248751431704,-155.91861050900843,-0.7983564563461159,0.7983564563461159,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-06,2025-06-09,19529.94921875,19591.240234375,19591.240234375,19614.778153553605,19591.240234375,19614.778153553605,1.9016248751431704,23.53791917860508,0.12014512045697441,0.12014512045697441,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-09,2025-06-10,19591.240234375,19714.990234375,19714.990234375,19566.95565730724,19714.990234375,19566.95565730724,1.9016248751431704,-148.03457706775953,-0.75087319500492,0.75087319500492,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-10,2025-06-11,19714.990234375,19615.880859375,19615.880859375,19616.47375848774,19615.880859375,19616.47375848774,1.9016248751431704,0.5928991127402696,0.003022546461159331,0.003022546461159331,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-11,2025-06-12,19615.880859375,19662.490234375,19662.490234375,19592.663038140938,19662.490234375,19592.663038140938,1.9016248751431704,-69.82719623406228,-0.3551289557005689,0.3551289557005689,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-12,2025-06-13,19662.490234375,19406.830078125,19406.830078125,19744.098189193377,19406.830078125,19744.098189193377,1.9016248751431704,337.26811106837704,1.7378835683656502,1.7378835683656502,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-13,2025-06-16,19406.830078125,19701.2109375,19701.2109375,19481.00053703218,19701.2109375,19481.00053703218,1.9016248751431704,-220.21040046781854,-1.117750584806247,1.117750584806247,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-16,2025-06-17,19701.2109375,19521.08984375,19521.08984375,19646.15915894257,19521.08984375,19646.15915894257,1.9016248751431704,125.06931519256977,0.6406881797770773,0.6406881797770773,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-17,2025-06-18,19521.08984375,19546.26953125,19546.26953125,19430.037314610003,19546.26953125,19430.037314610003,1.9016248751431704,-116.2322166399972,-0.5946516620686549,0.5946516620686549,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-18,2025-06-20,19546.26953125,19447.41015625,19447.41015625,19546.280607521156,19447.41015625,19546.280607521156,1.9016248751431704,98.87045127115562,0.5083990643318678,0.5083990643318678,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-20,2025-06-23,19447.41015625,19630.970703125,19630.970703125,19540.913513736243,19630.970703125,19540.913513736243,1.9016248751431704,-90.05718938875725,-0.4587505669010106,0.4587505669010106,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-23,2025-06-24,19630.970703125,19912.529296875,19912.529296875,19674.4221514225,19912.529296875,19674.4221514225,1.9016248751431704,-238.10714545250084,-1.1957654494944976,1.1957654494944976,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-24,2025-06-25,19912.529296875,19973.55078125,19973.55078125,19841.78895894416,19973.55078125,19841.78895894416,1.9016248751431704,-131.76182230584163,-0.6596815145634091,0.6596815145634091,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-25,2025-06-26,19973.55078125,20167.91015625,20167.91015625,19898.784705459337,20167.91015625,19898.784705459337,1.9016248751431704,-269.1254507906633,-1.3344240861131653,1.3344240861131653,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-26,2025-06-27,20167.91015625,20273.4609375,20273.4609375,20195.29618473894,20273.4609375,20195.29618473894,1.9016248751431704,-78.16475276105848,-0.38555209197891044,0.38555209197891044,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-27,2025-06-30,20273.4609375,20369.73046875,20369.73046875,20365.688422538216,20369.73046875,20365.688422538216,1.9016248751431704,-4.0420462117836,-0.01984339565997037,0.01984339565997037,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-06-30,2025-07-01,20369.73046875,20202.890625,20202.890625,20393.01721785949,20202.890625,20393.01721785949,1.9016248751431704,190.1265928594912,0.9410860870781516,0.9410860870781516,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-01,2025-07-02,20202.890625,20393.130859375,20393.130859375,20130.209583998447,20393.130859375,20130.209583998447,1.9016248751431704,-262.92127537655324,-1.289263905525741,1.289263905525741,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-02,2025-07-03,20393.130859375,20601.099609375,20601.099609375,20321.782055526543,20601.099609375,20321.782055526543,1.9016248751431704,-279.31755384845746,-1.355838082164059,1.355838082164059,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-03,2025-07-07,20601.099609375,20412.51953125,20412.51953125,20635.602700658015,20412.51953125,20635.602700658015,1.9016248751431704,223.08316940801524,1.0928742484066802,1.0928742484066802,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-07,2025-07-08,20412.51953125,20418.4609375,20418.4609375,20512.2131153628,20418.4609375,20512.2131153628,1.9016248751431704,93.75217786279973,0.4591539888817819,0.4591539888817819,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-08,2025-07-09,20418.4609375,20611.33984375,20611.33984375,20432.421047346405,20611.33984375,20432.421047346405,1.9016248751431704,-178.91879640359548,-0.8680599988158908,0.8680599988158908,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-09,2025-07-10,20611.33984375,20630.66015625,20630.66015625,20515.528898538276,20630.66015625,20515.528898538276,1.9016248751431704,-115.13125771172417,-0.5580590094536819,0.5580590094536819,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-10,2025-07-11,20630.66015625,20585.529296875,20585.529296875,20570.146342830496,20585.529296875,20570.146342830496,1.9016248751431704,-15.382954044504004,-0.07472702704243424,0.07472702704243424,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-11,2025-07-14,20585.529296875,20640.330078125,20640.330078125,20649.76193150367,20640.330078125,20649.76193150367,1.9016248751431704,9.431853378671804,0.045696233262605884,0.045696233262605884,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-14,2025-07-15,20640.330078125,20677.80078125,20677.80078125,20732.622976177736,20677.80078125,20732.622976177736,1.9016248751431704,54.822194927735836,0.26512584925108157,0.26512584925108157,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-15,2025-07-16,20677.80078125,20730.490234375,20730.490234375,20664.37180946059,20730.490234375,20664.37180946059,1.9016248751431704,-66.11842491440984,-0.3189428912046336,0.3189428912046336,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-16,2025-07-17,20730.490234375,20885.650390625,20885.650390625,20631.33290943489,20885.650390625,20631.33290943489,1.9016248751431704,-254.31748119011172,-1.2176660838116293,1.2176660838116293,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-17,2025-07-18,20885.650390625,20895.650390625,20895.650390625,20843.541241951312,20895.650390625,20843.541241951312,1.9016248751431704,-52.10914867368774,-0.24937796957527067,0.24937796957527067,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-18,2025-07-21,20895.650390625,20974.1796875,20974.1796875,20975.72707459169,20974.1796875,20975.72707459169,1.9016248751431704,1.5473870916903252,0.007377580981689228,0.007377580981689228,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-21,2025-07-22,20974.1796875,20892.689453125,20892.689453125,21057.73180051804,20892.689453125,21057.73180051804,1.9016248751431704,165.04234739303865,0.7899526184186528,0.7899526184186528,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-22,2025-07-23,20892.689453125,21020.01953125,21020.01953125,20862.149279569658,21020.01953125,20862.149279569658,1.9016248751431704,-157.87025168034234,-0.7510471217481035,0.7510471217481035,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-23,2025-07-24,21020.01953125,21057.9609375,21057.9609375,20915.282359348363,21057.9609375,20915.282359348363,1.9016248751431704,-142.67857815163734,-0.6775517277057697,0.6775517277057697,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-24,2025-07-25,21057.9609375,21108.3203125,21108.3203125,21034.619456641092,21108.3203125,21034.619456641092,1.9016248751431704,-73.70085585890774,-0.34915547408698033,0.34915547408698033,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-25,2025-07-28,21108.3203125,21178.580078125,21178.580078125,21199.83792526652,21178.580078125,21199.83792526652,1.9016248751431704,21.25784714152178,0.10037427940449442,0.10037427940449442,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-28,2025-07-29,21178.580078125,21098.2890625,21098.2890625,21250.962242832313,21098.2890625,21250.962242832313,1.9016248751431704,152.67318033231277,0.7236282519404541,0.7236282519404541,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-29,2025-07-30,21098.2890625,21129.669921875,21129.669921875,21050.08869700994,21129.669921875,21050.08869700994,1.9016248751431704,-79.58122486506181,-0.3766325984234776,0.3766325984234776,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-30,2025-07-31,21129.669921875,21122.44921875,21122.44921875,21028.722683771524,21122.44921875,21028.722683771524,1.9016248751431704,-93.72653497847568,-0.4437294842459671,0.4437294842459671,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-07-31,2025-08-01,21122.44921875,20650.130859375,20650.130859375,21117.02189582536,20650.130859375,21117.02189582536,1.9016248751431704,466.89103645036084,2.260959214398372,2.260959214398372,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-08-01,2025-08-04,20650.130859375,21053.580078125,21053.580078125,20758.065174528037,21053.580078125,20758.065174528037,1.9016248751431704,-295.51490359696254,-1.4036325532302563,1.4036325532302563,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-08-04,2025-08-05,21053.580078125,20916.55078125,20916.55078125,21094.690536436705,20916.55078125,21094.690536436705,1.9016248751431704,178.13975518670486,0.8516688867573365,0.8516688867573365,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-08-05,2025-08-06,20916.55078125,21169.419921875,21169.419921875,20845.869474243005,21169.419921875,20845.869474243005,1.9016248751431704,-323.55044763199476,-1.5283859870796948,1.5283859870796948,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-08-06,2025-08-07,21169.419921875,21242.69921875,21242.69921875,21080.84753820463,21242.69921875,21080.84753820463,1.9016248751431704,-161.85168054536916,-0.7619167360921336,0.7619167360921336,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-08-07,2025-08-08,21242.69921875,21450.01953125,21450.01953125,21270.74515665704,21450.01953125,21270.74515665704,1.9016248751431704,-179.27437459295834,-0.8357772091152549,0.8357772091152549,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-08-08,2025-08-11,21450.01953125,21385.400390625,21385.400390625,21550.61497375429,21385.400390625,21550.61497375429,1.9016248751431704,165.214583129291,0.7725578203423223,0.7725578203423223,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-08-11,2025-08-12,21385.400390625,21681.900390625,21681.900390625,21419.05486150333,21681.900390625,21419.05486150333,1.9016248751431704,-262.84552912167055,-1.2122808627758566,1.2122808627758566,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-08-12,2025-08-13,21681.900390625,21713.140625,21713.140625,21591.47070273046,21713.140625,21591.47070273046,1.9016248751431704,-121.6699222695388,-0.560351560241133,0.560351560241133,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-08-13,2025-08-14,21713.140625,21710.669921875,21710.669921875,21638.603725749188,21710.669921875,21638.603725749188,1.9016248751431704,-72.06619612581198,-0.33193907136509093,0.33193907136509093,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-08-14,2025-08-15,21710.669921875,21622.98046875,21622.98046875,21761.366523661793,21622.98046875,21761.366523661793,1.9016248751431704,138.3860549117926,0.639995282388527,0.639995282388527,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2025-08-15,2025-08-18,21622.98046875,21629.76953125,21629.76953125,21726.348788232535,21629.76953125,21726.348788232535,1.9016248751431704,96.5792569825353,0.44651080004805727,0.44651080004805727,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
