index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-03,2025-02-04,44421.91015625,44556.0390625,44556.0390625,44414.05402903319,44556.0390625,44414.05402903319,0.0074842921458184,-141.9850334668081,-0.3186661930779837,0.3186661930779837,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-04,2025-02-05,44556.0390625,44873.28125,44873.28125,44547.74795853047,44873.28125,44547.74795853047,0.0074842921458184,-325.53329146953183,-0.7254501618812015,0.7254501618812015,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-05,2025-02-06,44873.28125,44747.62890625,44747.62890625,44864.68007767327,44747.62890625,44864.68007767327,0.0074842921458184,117.05117142327072,0.2615807234580019,0.2615807234580019,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-06,2025-02-07,44747.62890625,44303.3984375,44303.3984375,44739.77769361368,44303.3984375,44739.77769361368,0.0074842921458184,436.37925611367973,0.9849791923508796,0.9849791923508796,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-07,2025-02-10,44303.3984375,44470.41015625,44470.41015625,44296.086677792395,44470.41015625,44296.086677792395,0.0074842921458184,-174.32347845760523,-0.39199880964692496,0.39199880964692496,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-10,2025-02-11,44470.41015625,44593.6484375,44593.6484375,44462.06337134033,44593.6484375,44462.06337134033,0.0074842921458184,-131.58506615967053,-0.29507580287827967,0.29507580287827967,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-11,2025-02-12,44593.6484375,44368.55859375,44368.55859375,44585.375774782675,44368.55859375,44585.375774782675,0.0074842921458184,216.81718103267485,0.48867303312219146,0.48867303312219146,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-12,2025-02-13,44368.55859375,44711.4296875,44711.4296875,44360.87576006499,44711.4296875,44360.87576006499,0.0074842921458184,-350.5539274350085,-0.7840364977928967,0.7840364977928967,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-13,2025-02-14,44711.4296875,44546.078125,44546.078125,44702.78511737709,44546.078125,44702.78511737709,0.0074842921458184,156.7069923770905,0.3517862828178895,0.3517862828178895,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-14,2025-02-18,44546.078125,44556.33984375,44556.33984375,44538.29413562272,44556.33984375,44538.29413562272,0.0074842921458184,-18.045708127283433,-0.040500876397311925,0.040500876397311925,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-18,2025-02-19,44556.33984375,44627.58984375,44627.58984375,44548.25848587358,44627.58984375,44548.25848587358,0.0074842921458184,-79.33135787642095,-0.1777630343789026,0.1777630343789026,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-19,2025-02-20,44627.58984375,44176.6484375,44176.6484375,44619.405213538295,44176.6484375,44619.405213538295,0.0074842921458184,442.75677603829536,1.0022416631825215,1.0022416631825215,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-20,2025-02-21,44176.6484375,43428.01953125,43428.01953125,44169.34804151955,43428.01953125,44169.34804151955,0.0074842921458184,741.3285102695518,1.707028131310721,1.707028131310721,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-21,2025-02-24,43428.01953125,43461.2109375,43461.2109375,43421.22321380199,43461.2109375,43421.22321380199,0.0074842921458184,-39.987723698010086,-0.09200784523817108,0.09200784523817108,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-24,2025-02-25,43461.2109375,43621.16015625,43621.16015625,43453.09075245339,43621.16015625,43453.09075245339,0.0074842921458184,-168.06940379660955,-0.3852932915919448,0.3852932915919448,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-25,2025-02-26,43621.16015625,43433.12109375,43433.12109375,43612.82533037332,43433.12109375,43612.82533037332,0.0074842921458184,179.70423662332178,0.41374930490358225,0.41374930490358225,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-26,2025-02-27,43433.12109375,43239.5,43239.5,43425.375521443326,43239.5,43425.375521443326,0.0074842921458184,185.87552144332585,0.4298743543364883,0.4298743543364883,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-27,2025-02-28,43239.5,43840.91015625,43840.91015625,43231.76387982726,43840.91015625,43231.76387982726,0.0074842921458184,-609.1462764227399,-1.389447149367403,1.389447149367403,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-02-28,2025-03-03,43840.91015625,43191.23828125,43191.23828125,43831.827798207865,43191.23828125,43831.827798207865,0.0074842921458184,640.5895169578653,1.483146912312434,1.483146912312434,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-03,2025-03-04,43191.23828125,42520.98828125,42520.98828125,43184.27439843533,42520.98828125,43184.27439843533,0.0074842921458184,663.2861171853292,1.5599028714904328,1.5599028714904328,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-04,2025-03-05,42520.98828125,43006.58984375,43006.58984375,42514.059243670854,43006.58984375,42514.059243670854,0.0074842921458184,-492.5306000791461,-1.1452444889692268,1.1452444889692268,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-05,2025-03-06,43006.58984375,42579.078125,42579.078125,42997.70358606808,42579.078125,42997.70358606808,0.0074842921458184,418.62546106807713,0.9831717348109615,0.9831717348109615,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-06,2025-03-07,42579.078125,42801.71875,42801.71875,42571.73805519216,42801.71875,42571.73805519216,0.0074842921458184,-229.98069480784034,-0.5373164945808171,0.5373164945808171,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-07,2025-03-10,42801.71875,41911.7109375,41911.7109375,42793.277767861946,41911.7109375,42793.277767861946,0.0074842921458184,881.5668303619459,2.103390223502364,2.103390223502364,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-10,2025-03-11,41911.7109375,41433.48046875,41433.48046875,41905.15401899075,41433.48046875,41905.15401899075,0.0074842921458184,471.6735502407464,1.138387470481734,1.138387470481734,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-11,2025-03-12,41433.48046875,41350.9296875,41350.9296875,41426.226281732226,41350.9296875,41426.226281732226,0.0074842921458184,75.2965942322262,0.18209165985205808,0.18209165985205808,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-12,2025-03-13,41350.9296875,40813.5703125,40813.5703125,41343.005490366944,40813.5703125,41343.005490366944,0.0074842921458184,529.4351778669443,1.2972037824997482,1.2972037824997482,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-13,2025-03-14,40813.5703125,41488.19140625,41488.19140625,40806.41624931103,41488.19140625,40806.41624931103,0.0074842921458184,-681.7751569389729,-1.6432992951248937,1.6432992951248937,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-14,2025-03-17,41488.19140625,41841.62890625,41841.62890625,41478.98507907267,41841.62890625,41478.98507907267,0.0074842921458184,-362.6438271773295,-0.8667058062913043,0.8667058062913043,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-17,2025-03-18,41841.62890625,41581.30859375,41581.30859375,41832.96644387916,41581.30859375,41832.96644387916,0.0074842921458184,251.65785012915876,0.6052186875306395,0.6052186875306395,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-18,2025-03-19,41581.30859375,41964.62890625,41964.62890625,41573.68541632528,41964.62890625,41573.68541632528,0.0074842921458184,-390.9434899247208,-0.9316023997211986,0.9316023997211986,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-19,2025-03-20,41964.62890625,41953.3203125,41953.3203125,41955.91584288224,41953.3203125,41955.91584288224,0.0074842921458184,2.5955303822411224,0.006186710283971931,0.006186710283971931,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-20,2025-03-21,41953.3203125,41985.3515625,41985.3515625,41945.27547994449,41985.3515625,41945.27547994449,0.0074842921458184,-40.076082555511675,-0.09545253538214117,0.09545253538214117,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-21,2025-03-24,41985.3515625,42583.3203125,42583.3203125,41977.23334196268,42583.3203125,41977.23334196268,0.0074842921458184,-606.0869705373188,-1.4232966478177767,1.4232966478177767,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-24,2025-03-25,42583.3203125,42587.5,42587.5,42574.24378184065,42587.5,42574.24378184065,0.0074842921458184,-13.256218159353011,-0.031127016517412412,0.031127016517412412,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-25,2025-03-26,42587.5,42454.7890625,42454.7890625,42579.42894091472,42454.7890625,42579.42894091472,0.0074842921458184,124.6398784147168,0.29358261144868175,0.29358261144868175,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-26,2025-03-27,42454.7890625,42299.69921875,42299.69921875,42446.94980228216,42299.69921875,42446.94980228216,0.0074842921458184,147.25058353215718,0.3481126018666489,0.3481126018666489,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-27,2025-03-28,42299.69921875,41583.8984375,41583.8984375,42291.89785305653,41583.8984375,42291.89785305653,0.0074842921458184,707.9994155565291,1.7025806674202084,1.7025806674202084,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-28,2025-03-31,41583.8984375,42001.76171875,42001.76171875,41577.04653171498,42001.76171875,41577.04653171498,0.0074842921458184,-424.7151870350208,-1.0111842209833397,1.0111842209833397,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-03-31,2025-04-01,42001.76171875,41989.9609375,41989.9609375,41992.99016327561,41989.9609375,41992.99016327561,0.0074842921458184,3.029225775608211,0.007214166691217134,0.007214166691217134,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-01,2025-04-02,41989.9609375,42225.3203125,42225.3203125,41981.91693837268,42225.3203125,41981.91693837268,0.0074842921458184,-243.40337412732333,-0.5764393788512444,0.5764393788512444,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-02,2025-04-03,42225.3203125,40545.9296875,40545.9296875,42216.85779351934,40545.9296875,42216.85779351934,0.0074842921458184,1670.9281060193389,4.1210748375920785,4.1210748375920785,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-03,2025-04-04,40545.9296875,38314.859375,38314.859375,40540.70944227954,38314.859375,40540.70944227954,0.0074842921458184,2225.8500672795417,5.809365096435361,5.809365096435361,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-04,2025-04-07,38314.859375,37965.6015625,37965.6015625,38310.57329694227,37965.6015625,38310.57329694227,0.0074842921458184,344.9717344422679,0.9086428773540335,0.9086428773540335,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-07,2025-04-08,37965.6015625,37645.58984375,37645.58984375,37958.128984225325,37645.58984375,37958.128984225325,0.0074842921458184,312.53914047532453,0.8302144866703767,0.8302144866703767,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-08,2025-04-09,37645.58984375,40608.44921875,40608.44921875,37638.06774264344,40608.44921875,37638.06774264344,0.0074842921458184,-2970.3814761065587,-7.314688281016785,7.314688281016785,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-09,2025-04-10,40608.44921875,39593.66015625,39593.66015625,40595.36818472509,39593.66015625,40595.36818472509,0.0074842921458184,1001.7080284750919,2.529970769365632,2.529970769365632,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-10,2025-04-11,39593.66015625,40212.7109375,40212.7109375,39587.314531629054,40212.7109375,39587.314531629054,0.0074842921458184,-625.3964058709462,-1.5552207033317378,1.5552207033317378,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-11,2025-04-14,40212.7109375,40524.7890625,40524.7890625,40203.59870833341,40524.7890625,40203.59870833341,0.0074842921458184,-321.1903541665888,-0.792577485526767,0.792577485526767,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-14,2025-04-15,40524.7890625,40368.9609375,40368.9609375,40516.1966345547,40368.9609375,40516.1966345547,0.0074842921458184,147.23569705469708,0.36472501059081064,0.36472501059081064,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-15,2025-04-16,40368.9609375,39669.390625,39669.390625,40361.1608219488,39669.390625,40361.1608219488,0.0074842921458184,691.7701969487971,1.7438387281725407,1.7438387281725407,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-16,2025-04-17,39669.390625,39142.23046875,39142.23046875,39662.51123592842,39142.23046875,39662.51123592842,0.0074842921458184,520.2807671784176,1.3292057221772131,1.3292057221772131,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-17,2025-04-21,39142.23046875,38170.41015625,38170.41015625,39135.05913507698,38170.41015625,39135.05913507698,0.0074842921458184,964.6489788269828,2.5272166971174967,2.5272166971174967,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-21,2025-04-22,38170.41015625,39186.98046875,39186.98046875,38163.99177202564,39186.98046875,38163.99177202564,0.0074842921458184,-1022.9886967243583,-2.6105320810317334,2.6105320810317334,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-22,2025-04-23,39186.98046875,39606.5703125,39606.5703125,39177.195114034206,39606.5703125,39177.195114034206,0.0074842921458184,-429.3751984657938,-1.084100933451138,1.084100933451138,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-23,2025-04-24,39606.5703125,40093.3984375,40093.3984375,39597.79583341245,40093.3984375,39597.79583341245,0.0074842921458184,-495.6026040875513,-1.23612021779627,1.23612021779627,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-24,2025-04-25,40093.3984375,40113.5,40113.5,40084.51010286213,40113.5,40084.51010286213,0.0074842921458184,-28.989897137871594,-0.0722696776343914,0.0722696776343914,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-25,2025-04-28,40113.5,40227.58984375,40227.58984375,40105.40198017439,40227.58984375,40105.40198017439,0.0074842921458184,-122.18786357560748,-0.3037414472261537,0.3037414472261537,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-28,2025-04-29,40227.58984375,40527.62109375,40527.62109375,40219.33267221369,40527.62109375,40219.33267221369,0.0074842921458184,-308.2884215363083,-0.7606871886784671,0.7606871886784671,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-29,2025-04-30,40527.62109375,40669.359375,40669.359375,40519.049064951694,40669.359375,40519.049064951694,0.0074842921458184,-150.31031004830584,-0.3695910443593159,0.3695910443593159,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-04-30,2025-05-01,40669.359375,40752.9609375,40752.9609375,40661.05538596615,40752.9609375,40661.05538596615,0.0074842921458184,-91.90555153384776,-0.22551870936395751,0.22551870936395751,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-01,2025-05-02,40752.9609375,41317.4296875,41317.4296875,40744.75539220957,41317.4296875,40744.75539220957,0.0074842921458184,-572.6742952904315,-1.3860356261795392,1.3860356261795392,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-02,2025-05-05,41317.4296875,41218.828125,41218.828125,41308.409882873275,41218.828125,41308.409882873275,0.0074842921458184,89.58175787327491,0.21733213181512523,0.21733213181512523,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-05,2025-05-06,41218.828125,40829.0,40829.0,41210.93110688608,40829.0,41210.93110688608,0.0074842921458184,381.93110688607703,0.9354407575156801,0.9354407575156801,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-06,2025-05-07,40829.0,41113.96875,41113.96875,40821.59612001997,41113.96875,40821.59612001997,0.0074842921458184,-292.3726299800328,-0.7111272369686588,0.7111272369686588,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-07,2025-05-08,41113.96875,41368.44921875,41368.44921875,41105.42222674994,41368.44921875,41105.42222674994,0.0074842921458184,-263.02699200005736,-0.6358154510680617,0.6358154510680617,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-08,2025-05-09,41368.44921875,41249.37890625,41249.37890625,41359.95432174582,41249.37890625,41359.95432174582,0.0074842921458184,110.57541549581947,0.26806564953894463,0.26806564953894463,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-09,2025-05-12,41249.37890625,42410.1015625,42410.1015625,41241.51654816534,42410.1015625,41241.51654816534,0.0074842921458184,-1168.5850143346615,-2.7554402637129067,2.7554402637129067,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-12,2025-05-13,42410.1015625,42140.4296875,42140.4296875,42400.07211254378,42140.4296875,42400.07211254378,0.0074842921458184,259.6424250437776,0.6161361594297996,0.6161361594297996,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
