index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-03,2025-03-04,5849.72021484375,5778.14990234375,5778.14990234375,5847.741139362755,5778.14990234375,5847.741139362755,0.0058934581466019,69.59123701900535,1.2043861477317774,1.2043861477317774,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-04,2025-03-05,5778.14990234375,5842.6298828125,5842.6298828125,5775.865017943169,5842.6298828125,5775.865017943169,0.0058934581466019,-66.76486486933118,-1.1427193953485926,1.1427193953485926,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-05,2025-03-06,5842.6298828125,5738.52001953125,5738.52001953125,5839.092181375861,5738.52001953125,5839.092181375861,0.0058934581466019,100.5721618446114,1.7525801339423857,1.7525801339423857,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-06,2025-03-07,5738.52001953125,5770.2001953125,5770.2001953125,5736.534775084945,5770.2001953125,5736.534775084945,0.0058934581466019,-33.66542022755493,-0.5834359136257263,0.5834359136257263,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-07,2025-03-10,5770.2001953125,5614.56005859375,5614.56005859375,5766.964530374241,5614.56005859375,5766.964530374241,0.0058934581466019,152.4044717804909,2.714450824107185,2.714450824107185,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-10,2025-03-11,5614.56005859375,5572.06982421875,5572.06982421875,5613.04932988002,5572.06982421875,5613.04932988002,0.0058934581466019,40.979505661270196,0.7354449415395806,0.7354449415395806,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-11,2025-03-12,5572.06982421875,5599.2998046875,5599.2998046875,5569.517156364786,5599.2998046875,5569.517156364786,0.0058934581466019,-29.782648322713612,-0.531899511752895,0.531899511752895,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-12,2025-03-13,5599.2998046875,5521.52001953125,5521.52001953125,5596.10511930452,5521.52001953125,5596.10511930452,0.0058934581466019,74.58509977326958,1.3508073774873588,1.3508073774873588,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-13,2025-03-14,5521.52001953125,5638.93994140625,5638.93994140625,5519.292314964382,5638.93994140625,5519.292314964382,0.0058934581466019,-119.64762644186794,-2.1218106183984284,2.1218106183984284,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-14,2025-03-17,5638.93994140625,5675.1201171875,5675.1201171875,5634.914743331167,5675.1201171875,5634.914743331167,0.0058934581466019,-40.2053738563327,-0.7084497424921087,0.7084497424921087,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-17,2025-03-18,5675.1201171875,5614.66015625,5614.66015625,5671.843014068262,5614.66015625,5671.843014068262,0.0058934581466019,57.182857818262164,1.0184562596296882,1.0184562596296882,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-18,2025-03-19,5614.66015625,5675.2900390625,5675.2900390625,5612.272962347466,5675.2900390625,5612.272962347466,0.0058934581466019,-63.01707671503391,-1.1103763205279935,1.1103763205279935,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-19,2025-03-20,5675.2900390625,5662.89013671875,5662.89013671875,5671.787791191076,5662.89013671875,5671.787791191076,0.0058934581466019,8.897654472326394,0.1571221453623673,0.1571221453623673,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-20,2025-03-21,5662.89013671875,5667.56005859375,5667.56005859375,5660.060382503803,5667.56005859375,5660.060382503803,0.0058934581466019,-7.499676089946661,-0.13232636288652758,0.13232636288652758,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-21,2025-03-24,5667.56005859375,5767.56982421875,5767.56982421875,5664.573117164303,5767.56982421875,5664.573117164303,0.0058934581466019,-102.99670705444714,-1.7857903795451429,1.7857903795451429,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-24,2025-03-25,5767.56982421875,5776.64990234375,5776.64990234375,5763.704947300457,5776.64990234375,5763.704947300457,0.0058934581466019,-12.944955043292794,-0.2240910434617244,0.2240910434617244,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-25,2025-03-26,5776.64990234375,5712.2001953125,5712.2001953125,5773.622350058117,5712.2001953125,5773.622350058117,0.0058934581466019,61.42215474561726,1.0752801485497834,1.0752801485497834,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-26,2025-03-27,5712.2001953125,5693.31005859375,5693.31005859375,5709.849740925676,5693.31005859375,5709.849740925676,0.0058934581466019,16.539682331926087,0.2905108304607495,0.2905108304607495,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-27,2025-03-28,5693.31005859375,5580.93994140625,5580.93994140625,5690.540069602498,5580.93994140625,5690.540069602498,0.0058934581466019,109.60012819624808,1.9638291998647046,1.9638291998647046,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-28,2025-03-31,5580.93994140625,5611.85009765625,5611.85009765625,5579.030761381344,5611.85009765625,5579.030761381344,0.0058934581466019,-32.81933627490616,-0.5848220409275174,0.5848220409275174,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-03-31,2025-04-01,5611.85009765625,5633.06982421875,5633.06982421875,5608.621523431034,5633.06982421875,5608.621523431034,0.0058934581466019,-24.448300787716107,-0.43401380686962887,0.43401380686962887,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-01,2025-04-02,5633.06982421875,5670.97021484375,5670.97021484375,5629.930484166679,5670.97021484375,5629.930484166679,0.0058934581466019,-41.03973067707102,-0.7236809421013997,0.7236809421013997,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-02,2025-04-03,5670.97021484375,5396.52001953125,5396.52001953125,5667.677271152508,5396.52001953125,5667.677271152508,0.0058934581466019,271.1572516212582,5.024668687225797,5.024668687225797,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-03,2025-04-04,5396.52001953125,5074.080078125,5074.080078125,5396.103351419767,5074.080078125,5396.103351419767,0.0058934581466019,322.023273294767,6.346436562620484,6.346436562620484,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-04,2025-04-07,5074.080078125,5062.25,5062.25,5074.105322854352,5062.25,5074.105322854352,0.0058934581466019,11.85532285435238,0.23419078185297804,0.23419078185297804,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-07,2025-04-08,5062.25,4982.77001953125,4982.77001953125,5059.414998567475,4982.77001953125,5059.414998567475,0.0058934581466019,76.64497903622487,1.5382002126486902,1.5382002126486902,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-08,2025-04-09,4982.77001953125,5456.89990234375,5456.89990234375,4980.55797118684,5456.89990234375,4980.55797118684,0.0058934581466019,-476.3419311569096,-8.729167470202627,8.729167470202627,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-09,2025-04-10,5456.89990234375,5268.0498046875,5268.0498046875,5449.589946064608,5268.0498046875,5449.589946064608,0.0058934581466019,181.54014137710783,3.4460597015535765,3.4460597015535765,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-10,2025-04-11,5268.0498046875,5363.35986328125,5363.35986328125,5266.8448893896875,5363.35986328125,5266.8448893896875,0.0058934581466019,-96.51497389156248,-1.7995244837536517,1.7995244837536517,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-11,2025-04-14,5363.35986328125,5405.97021484375,5405.97021484375,5359.538263543071,5405.97021484375,5359.538263543071,0.0058934581466019,-46.43195130067943,-0.8589013526783085,0.8589013526783085,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-14,2025-04-15,5405.97021484375,5396.6298828125,5396.6298828125,5402.633899549457,5396.6298828125,5402.633899549457,0.0058934581466019,6.004016736957055,0.11125492885993528,0.11125492885993528,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-15,2025-04-16,5396.6298828125,5275.7001953125,5275.7001953125,5393.771954591259,5275.7001953125,5393.771954591259,0.0058934581466019,118.07175927875869,2.2380301174745743,2.2380301174745743,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-16,2025-04-17,5275.7001953125,5282.7001953125,5282.7001953125,5273.86983595953,5282.7001953125,5273.86983595953,0.0058934581466019,-8.830359352969936,-0.16715617064177485,0.16715617064177485,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-17,2025-04-21,5282.7001953125,5158.2001953125,5158.2001953125,5279.691797394377,5158.2001953125,5279.691797394377,0.0058934581466019,121.49160208187732,2.3553099430356053,2.3553099430356053,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-21,2025-04-22,5158.2001953125,5287.759765625,5287.759765625,5156.402713127424,5287.759765625,5156.402713127424,0.0058934581466019,-131.35705249757575,-2.484172094040843,2.484172094040843,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-22,2025-04-23,5287.759765625,5375.85986328125,5375.85986328125,5283.622779783479,5375.85986328125,5283.622779783479,0.0058934581466019,-92.23708349777098,-1.7157642841060308,1.7157642841060308,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-23,2025-04-24,5375.85986328125,5484.77001953125,5484.77001953125,5372.104656357777,5484.77001953125,5372.104656357777,0.0058934581466019,-112.66536317347345,-2.0541492673762516,2.0541492673762516,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-24,2025-04-25,5484.77001953125,5525.2099609375,5525.2099609375,5480.823183502402,5525.2099609375,5480.823183502402,0.0058934581466019,-44.38677743509834,-0.8033500581680507,0.8033500581680507,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-25,2025-04-28,5525.2099609375,5528.75,5528.75,5521.893631831841,5528.75,5521.893631831841,0.0058934581466019,-6.8563681681589514,-0.12401298970217411,0.12401298970217411,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-28,2025-04-29,5528.75,5560.830078125,5560.830078125,5525.773463079101,5560.830078125,5525.773463079101,0.0058934581466019,-35.05661504589898,-0.6304205406995527,0.6304205406995527,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-29,2025-04-30,5560.830078125,5569.06005859375,5569.06005859375,5557.590730692143,5569.06005859375,5557.590730692143,0.0058934581466019,-11.469327901607357,-0.20594728340034263,0.20594728340034263,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-04-30,2025-05-01,5569.06005859375,5604.14013671875,5604.14013671875,5566.040334419346,5604.14013671875,5566.040334419346,0.0058934581466019,-38.099802299403564,-0.6798509917653697,0.6798509917653697,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-01,2025-05-02,5604.14013671875,5686.669921875,5686.669921875,5600.873163831907,5686.669921875,5600.873163831907,0.0058934581466019,-85.79675804309318,-1.5087346236337278,1.5087346236337278,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-02,2025-05-05,5686.669921875,5650.3798828125,5650.3798828125,5682.9660090887455,5650.3798828125,5682.9660090887455,0.0058934581466019,32.58612627624552,0.576706822409711,0.576706822409711,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-05,2025-05-06,5650.3798828125,5606.91015625,5606.91015625,5647.7701205551,5606.91015625,5647.7701205551,0.0058934581466019,40.85996430510022,0.7287429826132275,0.7287429826132275,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-06,2025-05-07,5606.91015625,5631.27978515625,5631.27978515625,5604.366508034821,5631.27978515625,5604.366508034821,0.0058934581466019,-26.91327712142902,-0.47792470181238317,0.47792470181238317,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-07,2025-05-08,5631.27978515625,5663.93994140625,5663.93994140625,5628.11143927676,5663.93994140625,5628.11143927676,0.0058934581466019,-35.82850212948961,-0.6325720699749168,0.6325720699749168,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-08,2025-05-09,5663.93994140625,5659.91015625,5659.91015625,5660.6952523328755,5659.91015625,5660.6952523328755,0.0058934581466019,0.7850960828754978,0.013871175711306112,0.013871175711306112,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-09,2025-05-12,5659.91015625,5844.18994140625,5844.18994140625,5657.003325939313,5844.18994140625,5657.003325939313,0.0058934581466019,-187.18661546693693,-3.2029522884038126,3.2029522884038126,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-12,2025-05-13,5844.18994140625,5886.5498046875,5886.5498046875,5839.549065305641,5886.5498046875,5839.549065305641,0.0058934581466019,-47.00073938185869,-0.7984429069882613,0.7984429069882613,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-13,2025-05-14,5886.5498046875,5892.580078125,5892.580078125,5883.215796010703,5892.580078125,5883.215796010703,0.0058934581466019,-9.364282114296657,-0.15891650160274684,0.15891650160274684,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-14,2025-05-15,5892.580078125,5916.93017578125,5916.93017578125,5889.580609919054,5916.93017578125,5889.580609919054,0.0058934581466019,-27.34956586219596,-0.4622255975597147,0.4622255975597147,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-15,2025-05-16,5916.93017578125,5958.3798828125,5958.3798828125,5913.762009754976,5958.3798828125,5913.762009754976,0.0058934581466019,-44.617873057523866,-0.748825585730582,0.748825585730582,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-16,2025-05-19,5958.3798828125,5963.60009765625,5963.60009765625,5955.054255295571,5963.60009765625,5955.054255295571,0.0058934581466019,-8.545842360678762,-0.14330005736027399,0.14330005736027399,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-19,2025-05-20,5963.60009765625,5940.4599609375,5940.4599609375,5960.60808886244,5940.4599609375,5960.60808886244,0.0058934581466019,20.148127924940127,0.3391678095202653,0.3391678095202653,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-20,2025-05-21,5940.4599609375,5844.60986328125,5844.60986328125,5937.729108006061,5844.60986328125,5937.729108006061,0.0058934581466019,93.11924472481132,1.593249967116416,1.593249967116416,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-21,2025-05-22,5844.60986328125,5842.009765625,5842.009765625,5842.548558909875,5842.009765625,5842.548558909875,0.0058934581466019,0.5387932848752826,0.009222738517925782,0.009222738517925782,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-22,2025-05-23,5842.009765625,5802.81982421875,5802.81982421875,5839.0897700588985,5802.81982421875,5839.0897700588985,0.0058934581466019,36.269945840148466,0.6250400139734064,0.6250400139734064,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-23,2025-05-27,5802.81982421875,5921.5400390625,5921.5400390625,5800.236765667603,5921.5400390625,5800.236765667603,0.0058934581466019,-121.30327339489668,-2.0485088776686116,2.0485088776686116,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-27,2025-05-28,5921.5400390625,5888.5498046875,5888.5498046875,5917.502867259558,5888.5498046875,5917.502867259558,0.0058934581466019,28.953062572058116,0.4916840908607145,0.4916840908607145,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-28,2025-05-29,5888.5498046875,5912.169921875,5912.169921875,5885.909656229247,5912.169921875,5885.909656229247,0.0058934581466019,-26.260265645752952,-0.4441730530881749,0.4441730530881749,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-29,2025-05-30,5912.169921875,5911.68994140625,5911.68994140625,5909.008477862676,5911.68994140625,5909.008477862676,0.0058934581466019,-2.6814635435739547,-0.04535866343044538,0.04535866343044538,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-05-30,2025-06-02,5911.68994140625,5935.93994140625,5935.93994140625,5908.750422773545,5935.93994140625,5908.750422773545,0.0058934581466019,-27.189518632704676,-0.45804908575714737,0.45804908575714737,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-02,2025-06-03,5935.93994140625,5970.3701171875,5970.3701171875,5932.772697127709,5970.3701171875,5932.772697127709,0.0058934581466019,-37.59742005979115,-0.6297334892447572,0.6297334892447572,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-03,2025-06-04,5970.3701171875,5970.81005859375,5970.81005859375,5967.109128916421,5970.81005859375,5967.109128916421,0.0058934581466019,-3.700929677329441,-0.06198371143966832,0.06198371143966832,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-04,2025-06-05,5970.81005859375,5939.2998046875,5939.2998046875,5967.86206887457,5939.2998046875,5967.86206887457,0.0058934581466019,28.56226418706956,0.4809028863053392,0.4809028863053392,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-05,2025-06-06,5939.2998046875,6000.35986328125,6000.35986328125,5936.646027851801,6000.35986328125,5936.646027851801,0.0058934581466019,-63.71383542944932,-1.0618335713386347,1.0618335713386347,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-06,2025-06-09,6000.35986328125,6005.8798828125,6005.8798828125,5996.853654142742,6005.8798828125,5996.853654142742,0.0058934581466019,-9.026228669757984,-0.15028986336521738,0.15028986336521738,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-09,2025-06-10,6005.8798828125,6038.81005859375,6038.81005859375,6002.885113271824,6038.81005859375,6002.885113271824,0.0058934581466019,-35.924945321926316,-0.5949010645036269,0.5949010645036269,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-10,2025-06-11,6038.81005859375,6022.240234375,6022.240234375,6035.5628830496635,6022.240234375,6035.5628830496635,0.0058934581466019,13.32264867466347,0.22122413182087414,0.22122413182087414,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-11,2025-06-12,6022.240234375,6045.259765625,6045.259765625,6019.44887882168,6045.259765625,6019.44887882168,0.0058934581466019,-25.81088680331959,-0.42696075609665857,0.42696075609665857,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-12,2025-06-13,6045.259765625,5976.97021484375,5976.97021484375,6042.10385209907,5976.97021484375,6042.10385209907,0.0058934581466019,65.13363725531963,1.0897433802423984,1.0897433802423984,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-13,2025-06-16,5976.97021484375,6033.10986328125,6033.10986328125,5974.6551195992015,6033.10986328125,5974.6551195992015,0.0058934581466019,-58.4547436820485,-0.9688990422305438,0.9688990422305438,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-16,2025-06-17,6033.10986328125,5982.72021484375,5982.72021484375,6029.648963664196,5982.72021484375,6029.648963664196,0.0058934581466019,46.928748820446344,0.7844048716169485,0.7844048716169485,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-17,2025-06-18,5982.72021484375,5980.8701171875,5980.8701171875,5980.240288623019,5980.8701171875,5980.240288623019,0.0058934581466019,-0.6298285644807038,-0.010530717974809997,0.010530717974809997,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-18,2025-06-20,5980.8701171875,5967.83984375,5967.83984375,5977.943215257902,5967.83984375,5977.943215257902,0.0058934581466019,10.103371507902011,0.16929696125279017,0.16929696125279017,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-20,2025-06-23,5967.83984375,6025.169921875,6025.169921875,5965.015894297601,6025.169921875,5965.015894297601,0.0058934581466019,-60.154027577398665,-0.9983789396379225,0.9983789396379225,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-23,2025-06-24,6025.169921875,6092.18017578125,6092.18017578125,6021.698060204429,6092.18017578125,6021.698060204429,0.0058934581466019,-70.48211557682134,-1.1569276276006208,1.1569276276006208,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-24,2025-06-25,6092.18017578125,6092.16015625,6092.16015625,6088.619174360471,6092.16015625,6088.619174360471,0.0058934581466019,-3.540981889528666,-0.0581235850455432,0.0581235850455432,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-06-25,2025-06-26,6092.16015625,6141.02001953125,6141.02001953125,6089.216402074057,6141.02001953125,6089.216402074057,0.0058934581466019,-51.80361745719256,-0.8435669854915532,0.8435669854915532,pure_test,held_out_pure_test,GARCH | p=1 q=1
