index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-03-21,2025-03-24,5667.56005859375,5767.56982421875,5767.56982421875,4235.548587285871,5767.56982421875,4235.548587285871,0.0003108750097453,-1532.0212369328792,-26.562682093586968,26.562682093586968,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-03-24,2025-03-25,5767.56982421875,5776.64990234375,5776.64990234375,4300.478420108752,5776.64990234375,4300.478420108752,0.0003108750097453,-1476.1714822349977,-25.554110205572147,25.554110205572147,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-03-25,2025-03-26,5776.64990234375,5712.2001953125,5712.2001953125,4402.377493393094,5712.2001953125,4402.377493393094,0.0003108750097453,-1309.8227019194064,-22.93026604694742,22.93026604694742,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-03-26,2025-03-27,5712.2001953125,5693.31005859375,5693.31005859375,4376.210153046428,5693.31005859375,4376.210153046428,0.0003108750097453,-1317.0999055473221,-23.134167856521877,23.134167856521877,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-03-27,2025-03-28,5693.31005859375,5580.93994140625,5580.93994140625,4351.07911032282,5580.93994140625,4351.07911032282,0.0003108750097453,-1229.8608310834297,-22.03680462423212,22.03680462423212,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-03-28,2025-03-31,5580.93994140625,5611.85009765625,5611.85009765625,4268.793052340103,5611.85009765625,4268.793052340103,0.0003108750097453,-1343.0570453161472,-23.932518188200817,23.932518188200817,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-03-31,2025-04-01,5611.85009765625,5633.06982421875,5633.06982421875,4273.235573081432,5633.06982421875,4273.235573081432,0.0003108750097453,-1359.8342511373176,-24.140198747241925,24.140198747241925,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-01,2025-04-02,5633.06982421875,5670.97021484375,5670.97021484375,4253.951195033335,5670.97021484375,4253.951195033335,0.0003108750097453,-1417.0190198104146,-24.987241444177773,24.987241444177773,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-02,2025-04-03,5670.97021484375,5396.52001953125,5396.52001953125,4236.5867261347075,5396.52001953125,4236.5867261347075,0.0003108750097453,-1159.9332933965425,-21.49409784821471,21.49409784821471,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-03,2025-04-04,5396.52001953125,5074.080078125,5074.080078125,4205.6752024912175,5074.080078125,4205.6752024912175,0.0003108750097453,-868.4048756337825,-17.114528392596434,17.114528392596434,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-04,2025-04-07,5074.080078125,5062.25,5062.25,3930.687886068289,5062.25,3930.687886068289,0.0003108750097453,-1131.5621139317109,-22.35294807509923,22.35294807509923,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-07,2025-04-08,5062.25,4982.77001953125,4982.77001953125,3778.81024407341,4982.77001953125,3778.81024407341,0.0003108750097453,-1203.95977545784,-24.162459249345435,24.162459249345435,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-08,2025-04-09,4982.77001953125,5456.89990234375,5456.89990234375,3552.5907466949084,5456.89990234375,3552.5907466949084,0.0003108750097453,-1904.3091556488416,-34.89727115630134,34.89727115630134,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-09,2025-04-10,5456.89990234375,5268.0498046875,5268.0498046875,3327.7756549782553,5268.0498046875,3327.7756549782553,0.0003108750097453,-1940.2741497092447,-36.83097581922617,36.83097581922617,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-10,2025-04-11,5268.0498046875,5363.35986328125,5363.35986328125,3295.185388282636,5363.35986328125,3295.185388282636,0.0003108750097453,-2068.174474998614,-38.561172990792485,38.561172990792485,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-11,2025-04-14,5363.35986328125,5405.97021484375,5405.97021484375,3368.5120251760054,5405.97021484375,3368.5120251760054,0.0003108750097453,-2037.4581896677446,-37.6890383908013,37.6890383908013,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-14,2025-04-15,5405.97021484375,5396.6298828125,5396.6298828125,3438.4967717495824,5396.6298828125,3438.4967717495824,0.0003108750097453,-1958.1331110629176,-36.28436920047627,36.28436920047627,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-15,2025-04-16,5396.6298828125,5275.7001953125,5275.7001953125,3514.9946966042553,5275.7001953125,3514.9946966042553,0.0003108750097453,-1760.7054987082447,-33.373873296906545,33.373873296906545,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-16,2025-04-17,5275.7001953125,5282.7001953125,5282.7001953125,3478.805791477592,5282.7001953125,3478.805791477592,0.0003108750097453,-1803.8944038349082,-34.147203837831995,34.147203837831995,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-17,2025-04-21,5282.7001953125,5158.2001953125,5158.2001953125,3455.280692727494,5158.2001953125,3455.280692727494,0.0003108750097453,-1702.9195025850058,-33.01383114467967,33.01383114467967,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-21,2025-04-22,5158.2001953125,5287.759765625,5287.759765625,3325.7120809513835,5287.759765625,3325.7120809513835,0.0003108750097453,-1962.0476846736165,-37.105461890092265,37.105461890092265,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-22,2025-04-23,5287.759765625,5375.85986328125,5375.85986328125,3340.7402101294583,5375.85986328125,3340.7402101294583,0.0003108750097453,-2035.1196531517917,-37.85663512273218,37.85663512273218,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-23,2025-04-24,5375.85986328125,5484.77001953125,5484.77001953125,3474.671495460133,5484.77001953125,3474.671495460133,0.0003108750097453,-2010.098524071117,-36.648729425539486,36.648729425539486,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-24,2025-04-25,5484.77001953125,5525.2099609375,5525.2099609375,3613.520421185458,5525.2099609375,3613.520421185458,0.0003108750097453,-1911.689539752042,-34.599400805895755,34.599400805895755,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-25,2025-04-28,5525.2099609375,5528.75,5528.75,3631.2891846715393,5528.75,3631.2891846715393,0.0003108750097453,-1897.4608153284607,-34.31988813616931,34.31988813616931,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-28,2025-04-29,5528.75,5560.830078125,5560.830078125,3683.4837792016024,5560.830078125,3683.4837792016024,0.0003108750097453,-1877.3462989233976,-33.76018099003667,33.76018099003667,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-29,2025-04-30,5560.830078125,5569.06005859375,5569.06005859375,3717.3969333083305,5569.06005859375,3717.3969333083305,0.0003108750097453,-1851.6631252854195,-33.24911395825358,33.24911395825358,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-30,2025-05-01,5569.06005859375,5604.14013671875,5604.14013671875,3738.769706041493,5604.14013671875,3738.769706041493,0.0003108750097453,-1865.370430677257,-33.28557789722653,33.28557789722653,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-01,2025-05-02,5604.14013671875,5686.669921875,5686.669921875,3663.068358864784,5686.669921875,3663.068358864784,0.0003108750097453,-2023.601563010216,-35.585001254002755,35.585001254002755,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-02,2025-05-05,5686.669921875,5650.3798828125,5650.3798828125,3776.491731521429,5650.3798828125,3776.491731521429,0.0003108750097453,-1873.8881512910712,-33.16393216305902,33.16393216305902,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-05,2025-05-06,5650.3798828125,5606.91015625,5606.91015625,3905.126397377527,5606.91015625,3905.126397377527,0.0003108750097453,-1701.7837588724728,-30.35154321093413,30.35154321093413,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-06,2025-05-07,5606.91015625,5631.27978515625,5631.27978515625,3871.143741924163,5631.27978515625,3871.143741924163,0.0003108750097453,-1760.136043232087,-31.256412580879232,31.256412580879232,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-07,2025-05-08,5631.27978515625,5663.93994140625,5663.93994140625,3875.240090016646,5663.93994140625,3875.240090016646,0.0003108750097453,-1788.6998513896042,-31.580487609222487,31.580487609222487,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-08,2025-05-09,5663.93994140625,5659.91015625,5659.91015625,4264.148436459211,5659.91015625,4264.148436459211,0.0003108750097453,-1395.7617197907894,-24.660492503569312,24.660492503569312,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-09,2025-05-12,5659.91015625,5844.18994140625,5844.18994140625,4365.721814497329,5844.18994140625,4365.721814497329,0.0003108750097453,-1478.4681269089206,-25.298084794163383,25.298084794163383,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-12,2025-05-13,5844.18994140625,5886.5498046875,5886.5498046875,4298.602811206165,5886.5498046875,4298.602811206165,0.0003108750097453,-1587.946993481335,-26.975852514096495,26.975852514096495,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-13,2025-05-14,5886.5498046875,5892.580078125,5892.580078125,4344.555318548339,5892.580078125,4344.555318548339,0.0003108750097453,-1548.0247595766614,-26.270746244474253,26.270746244474253,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-14,2025-05-15,5892.580078125,5916.93017578125,5916.93017578125,4408.759691640132,5916.93017578125,4408.759691640132,0.0003108750097453,-1508.1704841411183,-25.48907016537482,25.48907016537482,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-15,2025-05-16,5916.93017578125,5958.3798828125,5958.3798828125,4491.143696080961,5958.3798828125,4491.143696080961,0.0003108750097453,-1467.2361867315394,-24.6247506132316,24.6247506132316,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-16,2025-05-19,5958.3798828125,5963.60009765625,5963.60009765625,4509.477529698924,5963.60009765625,4509.477529698924,0.0003108750097453,-1454.1225679573263,-24.3833010957393,24.3833010957393,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-19,2025-05-20,5963.60009765625,5940.4599609375,5940.4599609375,4563.096245909879,5940.4599609375,4563.096245909879,0.0003108750097453,-1377.3637150276209,-23.18614592278559,23.18614592278559,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-20,2025-05-21,5940.4599609375,5844.60986328125,5844.60986328125,4543.068629190335,5844.60986328125,4543.068629190335,0.0003108750097453,-1301.5412340909152,-22.269086637721458,22.269086637721458,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-21,2025-05-22,5844.60986328125,5842.009765625,5842.009765625,4368.673684975846,5842.009765625,4368.673684975846,0.0003108750097453,-1473.3360806491537,-25.219678496917588,25.219678496917588,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-22,2025-05-23,5842.009765625,5802.81982421875,5802.81982421875,4353.704367351302,5802.81982421875,4353.704367351302,0.0003108750097453,-1449.1154568674483,-24.97260815887122,24.97260815887122,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-23,2025-05-27,5802.81982421875,5921.5400390625,5921.5400390625,4271.742253170671,5921.5400390625,4271.742253170671,0.0003108750097453,-1649.7977858918293,-27.860958044843784,27.860958044843784,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-27,2025-05-28,5921.5400390625,5888.5498046875,5888.5498046875,4325.009183384066,5888.5498046875,4325.009183384066,0.0003108750097453,-1563.540621303434,-26.552218681394166,26.552218681394166,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-28,2025-05-29,5888.5498046875,5912.169921875,5912.169921875,4285.005552714711,5912.169921875,4285.005552714711,0.0003108750097453,-1627.1643691602894,-27.522286921081026,27.522286921081026,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-29,2025-05-30,5912.169921875,5911.68994140625,5911.68994140625,4309.60721769581,5911.68994140625,4309.60721769581,0.0003108750097453,-1602.0827237104404,-27.100249498696527,27.100249498696527,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-30,2025-06-02,5911.68994140625,5935.93994140625,5935.93994140625,4248.526065672486,5935.93994140625,4248.526065672486,0.0003108750097453,-1687.4138757337641,-28.42707123707873,28.42707123707873,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-02,2025-06-03,5935.93994140625,5970.3701171875,5970.3701171875,4337.521745928533,5970.3701171875,4337.521745928533,0.0003108750097453,-1632.8483712589668,-27.34919844514033,27.34919844514033,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-03,2025-06-04,5970.3701171875,5970.81005859375,5970.81005859375,4393.805638842367,5970.81005859375,4393.805638842367,0.0003108750097453,-1577.0044197513826,-26.411900634514573,26.411900634514573,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-04,2025-06-05,5970.81005859375,5939.2998046875,5939.2998046875,4392.448308318048,5939.2998046875,4392.448308318048,0.0003108750097453,-1546.8514963694524,-26.044341037450643,26.044341037450643,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-05,2025-06-06,5939.2998046875,6000.35986328125,6000.35986328125,4315.962127843507,6000.35986328125,4315.962127843507,0.0003108750097453,-1684.397735437743,-28.071611933565652,28.071611933565652,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-06,2025-06-09,6000.35986328125,6005.8798828125,6005.8798828125,4302.45137567505,6005.8798828125,4302.45137567505,0.0003108750097453,-1703.4285071374497,-28.362680246274742,28.362680246274742,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-09,2025-06-10,6005.8798828125,6038.81005859375,6038.81005859375,4241.750772693941,6038.81005859375,4241.750772693941,0.0003108750097453,-1797.0592858998089,-29.75849991079679,29.75849991079679,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-10,2025-06-11,6038.81005859375,6022.240234375,6022.240234375,4331.341428918182,6022.240234375,4331.341428918182,0.0003108750097453,-1690.898805456818,-28.077571462612084,28.077571462612084,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-11,2025-06-12,6022.240234375,6045.259765625,6045.259765625,4357.563378198528,6045.259765625,4357.563378198528,0.0003108750097453,-1687.696387426472,-27.917681834338616,27.917681834338616,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-12,2025-06-13,6045.259765625,5976.97021484375,5976.97021484375,4383.075735326605,5976.97021484375,4383.075735326605,0.0003108750097453,-1593.8944795171446,-26.66726488880139,26.66726488880139,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-13,2025-06-16,5976.97021484375,6033.10986328125,6033.10986328125,4335.1302667195,6033.10986328125,4335.1302667195,0.0003108750097453,-1697.9795965617504,-28.144350675528127,28.144350675528127,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-16,2025-06-17,6033.10986328125,5982.72021484375,5982.72021484375,4350.590754074298,5982.72021484375,4350.590754074298,0.0003108750097453,-1632.1294607694517,-27.280725191192612,27.280725191192612,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-17,2025-06-18,5982.72021484375,5980.8701171875,5980.8701171875,4320.307467405684,5980.8701171875,4320.307467405684,0.0003108750097453,-1660.5626497818157,-27.764566313014907,27.764566313014907,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-18,2025-06-20,5980.8701171875,5967.83984375,5967.83984375,4315.728448981308,5967.83984375,4315.728448981308,0.0003108750097453,-1652.1113947686918,-27.683574593559428,27.683574593559428,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-20,2025-06-23,5967.83984375,6025.169921875,6025.169921875,4326.066588530373,6025.169921875,4326.066588530373,0.0003108750097453,-1699.1033333446267,-28.200089879222443,28.200089879222443,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-23,2025-06-24,6025.169921875,6092.18017578125,6092.18017578125,4305.106787214283,6092.18017578125,4305.106787214283,0.0003108750097453,-1787.073388566967,-29.333889297484475,29.333889297484475,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-24,2025-06-25,6092.18017578125,6092.16015625,6092.16015625,4221.193892574678,6092.16015625,4221.193892574678,0.0003108750097453,-1870.966263675322,-30.711048555673333,30.711048555673333,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-25,2025-06-26,6092.16015625,6141.02001953125,6141.02001953125,4333.690192234217,6141.02001953125,4333.690192234217,0.0003108750097453,-1807.3298272970333,-29.430450015614646,29.430450015614646,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-26,2025-06-27,6141.02001953125,6173.06982421875,6173.06982421875,4310.588197728622,6173.06982421875,4310.588197728622,0.0003108750097453,-1862.4816264901283,-30.171076620307627,30.171076620307627,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-27,2025-06-30,6173.06982421875,6204.9501953125,6204.9501953125,4318.917888877452,6204.9501953125,4318.917888877452,0.0003108750097453,-1886.0323064350478,-30.39560749189964,30.39560749189964,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-30,2025-07-01,6204.9501953125,6198.009765625,6198.009765625,4358.364963386985,6198.009765625,4358.364963386985,0.0003108750097453,-1839.6448022380146,-29.681218194281225,29.681218194281225,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-01,2025-07-02,6198.009765625,6227.419921875,6227.419921875,4435.801134757735,6227.419921875,4435.801134757735,0.0003108750097453,-1791.6187871172651,-28.76984063374083,28.76984063374083,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-02,2025-07-03,6227.419921875,6279.35009765625,6279.35009765625,4483.942624678233,6279.35009765625,4483.942624678233,0.0003108750097453,-1795.4074729780168,-28.592249915292154,28.592249915292154,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-03,2025-07-07,6279.35009765625,6229.97998046875,6229.97998046875,4458.683833786677,6229.97998046875,4458.683833786677,0.0003108750097453,-1771.2961466820734,-28.431811213441478,28.431811213441478,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-07,2025-07-08,6229.97998046875,6225.52001953125,6225.52001953125,4454.747846900456,6225.52001953125,4454.747846900456,0.0003108750097453,-1770.7721726307936,-28.443763204926995,28.443763204926995,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-08,2025-07-09,6225.52001953125,6263.259765625,6263.259765625,4480.249838959348,6263.259765625,4480.249838959348,0.0003108750097453,-1783.0099266656516,-28.46776268887082,28.46776268887082,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-09,2025-07-10,6263.259765625,6280.4599609375,6280.4599609375,4517.082181262876,6280.4599609375,4517.082181262876,0.0003108750097453,-1763.3777796746244,-28.077207571456288,28.077207571456288,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-10,2025-07-11,6280.4599609375,6259.75,6259.75,4545.282826977265,6259.75,4545.282826977265,0.0003108750097453,-1714.4671730227346,-27.38874832098302,27.38874832098302,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-11,2025-07-14,6259.75,6268.56005859375,6268.56005859375,4548.713476061195,6268.56005859375,4548.713476061195,0.0003108750097453,-1719.8465825325547,-27.43607090714186,27.43607090714186,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-14,2025-07-15,6268.56005859375,6243.759765625,6243.759765625,4550.221098057016,6243.759765625,4550.221098057016,0.0003108750097453,-1693.5386675679838,-27.123700000306798,27.123700000306798,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-15,2025-07-16,6243.759765625,6263.7001953125,6263.7001953125,4496.326680547599,6263.7001953125,4496.326680547599,0.0003108750097453,-1767.3735147649013,-28.216125607153614,28.216125607153614,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-16,2025-07-17,6263.7001953125,6297.35986328125,6297.35986328125,4520.041931361622,6297.35986328125,4520.041931361622,0.0003108750097453,-1777.3179319196279,-28.22322323173625,28.22322323173625,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-17,2025-07-18,6297.35986328125,6296.7900390625,6296.7900390625,4604.751908098185,6296.7900390625,4604.751908098185,0.0003108750097453,-1692.0381309643153,-26.871439582194405,26.871439582194405,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-18,2025-07-21,6296.7900390625,6305.60009765625,6305.60009765625,4565.171572251726,6305.60009765625,4565.171572251726,0.0003108750097453,-1740.4285254045244,-27.601314679810258,27.601314679810258,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-21,2025-07-22,6305.60009765625,6309.6201171875,6309.6201171875,4507.556228633951,6309.6201171875,4507.556228633951,0.0003108750097453,-1802.063888553549,-28.560576628768825,28.560576628768825,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-22,2025-07-23,6309.6201171875,6358.91015625,6358.91015625,4511.035391859202,6358.91015625,4511.035391859202,0.0003108750097453,-1847.8747643907982,-29.05961428900788,29.05961428900788,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-23,2025-07-24,6358.91015625,6363.35009765625,6363.35009765625,4516.462684286239,6363.35009765625,4516.462684286239,0.0003108750097453,-1846.887413370011,-29.02382212241091,29.02382212241091,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-24,2025-07-25,6363.35009765625,6388.64013671875,6388.64013671875,4464.483378769646,6388.64013671875,4464.483378769646,0.0003108750097453,-1924.1567579491038,-30.118408875309793,30.118408875309793,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-25,2025-07-28,6388.64013671875,6389.77001953125,6389.77001953125,4477.464755484033,6389.77001953125,4477.464755484033,0.0003108750097453,-1912.305264047217,-29.92760706883004,29.92760706883004,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-28,2025-07-29,6389.77001953125,6370.85986328125,6370.85986328125,4514.566355657022,6370.85986328125,4514.566355657022,0.0003108750097453,-1856.2935076242284,-29.137252230630015,29.137252230630015,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-29,2025-07-30,6370.85986328125,6362.89990234375,6362.89990234375,4509.510969837113,6362.89990234375,4509.510969837113,0.0003108750097453,-1853.3889325066366,-29.12805420408936,29.12805420408936,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-30,2025-07-31,6362.89990234375,6339.39013671875,6339.39013671875,4516.172395677253,6339.39013671875,4516.172395677253,0.0003108750097453,-1823.217741041497,-28.76014414195983,28.76014414195983,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-31,2025-08-01,6339.39013671875,6238.009765625,6238.009765625,4478.772466327904,6238.009765625,4478.772466327904,0.0003108750097453,-1759.237299297096,-28.201900371998438,28.201900371998438,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-01,2025-08-04,6238.009765625,6329.93994140625,6329.93994140625,4441.809016341059,6329.93994140625,4441.809016341059,0.0003108750097453,-1888.1309250651911,-29.82857566648139,29.82857566648139,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-04,2025-08-05,6329.93994140625,6299.18994140625,6299.18994140625,4352.883473773819,6299.18994140625,4352.883473773819,0.0003108750097453,-1946.3064676324311,-30.897726306661134,30.897726306661134,pure_test,held_out_pure_test,LinearRegression
