index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-01,2025-05-02,3183.18994140625,3233.050048828125,3233.050048828125,3155.8277072647993,3233.050048828125,3155.8277072647993,2.2737946663983166,-77.2223415633257,-2.388529110191668,2.388529110191668,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-02,2025-05-05,3233.050048828125,3213.3701171875,3213.3701171875,3203.7284415285685,3213.3701171875,3203.7284415285685,2.2737946663983166,-9.64167565893149,-0.3000487123273045,0.3000487123273045,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-05,2025-05-06,3213.3701171875,3188.18994140625,3188.18994140625,3182.009866181478,3188.18994140625,3182.009866181478,2.2737946663983166,-6.1800752247718265,-0.19384275524205163,0.19384275524205163,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-06,2025-05-07,3188.18994140625,3201.60009765625,3201.60009765625,3160.9452683485306,3201.60009765625,3160.9452683485306,2.2737946663983166,-40.65482930771941,-1.2698284628827008,1.2698284628827008,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-07,2025-05-08,3201.60009765625,3224.97998046875,3224.97998046875,3174.69554408523,3224.97998046875,3174.69554408523,2.2737946663983166,-50.28443638352019,-1.5592170087273336,1.5592170087273336,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-08,2025-05-09,3224.97998046875,3222.610107421875,3222.610107421875,3195.774785210212,3222.610107421875,3195.774785210212,2.2737946663983166,-26.83532221166297,-0.8327201031815646,0.8327201031815646,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-09,2025-05-12,3222.610107421875,3328.1201171875,3328.1201171875,3192.5946798413543,3328.1201171875,3192.5946798413543,2.2737946663983166,-135.52543734614574,-4.072131791345153,4.072131791345153,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-12,2025-05-13,3328.1201171875,3352.25,3352.25,3297.77720388493,3352.25,3297.77720388493,2.2737946663983166,-54.472796115070196,-1.6249622228375031,1.6249622228375031,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-13,2025-05-14,3352.25,3353.75,3353.75,3314.31221811446,3353.75,3314.31221811446,2.2737946663983166,-39.43778188554006,-1.175930879926651,1.175930879926651,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-14,2025-05-15,3353.75,3366.1201171875,3366.1201171875,3319.544698354156,3366.1201171875,3319.544698354156,2.2737946663983166,-46.575418833343974,-1.383652906369224,1.383652906369224,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-15,2025-05-16,3366.1201171875,3390.85009765625,3390.85009765625,3332.391866040928,3390.85009765625,3332.391866040928,2.2737946663983166,-58.45823161532189,-1.7239992901994732,1.7239992901994732,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-16,2025-05-19,3390.85009765625,3392.530029296875,3392.530029296875,3356.1798721065697,3392.530029296875,3356.1798721065697,2.2737946663983166,-36.350157190305254,-1.0714763576562674,1.0714763576562674,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-19,2025-05-20,3392.530029296875,3380.169921875,3380.169921875,3356.8307791197076,3380.169921875,3356.8307791197076,2.2737946663983166,-23.339142755292414,-0.6904724701634543,0.6904724701634543,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-20,2025-05-21,3380.169921875,3321.52001953125,3321.52001953125,3345.743356140085,3321.52001953125,3345.743356140085,2.2737946663983166,24.22333660883487,0.7292846788938937,0.7292846788938937,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-21,2025-05-22,3321.52001953125,3320.919921875,3320.919921875,3288.7965889811903,3320.919921875,3288.7965889811903,2.2737946663983166,-32.123332893809675,-0.967302243038512,0.967302243038512,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-22,2025-05-23,3320.919921875,3299.81005859375,3299.81005859375,3291.562602243546,3299.81005859375,3291.562602243546,2.2737946663983166,-8.247456350204175,-0.2499373055950656,0.2499373055950656,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-23,2025-05-27,3299.81005859375,3368.02001953125,3368.02001953125,3267.9061333602717,3368.02001953125,3267.9061333602717,2.2737946663983166,-100.11388617097828,-2.9724848899476495,2.9724848899476495,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-27,2025-05-28,3368.02001953125,3348.080078125,3348.080078125,3336.712971119632,3348.080078125,3336.712971119632,2.2737946663983166,-11.36710700536787,-0.3395112046344395,0.3395112046344395,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-28,2025-05-29,3348.080078125,3360.340087890625,3360.340087890625,3311.2948495219425,3360.340087890625,3311.2948495219425,2.2737946663983166,-49.045238368682476,-1.4595319844387977,1.4595319844387977,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-29,2025-05-30,3360.340087890625,3360.010009765625,3360.010009765625,3328.239142910545,3360.010009765625,3328.239142910545,2.2737946663983166,-31.77086685507993,-0.9455586966330521,0.9455586966330521,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-05-30,2025-06-02,3360.010009765625,3372.56005859375,3372.56005859375,3325.7420849020914,3372.56005859375,3325.7420849020914,2.2737946663983166,-46.81797369165861,-1.3882028156136146,1.3882028156136146,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-02,2025-06-03,3372.56005859375,3394.929931640625,3394.929931640625,3339.0120230732427,3394.929931640625,3339.0120230732427,2.2737946663983166,-55.917908567382256,-1.6471005202855398,1.6471005202855398,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-03,2025-06-04,3394.929931640625,3395.419921875,3395.419921875,3360.072984044243,3395.419921875,3360.072984044243,2.2737946663983166,-35.346937830756815,-1.0410181551634923,1.0410181551634923,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-04,2025-06-05,3395.419921875,3379.97998046875,3379.97998046875,3359.737408808309,3379.97998046875,3359.737408808309,2.2737946663983166,-20.242571660441172,-0.5988961999009783,0.5988961999009783,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-05,2025-06-06,3379.97998046875,3415.3798828125,3415.3798828125,3345.5558928041437,3415.3798828125,3345.5558928041437,2.2737946663983166,-69.8239900083563,-2.044398936696248,2.044398936696248,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-06,2025-06-09,3415.3798828125,3418.389892578125,3418.389892578125,3381.4338008194477,3418.389892578125,3381.4338008194477,2.2737946663983166,-36.9560917586773,-1.0810964494984885,1.0810964494984885,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-09,2025-06-10,3418.389892578125,3435.8798828125,3435.8798828125,3381.306428770671,3435.8798828125,3381.306428770671,2.2737946663983166,-54.57345404182888,-1.5883399857726348,1.5883399857726348,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-10,2025-06-11,3435.8798828125,3426.6201171875,3426.6201171875,3400.180040639543,3426.6201171875,3400.180040639543,2.2737946663983166,-26.440076547956778,-0.7716080465218962,0.7716080465218962,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-11,2025-06-12,3426.6201171875,3436.989990234375,3436.989990234375,3389.8513284391647,3436.989990234375,3389.8513284391647,2.2737946663983166,-47.13866179521028,-1.3715100110604572,1.3715100110604572,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-12,2025-06-13,3436.989990234375,3396.030029296875,3396.030029296875,3401.65013484863,3396.030029296875,3401.65013484863,2.2737946663983166,5.620105551754932,0.16549045512764612,0.16549045512764612,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-13,2025-06-16,3396.030029296875,3428.81005859375,3428.81005859375,3360.05629310178,3428.81005859375,3360.05629310178,2.2737946663983166,-68.75376549197017,-2.005178598903434,2.005178598903434,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-16,2025-06-17,3428.81005859375,3400.10009765625,3400.10009765625,3395.7047673857605,3400.10009765625,3395.7047673857605,2.2737946663983166,-4.395330270489467,-0.12927061393043243,0.12927061393043243,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-17,2025-06-18,3400.10009765625,3401.0,3401.0,3363.0918421620468,3401.0,3363.0918421620468,2.2737946663983166,-37.90815783795324,-1.1146179899427593,1.1146179899427593,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-18,2025-06-20,3401.0,3393.64990234375,3393.64990234375,3367.7517963841974,3393.64990234375,3367.7517963841974,2.2737946663983166,-25.898105959552595,-0.7631342862346123,0.7631342862346123,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-20,2025-06-23,3393.64990234375,3425.909912109375,3425.909912109375,3358.7583251490946,3425.909912109375,3358.7583251490946,2.2737946663983166,-67.15158696028038,-1.9601095382842195,1.9601095382842195,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-23,2025-06-24,3425.909912109375,3465.35009765625,3465.35009765625,3391.2984142105815,3465.35009765625,3391.2984142105815,2.2737946663983166,-74.05168344566846,-2.1369178108657034,2.1369178108657034,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-24,2025-06-25,3465.35009765625,3461.14990234375,3461.14990234375,3427.5384696967676,3461.14990234375,3427.5384696967676,2.2737946663983166,-33.611432646982394,-0.9711059501994438,0.9711059501994438,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-25,2025-06-26,3461.14990234375,3491.60009765625,3491.60009765625,3422.428516964927,3491.60009765625,3422.428516964927,2.2737946663983166,-69.17158069132302,-1.9810854266430655,1.9810854266430655,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-26,2025-06-27,3491.60009765625,3508.5400390625,3508.5400390625,3454.535539052941,3508.5400390625,3454.535539052941,2.2737946663983166,-54.0045000095588,-1.5392299762378963,1.5392299762378963,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-27,2025-06-30,3508.5400390625,3526.39990234375,3526.39990234375,3468.8975707078034,3526.39990234375,3468.8975707078034,2.2737946663983166,-57.502331635946575,-1.6306242408221716,1.6306242408221716,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-06-30,2025-07-01,3526.39990234375,3524.169921875,3524.169921875,3487.002253376376,3524.169921875,3487.002253376376,2.2737946663983166,-37.16766849862415,-1.054650295603495,1.054650295603495,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-01,2025-07-02,3524.169921875,3543.110107421875,3543.110107421875,3484.3171877021973,3543.110107421875,3484.3171877021973,2.2737946663983166,-58.792919719677684,-1.6593590923556716,1.6593590923556716,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-02,2025-07-03,3543.110107421875,3573.179931640625,3573.179931640625,3504.0391164566936,3573.179931640625,3504.0391164566936,2.2737946663983166,-69.14081518393141,-1.9349939411583288,1.9349939411583288,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-03,2025-07-07,3573.179931640625,3544.239990234375,3544.239990234375,3532.247123226941,3544.239990234375,3532.247123226941,2.2737946663983166,-11.992867007434143,-0.3383762679863299,0.3383762679863299,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-07,2025-07-08,3544.239990234375,3542.719970703125,3542.719970703125,3502.7284316163486,3542.719970703125,3502.7284316163486,2.2737946663983166,-39.991539086776356,-1.1288371482219979,1.1288371482219979,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-08,2025-07-09,3542.719970703125,3565.280029296875,3565.280029296875,3504.59099520945,3565.280029296875,3504.59099520945,2.2737946663983166,-60.68903408742517,-1.7022234884420546,1.7022234884420546,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-09,2025-07-10,3565.280029296875,3574.419921875,3574.419921875,3525.3911753881516,3574.419921875,3525.3911753881516,2.2737946663983166,-49.02874648684838,-1.3716560325438716,1.3716560325438716,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-10,2025-07-11,3574.419921875,3559.35009765625,3559.35009765625,3533.0046223733043,3559.35009765625,3533.0046223733043,2.2737946663983166,-26.3454752829457,-0.7401765648255165,0.7401765648255165,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-11,2025-07-14,3559.35009765625,3567.52001953125,3567.52001953125,3518.6058984566594,3567.52001953125,3518.6058984566594,2.2737946663983166,-48.91412107459064,-1.371095909954211,1.371095909954211,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-14,2025-07-15,3567.52001953125,3548.169921875,3548.169921875,3528.0358673095507,3548.169921875,3528.0358673095507,2.2737946663983166,-20.134054565449333,-0.5674489950810941,0.5674489950810941,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-15,2025-07-16,3548.169921875,3561.739990234375,3561.739990234375,3507.6818872294302,3561.739990234375,3507.6818872294302,2.2737946663983166,-54.05810300494477,-1.5177442248216315,1.5177442248216315,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-16,2025-07-17,3561.739990234375,3583.75,3583.75,3522.8396628640685,3583.75,3522.8396628640685,2.2737946663983166,-60.91033713593151,-1.699625731034015,1.699625731034015,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-17,2025-07-18,3583.75,3583.1201171875,3583.1201171875,3542.572259305794,3583.1201171875,3542.572259305794,2.2737946663983166,-40.54785788170602,-1.131635461708531,1.131635461708531,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-18,2025-07-21,3583.1201171875,3585.02001953125,3585.02001953125,3541.2683395437557,3585.02001953125,3541.2683395437557,2.2737946663983166,-43.7516799874943,-1.2204026685802145,1.2204026685802145,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-21,2025-07-22,3585.02001953125,3590.110107421875,3590.110107421875,3544.1780458361964,3590.110107421875,3544.1780458361964,2.2737946663983166,-45.93206158567864,-1.279405372295484,1.279405372295484,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-22,2025-07-23,3590.110107421875,3618.860107421875,3618.860107421875,3548.983171190058,3618.860107421875,3548.983171190058,2.2737946663983166,-69.87693623181713,-1.9309101252216794,1.9309101252216794,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-23,2025-07-24,3618.860107421875,3617.110107421875,3617.110107421875,3577.1184755971135,3617.110107421875,3577.1184755971135,2.2737946663983166,-39.9916318247615,-1.1056238443696662,1.1056238443696662,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-24,2025-07-25,3617.110107421875,3632.8798828125,3632.8798828125,3573.7132636738943,3632.8798828125,3573.7132636738943,2.2737946663983166,-59.16661913860571,-1.6286423181379768,1.6286423181379768,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-25,2025-07-28,3632.8798828125,3632.659912109375,3632.659912109375,3590.8000195023187,3632.659912109375,3590.8000195023187,2.2737946663983166,-41.85989260705628,-1.1523207131919353,1.1523207131919353,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-28,2025-07-29,3632.659912109375,3620.300048828125,3620.300048828125,3589.331451366113,3620.300048828125,3589.331451366113,2.2737946663983166,-30.968597462011985,-0.8554152154332175,0.8554152154332175,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-29,2025-07-30,3620.300048828125,3615.52001953125,3615.52001953125,3578.041599436576,3615.52001953125,3578.041599436576,2.2737946663983166,-37.47842009467422,-1.036598328655729,1.036598328655729,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-30,2025-07-31,3615.52001953125,3601.4599609375,3601.4599609375,3574.070337754217,3601.4599609375,3574.070337754217,2.2737946663983166,-27.38962318328322,-0.7605144435967406,0.7605144435967406,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-07-31,2025-08-01,3601.4599609375,3542.14990234375,3542.14990234375,3559.9612623412104,3542.14990234375,3559.9612623412104,2.2737946663983166,17.811359997460386,0.5028403791063463,0.5028403791063463,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-08-01,2025-08-04,3542.14990234375,3596.3701171875,3596.3701171875,3502.270682795952,3596.3701171875,3502.270682795952,2.2737946663983166,-94.09943439154813,-2.6165114080398797,2.6165114080398797,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-08-04,2025-08-05,3596.3701171875,3580.909912109375,3580.909912109375,3558.945984823428,3580.909912109375,3558.945984823428,2.2737946663983166,-21.963927285947193,-0.6133616266545252,0.6133616266545252,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-08-05,2025-08-06,3580.909912109375,3604.419921875,3604.419921875,3537.1524823724694,3604.419921875,3537.1524823724694,2.2737946663983166,-67.26743950253058,-1.8662486880146423,1.8662486880146423,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-08-06,2025-08-07,3604.419921875,3601.510009765625,3601.510009765625,3564.290423861807,3601.510009765625,3564.290423861807,2.2737946663983166,-37.219585903817915,-1.0334439111066096,1.0334439111066096,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-08-07,2025-08-08,3601.510009765625,3625.239990234375,3625.239990234375,3558.6947989665177,3625.239990234375,3558.6947989665177,2.2737946663983166,-66.54519126785726,-1.8356078893291436,1.8356078893291436,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-08-08,2025-08-11,3625.239990234375,3615.8701171875,3615.8701171875,3583.6707317764694,3615.8701171875,3583.6707317764694,2.2737946663983166,-32.19938541103056,-0.8905017151466691,0.8905017151466691,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-08-11,2025-08-12,3615.8701171875,3661.60009765625,3661.60009765625,3572.544154552158,3661.60009765625,3572.544154552158,2.2737946663983166,-89.05594310409197,-2.4321591852997737,2.4321591852997737,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-08-12,2025-08-13,3661.60009765625,3678.239990234375,3678.239990234375,3619.506607117791,3678.239990234375,3619.506607117791,2.2737946663983166,-58.73338311658381,-1.596779526961789,1.596779526961789,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-08-13,2025-08-14,3678.239990234375,3673.830078125,3673.830078125,3632.254044237926,3673.830078125,3632.254044237926,2.2737946663983166,-41.57603388707412,-1.1316809161814347,1.1316809161814347,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
