index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-29,2025-04-30,40527.62109375,40669.359375,40669.359375,29932.121353929862,40669.359375,29932.121353929862,0.0003991248086094,-10737.238021070138,-26.401296175003093,26.401296175003093,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-04-30,2025-05-01,40669.359375,40752.9609375,40752.9609375,29786.90648522797,40752.9609375,29786.90648522797,0.0003991248086094,-10966.05445227203,-26.908607865548493,26.908607865548493,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-01,2025-05-02,40752.9609375,41317.4296875,41317.4296875,29190.53791077588,41317.4296875,29190.53791077588,0.0003991248086094,-12126.891776724118,-29.35054738023294,29.35054738023294,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-02,2025-05-05,41317.4296875,41218.828125,41218.828125,29592.170402318836,41218.828125,29592.170402318836,0.0003991248086094,-11626.657722681164,-28.207152535783464,28.207152535783464,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-05,2025-05-06,41218.828125,40829.0,40829.0,30532.34555306634,40829.0,30532.34555306634,0.0003991248086094,-10296.654446933659,-25.218972903900802,25.218972903900802,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-06,2025-05-07,40829.0,41113.96875,41113.96875,30495.655830994147,41113.96875,30495.655830994147,0.0003991248086094,-10618.312919005853,-25.826533516071358,25.826533516071358,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-07,2025-05-08,41113.96875,41368.44921875,41368.44921875,30596.288004775415,41368.44921875,30596.288004775415,0.0003991248086094,-10772.161213974585,-26.039557724325253,26.039557724325253,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-08,2025-05-09,41368.44921875,41249.37890625,41249.37890625,32659.953256761357,41249.37890625,32659.953256761357,0.0003991248086094,-8589.425649488643,-20.82316358995455,20.82316358995455,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-09,2025-05-12,41249.37890625,42410.1015625,42410.1015625,33030.52445594486,42410.1015625,33030.52445594486,0.0003991248086094,-9379.577106555138,-22.11637501676907,22.11637501676907,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-12,2025-05-13,42410.1015625,42140.4296875,42140.4296875,32879.27402817533,42140.4296875,32879.27402817533,0.0003991248086094,-9261.155659324671,-21.976889481200004,21.976889481200004,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-13,2025-05-14,42140.4296875,42051.05859375,42051.05859375,32895.069540093675,42051.05859375,32895.069540093675,0.0003991248086094,-9155.989053656325,-21.7735043060656,21.7735043060656,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-14,2025-05-15,42051.05859375,42322.75,42322.75,32967.79352234494,42322.75,32967.79352234494,0.0003991248086094,-9354.956477655061,-22.103848350249127,22.103848350249127,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-15,2025-05-16,42322.75,42654.73828125,42654.73828125,33594.65401967531,42654.73828125,33594.65401967531,0.0003991248086094,-9060.084261574688,-21.24051073021654,21.24051073021654,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-16,2025-05-19,42654.73828125,42792.0703125,42792.0703125,34081.67805033617,42792.0703125,34081.67805033617,0.0003991248086094,-8710.392262163827,-20.355155052218713,20.355155052218713,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-19,2025-05-20,42792.0703125,42677.23828125,42677.23828125,34557.82178427121,42677.23828125,34557.82178427121,0.0003991248086094,-8119.416496978789,-19.02516850661822,19.02516850661822,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-20,2025-05-21,42677.23828125,41860.44140625,41860.44140625,34713.27613171807,41860.44140625,34713.27613171807,0.0003991248086094,-7147.16527453193,-17.073793382085114,17.073793382085114,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-21,2025-05-22,41860.44140625,41859.08984375,41859.08984375,33226.6239525217,41859.08984375,33226.6239525217,0.0003991248086094,-8632.465891228298,-20.622679383262355,20.622679383262355,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-22,2025-05-23,41859.08984375,41603.0703125,41603.0703125,33305.69207843225,41603.0703125,33305.69207843225,0.0003991248086094,-8297.37823406775,-19.944148765324975,19.944148765324975,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-23,2025-05-27,41603.0703125,42343.6484375,42343.6484375,32998.636463966366,42343.6484375,32998.636463966366,0.0003991248086094,-9345.011973533634,-22.06945390482127,22.06945390482127,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-27,2025-05-28,42343.6484375,42098.69921875,42098.69921875,33554.78022028571,42098.69921875,33554.78022028571,0.0003991248086094,-8543.918998464287,-20.29497147659845,20.29497147659845,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-28,2025-05-29,42098.69921875,42215.73046875,42215.73046875,33139.05446869267,42215.73046875,33139.05446869267,0.0003991248086094,-9076.676000057327,-21.500696302711837,21.500696302711837,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-29,2025-05-30,42215.73046875,42270.0703125,42270.0703125,33320.887446787405,42270.0703125,33320.887446787405,0.0003991248086094,-8949.182865712595,-21.171440689716963,21.171440689716963,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-05-30,2025-06-02,42270.0703125,42305.48046875,42305.48046875,33328.14685626886,42305.48046875,33328.14685626886,0.0003991248086094,-8977.33361248114,-21.220261566613033,21.220261566613033,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-02,2025-06-03,42305.48046875,42519.640625,42519.640625,33568.51991576145,42519.640625,33568.51991576145,0.0003991248086094,-8951.120709238552,-21.051731805973024,21.051731805973024,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-03,2025-06-04,42519.640625,42427.73828125,42427.73828125,33894.69314447847,42427.73828125,33894.69314447847,0.0003991248086094,-8533.045136771529,-20.11194912207356,20.11194912207356,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-04,2025-06-05,42427.73828125,42319.73828125,42319.73828125,33921.30846346922,42319.73828125,33921.30846346922,0.0003991248086094,-8398.42981778078,-19.84518373428068,19.84518373428068,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-05,2025-06-06,42319.73828125,42762.87109375,42762.87109375,33865.270062709504,42762.87109375,33865.270062709504,0.0003991248086094,-8897.601031040496,-20.806837341520136,20.806837341520136,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-06,2025-06-09,42762.87109375,42761.76171875,42761.76171875,33794.17191322439,42761.76171875,33794.17191322439,0.0003991248086094,-8967.589805525611,-20.971048537491708,20.971048537491708,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-09,2025-06-10,42761.76171875,42866.87109375,42866.87109375,33771.908131070646,42866.87109375,33771.908131070646,0.0003991248086094,-9094.962962679354,-21.216764206532915,21.216764206532915,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-10,2025-06-11,42866.87109375,42865.76953125,42865.76953125,34534.07811844235,42865.76953125,34534.07811844235,0.0003991248086094,-8331.691412807653,-19.436700901248685,19.436700901248685,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-11,2025-06-12,42865.76953125,42967.62109375,42967.62109375,34446.95890536645,42967.62109375,34446.95890536645,0.0003991248086094,-8520.662188383547,-19.830425728695854,19.830425728695854,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-12,2025-06-13,42967.62109375,42197.7890625,42197.7890625,34658.91053564167,42197.7890625,34658.91053564167,0.0003991248086094,-7538.878526858331,-17.865577070145417,17.865577070145417,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-13,2025-06-16,42197.7890625,42515.08984375,42515.08984375,33642.38247964847,42515.08984375,33642.38247964847,0.0003991248086094,-8872.70736410153,-20.86954866309868,20.86954866309868,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-16,2025-06-17,42515.08984375,42215.80078125,42215.80078125,33674.63484393907,42215.80078125,33674.63484393907,0.0003991248086094,-8541.165937310929,-20.232154262733914,20.232154262733914,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-17,2025-06-18,42215.80078125,42171.66015625,42171.66015625,33405.60835224273,42171.66015625,33405.60835224273,0.0003991248086094,-8766.051804007271,-20.786594057545322,20.786594057545322,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-18,2025-06-20,42171.66015625,42206.8203125,42206.8203125,33212.65056481094,42206.8203125,33212.65056481094,0.0003991248086094,-8994.169747689062,-21.309754397739702,21.309754397739702,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-20,2025-06-23,42206.8203125,42581.78125,42581.78125,33613.51312993311,42581.78125,33613.51312993311,0.0003991248086094,-8968.268120066889,-21.061279863831174,21.061279863831174,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-23,2025-06-24,42581.78125,43089.01953125,43089.01953125,33613.558231607996,43089.01953125,33613.558231607996,0.0003991248086094,-9475.461299642004,-21.99043144337502,21.99043144337502,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-24,2025-06-25,43089.01953125,42982.4296875,42982.4296875,33496.032427468366,42982.4296875,33496.032427468366,0.0003991248086094,-9486.397260031634,-22.070407208251503,22.070407208251503,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-25,2025-06-26,42982.4296875,43386.83984375,43386.83984375,34068.12251656938,43386.83984375,34068.12251656938,0.0003991248086094,-9318.717327180617,-21.4782117359557,21.4782117359557,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-26,2025-06-27,43386.83984375,43819.26953125,43819.26953125,33917.15546414684,43819.26953125,33917.15546414684,0.0003991248086094,-9902.11406710316,-22.597624682085133,22.597624682085133,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-27,2025-06-30,43819.26953125,44094.76953125,44094.76953125,33706.90391960678,44094.76953125,33706.90391960678,0.0003991248086094,-10387.865611643218,-23.55804491569307,23.55804491569307,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-06-30,2025-07-01,44094.76953125,44494.94140625,44494.94140625,34305.675737255595,44494.94140625,34305.675737255595,0.0003991248086094,-10189.265668994405,-22.899829389511602,22.899829389511602,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-01,2025-07-02,44494.94140625,44484.421875,44484.421875,34631.84638342391,44484.421875,34631.84638342391,0.0003991248086094,-9852.575491576092,-22.14837256795549,22.14837256795549,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-02,2025-07-03,44484.421875,44828.53125,44828.53125,35254.032108942774,44828.53125,35254.032108942774,0.0003991248086094,-9574.499141057226,-21.358047819283005,21.358047819283005,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-03,2025-07-07,44828.53125,44406.359375,44406.359375,35602.86726047999,44406.359375,35602.86726047999,0.0003991248086094,-8803.492114520013,-19.824845446520044,19.824845446520044,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-07,2025-07-08,44406.359375,44240.76171875,44240.76171875,35002.864046959934,44240.76171875,35002.864046959934,0.0003991248086094,-9237.897671790066,-20.880964325428614,20.880964325428614,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-08,2025-07-09,44240.76171875,44458.30078125,44458.30078125,34908.554739726365,44458.30078125,34908.554739726365,0.0003991248086094,-9549.746041523635,-21.480231753596797,21.480231753596797,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-09,2025-07-10,44458.30078125,44650.640625,44650.640625,35231.46215735772,44650.640625,35231.46215735772,0.0003991248086094,-9419.178467642283,-21.09528180513599,21.09528180513599,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-10,2025-07-11,44650.640625,44371.51171875,44371.51171875,35532.63223890239,44371.51171875,35532.63223890239,0.0003991248086094,-8838.879479847608,-19.920167552264346,19.920167552264346,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-11,2025-07-14,44371.51171875,44459.6484375,44459.6484375,35077.7315803978,44459.6484375,35077.7315803978,0.0003991248086094,-9381.916857102202,-21.102094116400874,21.102094116400874,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-14,2025-07-15,44459.6484375,44023.2890625,44023.2890625,35078.44698281181,44023.2890625,35078.44698281181,0.0003991248086094,-8944.842079688191,-20.318432062150492,20.318432062150492,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-15,2025-07-16,44023.2890625,44254.78125,44254.78125,34353.16274738625,44254.78125,34353.16274738625,0.0003991248086094,-9901.618502613746,-22.37412144617424,22.37412144617424,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-16,2025-07-17,44254.78125,44484.48828125,44484.48828125,34692.13699630275,44484.48828125,34692.13699630275,0.0003991248086094,-9792.351284947254,-22.012957017816664,22.012957017816664,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-17,2025-07-18,44484.48828125,44342.19140625,44342.19140625,34997.13427927907,44342.19140625,34997.13427927907,0.0003991248086094,-9345.057126970933,-21.07486533841842,21.07486533841842,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-18,2025-07-21,44342.19140625,44323.0703125,44323.0703125,34392.59420246379,44323.0703125,34392.59420246379,0.0003991248086094,-9930.476110036208,-22.404756800513464,22.404756800513464,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-21,2025-07-22,44323.0703125,44502.44140625,44502.44140625,34389.17313719357,44502.44140625,34389.17313719357,0.0003991248086094,-10113.268269056432,-22.72519877445669,22.72519877445669,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-22,2025-07-23,44502.44140625,45010.2890625,45010.2890625,34849.239371898904,45010.2890625,34849.239371898904,0.0003991248086094,-10161.049690601096,-22.57494875558731,22.57494875558731,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-23,2025-07-24,45010.2890625,44693.91015625,44693.91015625,35323.188350205906,44693.91015625,35323.188350205906,0.0003991248086094,-9370.721806044094,-20.966439886964537,20.966439886964537,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-24,2025-07-25,44693.91015625,44901.921875,44901.921875,34680.27726229022,44901.921875,34680.27726229022,0.0003991248086094,-10221.64461270978,-22.764381090781054,22.764381090781054,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-25,2025-07-28,44901.921875,44837.55859375,44837.55859375,34568.38759187497,44837.55859375,34568.38759187497,0.0003991248086094,-10269.171001875031,-22.903055661256435,22.903055661256435,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-28,2025-07-29,44837.55859375,44632.98828125,44632.98828125,34727.45062080797,44632.98828125,34727.45062080797,0.0003991248086094,-9905.53766044203,-22.1933104680855,22.1933104680855,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-29,2025-07-30,44632.98828125,44461.28125,44461.28125,34913.94832779772,44461.28125,34913.94832779772,0.0003991248086094,-9547.33292220228,-21.473364360596964,21.473364360596964,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-30,2025-07-31,44461.28125,44130.98046875,44130.98046875,35142.80003689455,44130.98046875,35142.80003689455,0.0003991248086094,-8988.18043185545,-20.367053567323648,20.367053567323648,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-07-31,2025-08-01,44130.98046875,43588.578125,43588.578125,35245.35244714028,43588.578125,35245.35244714028,0.0003991248086094,-8343.225677859722,-19.140853032493183,19.140853032493183,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-01,2025-08-04,43588.578125,44173.640625,44173.640625,35537.03293205993,44173.640625,35537.03293205993,0.0003991248086094,-8636.607692940073,-19.55149625600974,19.55149625600974,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-04,2025-08-05,44173.640625,44111.73828125,44111.73828125,34844.52062854443,44111.73828125,34844.52062854443,0.0003991248086094,-9267.21765270557,-21.00850706362815,21.00850706362815,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-05,2025-08-06,44111.73828125,44193.12109375,44193.12109375,34879.30152105946,44193.12109375,34879.30152105946,0.0003991248086094,-9313.81957269054,-21.07526995645425,21.07526995645425,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-06,2025-08-07,44193.12109375,43968.640625,43968.640625,34823.739809964354,43968.640625,34823.739809964354,0.0003991248086094,-9144.900815035646,-20.79868898615886,20.79868898615886,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-07,2025-08-08,43968.640625,44175.609375,44175.609375,34761.326607662326,44175.609375,34761.326607662326,0.0003991248086094,-9414.282767337674,-21.31104222563466,21.31104222563466,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-08,2025-08-11,44175.609375,43975.08984375,43975.08984375,34658.00932360065,43975.08984375,34658.00932360065,0.0003991248086094,-9317.08052014935,-21.18717790743422,21.18717790743422,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-11,2025-08-12,43975.08984375,44458.609375,44458.609375,34594.866826126985,44458.609375,34594.866826126985,0.0003991248086094,-9863.742548873015,-22.186349702650848,22.186349702650848,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-12,2025-08-13,44458.609375,44922.26953125,44922.26953125,34579.57546084854,44922.26953125,34579.57546084854,0.0003991248086094,-10342.694070401463,-23.023534158724125,23.023534158724125,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-13,2025-08-14,44922.26953125,44911.26171875,44911.26171875,34503.031755489625,44911.26171875,34503.031755489625,0.0003991248086094,-10408.229963260375,-23.175100331049137,23.175100331049137,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-14,2025-08-15,44911.26171875,44946.12109375,44946.12109375,34729.89130494519,44946.12109375,34729.89130494519,0.0003991248086094,-10216.229788804812,-22.72994763551561,22.72994763551561,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-15,2025-08-18,44946.12109375,44911.8203125,44911.8203125,34474.35040460056,44911.8203125,34474.35040460056,0.0003991248086094,-10437.469907899438,-23.23991732081821,23.23991732081821,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-18,2025-08-19,44911.8203125,44922.26953125,44922.26953125,34667.9500390311,44922.26953125,34667.9500390311,0.0003991248086094,-10254.3194922189,-22.826806390726816,22.826806390726816,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-19,2025-08-20,44922.26953125,44938.30859375,44938.30859375,34787.93805476247,44938.30859375,34787.93805476247,0.0003991248086094,-10150.370538987532,-22.587344420878452,22.587344420878452,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-20,2025-08-21,44938.30859375,44785.5,44785.5,34884.84626325412,44785.5,34884.84626325412,0.0003991248086094,-9900.65373674588,-22.106828631467508,22.106828631467508,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-21,2025-08-22,44785.5,45631.73828125,45631.73828125,34548.96664435413,45631.73828125,34548.96664435413,0.0003991248086094,-11082.771636895872,-24.28741935840249,24.28741935840249,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-22,2025-08-25,45631.73828125,45282.46875,45282.46875,34055.55059637937,45282.46875,34055.55059637937,0.0003991248086094,-11226.91815362063,-24.793078786413627,24.793078786413627,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-25,2025-08-26,45282.46875,45418.0703125,45418.0703125,33784.296056379884,45418.0703125,33784.296056379884,0.0003991248086094,-11633.774256120116,-25.6148580863821,25.6148580863821,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-26,2025-08-27,45418.0703125,45565.23046875,45565.23046875,34137.92932269303,45565.23046875,34137.92932269303,0.0003991248086094,-11427.301146056969,-25.078993409007673,25.078993409007673,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-27,2025-08-28,45565.23046875,45636.8984375,45636.8984375,34540.687378173614,45636.8984375,34540.687378173614,0.0003991248086094,-11096.211059326386,-24.314121772588713,24.314121772588713,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-28,2025-08-29,45636.8984375,45544.87890625,45544.87890625,34945.14559028845,45544.87890625,34945.14559028845,0.0003991248086094,-10599.733315961552,-23.27316170448085,23.27316170448085,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-29,2025-09-02,45544.87890625,45295.80859375,45295.80859375,35010.342646035664,45295.80859375,35010.342646035664,0.0003991248086094,-10285.465947714336,-22.707323849680748,22.707323849680748,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-02,2025-09-03,45295.80859375,45271.23046875,45271.23046875,34282.46354172437,45271.23046875,34282.46354172437,0.0003991248086094,-10988.76692702563,-24.273179264723098,24.273179264723098,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-03,2025-09-04,45271.23046875,45621.2890625,45621.2890625,34279.87200371742,45621.2890625,34279.87200371742,0.0003991248086094,-11341.41705878258,-24.85992239992414,24.85992239992414,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-04,2025-09-05,45621.2890625,45400.859375,45400.859375,35061.901034307215,45400.859375,35061.901034307215,0.0003991248086094,-10338.958340692785,-22.772604930879208,22.772604930879208,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-05,2025-09-08,45400.859375,45514.94921875,45514.94921875,34531.07884745094,45514.94921875,34531.07884745094,0.0003991248086094,-10983.870371299061,-24.13244562464375,24.13244562464375,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-08,2025-09-09,45514.94921875,45711.33984375,45711.33984375,34864.716612178265,45711.33984375,34864.716612178265,0.0003991248086094,-10846.623231571735,-23.728517406506885,23.728517406506885,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-09,2025-09-10,45711.33984375,45490.921875,45490.921875,35043.44598495502,45490.921875,35043.44598495502,0.0003991248086094,-10447.475890044981,-22.966067644776615,22.966067644776615,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-10,2025-09-11,45490.921875,46108.0,46108.0,34880.015123162906,46108.0,34880.015123162906,0.0003991248086094,-11227.984876837094,-24.351489712928547,24.351489712928547,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-11,2025-09-12,46108.0,45834.21875,45834.21875,34282.20803605843,45834.21875,34282.20803605843,0.0003991248086094,-11552.01071394157,-25.203900118711136,25.203900118711136,pure_test,held_out_pure_test,LinearRegression
